Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
46.00_6.75_4.15_43.57_21.13.dat,1,46.0,0.29764293571909073,0.8493387004025301,0.6348989847424844,0.3142928035130908,0.972972972972973,0.12121212121212122,0.3142928035130908,0.972972972972973,0.12121212121212122
46.00_6.75_4.15_43.57_21.13.dat,2,46.0,0.6908898417687084,0.92093156986774,0.772693339490085,0.2890140247379886,0.9864864864864865,0.1044349070100143,0.4949519880680541,0.8783783783783784,0.2968036529680365
46.00_6.75_4.15_43.57_21.13.dat,3,46.0,0.7343144440143676,0.9313462398568781,0.7623617087338155,0.40096539723159524,0.9054054054054054,0.19705882352941176,0.5279423317467836,0.8378378378378378,0.3502824858757062
46.00_6.75_4.15_43.57_21.13.dat,4,46.0,0.7665862736093447,0.9398181426106959,0.7623645682245858,0.3786116436432952,0.9459459459459459,0.17073170731707318,0.5514797276931328,0.7837837837837838,0.40559440559440557
46.00_6.75_4.15_43.57_21.13.dat,5,46.0,0.7838955490212838,0.9451753881541115,0.7674065749221444,0.45426426660821756,0.8918918918918919,0.25,0.5841435920370743,0.7702702702702703,0.4596774193548387
46.00_6.75_4.15_43.57_21.13.dat,6,46.0,0.8061461023973081,0.9505143441313654,0.7678830464364965,0.4270346365801836,0.9054054054054054,0.22039473684210525,0.6152482628306755,0.7297297297297297,0.5346534653465347
46.00_6.75_4.15_43.57_21.13.dat,7,46.0,0.8276613514238967,0.9553520085434979,0.7691443907331731,0.47082058247728076,0.8783783783783784,0.2708333333333333,0.6776416332613877,0.7297297297297297,0.6428571428571429
46.00_6.75_4.15_43.57_21.13.dat,8,46.0,0.822772253756559,0.9546120255894192,0.7771857670082889,0.46178731823985475,0.9054054054054054,0.2537878787878788,0.6730806681644713,0.7162162162162162,0.6463414634146342
46.00_6.75_4.15_43.57_21.13.dat,9,46.0,0.8227241511945873,0.9544686530502133,0.7735390211349297,0.4640231152604782,0.8648648648648649,0.26778242677824265,0.6862925108528554,0.7162162162162162,0.6708860759493671
46.00_6.75_4.15_43.57_21.13.dat,10,46.0,0.8242834075816213,0.955698677400805,0.7717792479718821,0.4577370586618051,0.8648648648648649,0.2612244897959184,0.6623525899127798,0.7432432432432432,0.6043956043956044
46.00_6.75_4.15_43.57_21.13.dat,11,46.0,0.8227668328460704,0.9555006914774806,0.780565379368519,0.471524090996825,0.8513513513513513,0.28,0.6623525899127798,0.7432432432432432,0.6043956043956044
46.00_6.75_4.15_43.57_21.13.dat,12,46.0,0.8231019947596675,0.9558654399079931,0.775790829762605,0.45199148913648807,0.8513513513513513,0.25925925925925924,0.6661908731974818,0.7432432432432432,0.6111111111111112
46.00_6.75_4.15_43.57_21.13.dat,13,46.0,0.8245051421259763,0.9564940743336815,0.7779906018100516,0.470380085585619,0.8513513513513513,0.27876106194690264,0.6734684260555212,0.7297297297297297,0.6352941176470588
46.00_6.75_4.15_43.57_21.13.dat,14,46.0,0.8263183550210268,0.9570654023541562,0.7842955694661065,0.47851194394229646,0.8783783783783784,0.27896995708154504,0.6776416332613877,0.7297297297297297,0.6428571428571429
46.00_6.75_4.15_43.57_21.13.dat,15,46.0,0.8268482400319932,0.9574289182799821,0.7894007677682255,0.4986750303300978,0.8783783783783784,0.30092592592592593,0.6776416332613877,0.7297297297297297,0.6428571428571429
46.00_6.75_4.15_43.57_21.13.dat,16,46.0,0.827114148128165,0.9576422333237493,0.7916147163985516,0.4830974704489976,0.8918918918918919,0.2796610169491525,0.6776416332613877,0.7297297297297297,0.6428571428571429
46.00_6.75_4.15_43.57_21.13.dat,17,46.0,0.8300319158453845,0.9588704879509562,0.789759064616095,0.4973973063397991,0.8513513513513513,0.3088235294117647,0.6776416332613877,0.7297297297297297,0.6428571428571429
46.00_6.75_4.15_43.57_21.13.dat,18,46.0,0.8260275138542921,0.958134552992709,0.7938544417839969,0.5056635337348394,0.8918918918918919,0.30414746543778803,0.6776416332613877,0.7297297297297297,0.6428571428571429
46.00_6.75_4.15_43.57_21.13.dat,19,46.0,0.825209690404362,0.9577327371575028,0.7893944483533057,0.5155202169339377,0.8648648648648649,0.3248730964467005,0.6776416332613877,0.7297297297297297,0.6428571428571429
46.00_6.75_4.15_43.57_21.13.dat,20,46.0,0.8215629766536215,0.9565605232892467,0.7777838596477434,0.49290761107072156,0.8648648648648649,0.29906542056074764,0.6776416332613877,0.7297297297297297,0.6428571428571429
46.00_6.75_4.15_43.57_21.13.dat,21,46.0,0.8221944775933618,0.9569891211228597,0.7789737115299502,0.4996584225214443,0.8378378378378378,0.3163265306122449,0.6818889379975981,0.7297297297297297,0.6506024096385542
46.00_6.75_4.15_43.57_21.13.dat,22,46.0,0.8183875102314184,0.9553242577904086,0.7784391211918767,0.4809499953443326,0.8513513513513513,0.2903225806451613,0.6818889379975981,0.7297297297297297,0.6506024096385542
46.00_6.75_4.15_43.57_21.13.dat,23,46.0,0.8204949643216739,0.9560624655544818,0.779007108265688,0.5069007042352912,0.8513513513513513,0.3197969543147208,0.6818889379975981,0.7297297297297297,0.6506024096385542
46.00_6.75_4.15_43.57_21.13.dat,24,46.0,0.8214392331008246,0.9564464730688135,0.7867509149323803,0.49041940284664776,0.8648648648648649,0.2962962962962963,0.6818889379975981,0.7297297297297297,0.6506024096385542
