Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
129.00_0.00_1.69_9.42_8.72.dat,1,129.0,0.7649703035006159,0.9510395010395011,0.18009899215051095,0.11121973625201086,0.3108108108108108,0.05191873589164785,0.11121973625201086,0.3108108108108108,0.05191873589164785
129.00_0.00_1.69_9.42_8.72.dat,2,129.0,0.8539741041564676,0.9627079002079002,0.25289722516289415,0.11614891582302178,0.47297297297297297,0.03959276018099547,0.14097267981895698,0.21621621621621623,0.10457516339869281
129.00_0.00_1.69_9.42_8.72.dat,3,129.0,0.8815012322937009,0.9683529683529684,0.31473935204115533,0.13783036486221875,0.3108108108108108,0.0732484076433121,0.11085840884045182,0.10810810810810811,0.12698412698412698
129.00_0.00_1.69_9.42_8.72.dat,4,129.0,0.9001148559793897,0.9730054573804574,0.38702610866836096,0.1388336063515291,0.3783783783783784,0.06263982102908278,0.1386999165728465,0.08108108108108109,0.25
129.00_0.00_1.69_9.42_8.72.dat,5,129.0,0.9074595760897701,0.9758794178794179,0.3786686160827767,0.14979445724989715,0.2972972972972973,0.08764940239043825,0.14076953795253785,0.04054054054054054,0.5
129.00_0.00_1.69_9.42_8.72.dat,6,129.0,0.9070959494654831,0.9763340263340263,0.36406502921890693,0.14963986950836028,0.35135135135135137,0.0755813953488372,0.10239663356582249,0.02702702702702703,0.4
129.00_0.00_1.69_9.42_8.72.dat,7,129.0,0.9060841154248463,0.9764224192795621,0.3993829756016758,0.1528757038043738,0.28378378378378377,0.0945945945945946,0.11492589304440186,0.02702702702702703,0.5
129.00_0.00_1.69_9.42_8.72.dat,8,129.0,0.9053441519887574,0.976864604989605,0.3795755479495918,0.14879695103063398,0.3108108108108108,0.08333333333333333,0.11492589304440186,0.02702702702702703,0.5
129.00_0.00_1.69_9.42_8.72.dat,9,129.0,0.9082893859260616,0.9779946613279946,0.37349979692819146,0.16508459202301273,0.2972972972972973,0.10377358490566038,0.11492589304440186,0.02702702702702703,0.5
129.00_0.00_1.69_9.42_8.72.dat,10,129.0,0.9083686249521459,0.9781351351351352,0.38492299023649545,0.16838216242321627,0.33783783783783783,0.09578544061302682,0.14707881048754382,0.0945945945945946,0.2413793103448276
129.00_0.00_1.69_9.42_8.72.dat,11,129.0,0.9106333422090573,0.978954828954829,0.43880950463251445,0.153704111387796,0.25675675675675674,0.1043956043956044,0.14523545086531278,0.08108108108108109,0.2727272727272727
129.00_0.00_1.69_9.42_8.72.dat,12,129.0,0.9122072481056904,0.979635164010164,0.43152193436347486,0.1687240622529931,0.3108108108108108,0.1036036036036036,0.12334829395583839,0.06756756756756757,0.23809523809523808
129.00_0.00_1.69_9.42_8.72.dat,13,129.0,0.9122730020565617,0.979673141507461,0.41933151488118015,0.18997269145530066,0.2972972972972973,0.13333333333333333,0.12334829395583839,0.06756756756756757,0.23809523809523808
129.00_0.00_1.69_9.42_8.72.dat,14,129.0,0.9139980114706611,0.980241524884382,0.4158490938086524,0.20011618947699486,0.33783783783783783,0.13020833333333334,0.12658874081973318,0.06756756756756757,0.25
129.00_0.00_1.69_9.42_8.72.dat,15,129.0,0.9134084806530841,0.98004851004851,0.4088737356625872,0.20183781755044417,0.3108108108108108,0.14285714285714285,0.12658874081973318,0.06756756756756757,0.25
129.00_0.00_1.69_9.42_8.72.dat,16,129.0,0.9140558424492796,0.9804123083419959,0.4488807384653475,0.1939637432861124,0.35135135135135137,0.1187214611872146,0.12658874081973318,0.06756756756756757,0.25
129.00_0.00_1.69_9.42_8.72.dat,17,129.0,0.9145147179388438,0.9806242761260062,0.45021594926682096,0.21674928385246542,0.33783783783783783,0.15060240963855423,0.09027295954695415,0.04054054054054054,0.21428571428571427
129.00_0.00_1.69_9.42_8.72.dat,18,129.0,0.9146653168803338,0.9808917892251225,0.45201421990353263,0.20982787435304603,0.35135135135135137,0.1368421052631579,0.09027295954695415,0.04054054054054054,0.21428571428571427
129.00_0.00_1.69_9.42_8.72.dat,19,129.0,0.9137433906844434,0.9806730553267949,0.4416849376928128,0.2139515792001043,0.33783783783783783,0.14705882352941177,0.09027295954695415,0.04054054054054054,0.21428571428571427
129.00_0.00_1.69_9.42_8.72.dat,20,129.0,0.914397143184682,0.9807364864864865,0.44089705533110646,0.20862341793742958,0.35135135135135137,0.13541666666666666,0.1329198858591352,0.08108108108108109,0.23076923076923078
129.00_0.00_1.69_9.42_8.72.dat,21,129.0,0.9141892752979368,0.9806923878352449,0.43933805053770103,0.2194892089233913,0.35135135135135137,0.14857142857142858,0.1386999165728465,0.08108108108108109,0.25
129.00_0.00_1.69_9.42_8.72.dat,22,129.0,0.9147267502069094,0.9808753286026013,0.43631027055624505,0.20982787435304603,0.35135135135135137,0.1368421052631579,0.10631431826159024,0.05405405405405406,0.2222222222222222
129.00_0.00_1.69_9.42_8.72.dat,23,129.0,0.9157286470492763,0.9811569312514492,0.4330032009464473,0.21818526165299898,0.33783783783783783,0.1524390243902439,0.10631431826159024,0.05405405405405406,0.2222222222222222
129.00_0.00_1.69_9.42_8.72.dat,24,129.0,0.9153193663738687,0.981122588935089,0.4317622910551473,0.20802800312916217,0.35135135135135137,0.13471502590673576,0.10631431826159024,0.05405405405405406,0.2222222222222222
