Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_2500_2500_2.6_p019_0710_1.dat,1,11.552447552447552,0.3823869281584156,0.8677808727948004,0.3765472628536428,0.4029062356049434,0.655011655011655,0.33254437869822484,0.4029062356049434,0.655011655011655,0.33254437869822484
oc_12_2500_2500_2.6_p019_0710_1.dat,2,11.552447552447552,0.6223602632169454,0.9063602599814299,0.4484691840589372,0.3756712561308363,0.745920745920746,0.272108843537415,0.4977972253051491,0.5524475524475524,0.5254988913525499
oc_12_2500_2500_2.6_p019_0710_1.dat,3,11.552447552447552,0.6882022614226802,0.9180026823480862,0.4811425859266578,0.4876707352685357,0.6666666666666666,0.43267776096822996,0.5304353390361225,0.48484848484848486,0.6520376175548589
oc_12_2500_2500_2.6_p019_0710_1.dat,4,11.552447552447552,0.7125627115797017,0.9209029712163417,0.47952195598806013,0.42583757122319543,0.710955710955711,0.3355335533553355,0.5495654336208374,0.4568764568764569,0.7286245353159851
oc_12_2500_2500_2.6_p019_0710_1.dat,5,11.552447552447552,0.7166609043027005,0.9218347260909935,0.4906912890178683,0.47085605492173443,0.6573426573426573,0.41531664212076586,0.5375131336226674,0.43356643356643354,0.7351778656126482
oc_12_2500_2500_2.6_p019_0710_1.dat,6,11.552447552447552,0.733690659076206,0.9277777777777778,0.50816865838947,0.45897630418668167,0.6876456876456877,0.38461538461538464,0.5246301486466663,0.40792540792540793,0.7446808510638298
oc_12_2500_2500_2.6_p019_0710_1.dat,7,11.552447552447552,0.7433219638932556,0.9307448884846418,0.5070419836814373,0.4936601810492515,0.6433566433566433,0.4546952224052718,0.5288667473451548,0.3986013986013986,0.7702702702702703
oc_12_2500_2500_2.6_p019_0710_1.dat,8,11.552447552447552,0.7543461872553106,0.9336786211699164,0.5144155546282682,0.494567414087107,0.675990675990676,0.4367469879518072,0.535369654472385,0.38927738927738925,0.8028846153846154
oc_12_2500_2500_2.6_p019_0710_1.dat,9,11.552447552447552,0.7609371972513863,0.9360409000768023,0.527264497581865,0.5341048084812633,0.655011655011655,0.5063063063063064,0.5344659058039123,0.3776223776223776,0.8223350253807107
oc_12_2500_2500_2.6_p019_0710_1.dat,10,11.552447552447552,0.7563664038578252,0.9345886722376973,0.5245047507406693,0.49736057292281066,0.662004662004662,0.4486571879936809,0.5859871791293192,0.4988344988344988,0.7508771929824561
oc_12_2500_2500_2.6_p019_0710_1.dat,11,11.552447552447552,0.7549801138503842,0.9338060268422386,0.5301007527563679,0.5249924002848001,0.6596736596736597,0.48961937716262977,0.5785594546617574,0.48951048951048953,0.7473309608540926
oc_12_2500_2500_2.6_p019_0710_1.dat,12,11.552447552447552,0.7582801154570629,0.9349440317755081,0.5303500332371937,0.5208842154404946,0.6643356643356644,0.4806070826306914,0.5796469870918182,0.46386946386946387,0.7865612648221344
oc_12_2500_2500_2.6_p019_0710_1.dat,13,11.552447552447552,0.7588987820936011,0.935258470548807,0.524978072364607,0.5549443606983575,0.6503496503496503,0.541747572815534,0.5745640062155722,0.44755244755244755,0.8
oc_12_2500_2500_2.6_p019_0710_1.dat,14,11.552447552447552,0.7588860067261511,0.9352974058704262,0.5287370414156685,0.5249924002848001,0.6596736596736597,0.48961937716262977,0.5735547742179781,0.4428904428904429,0.8050847457627118
oc_12_2500_2500_2.6_p019_0710_1.dat,15,11.552447552447552,0.7600075290073793,0.9355642216032188,0.5231611369704696,0.549007923970455,0.6503496503496503,0.5324427480916031,0.5706418391102653,0.4358974358974359,0.8095238095238095
oc_12_2500_2500_2.6_p019_0710_1.dat,16,11.552447552447552,0.763541706314936,0.9367209261838441,0.524543979567646,0.5339429365302383,0.6573426573426573,0.5044722719141324,0.5720957477334422,0.4358974358974359,0.8130434782608695
oc_12_2500_2500_2.6_p019_0710_1.dat,17,11.552447552447552,0.7637968483383687,0.9369040619688807,0.5268680360184859,0.5549443606983575,0.6503496503496503,0.541747572815534,0.5735586647314553,0.4358974358974359,0.8165938864628821
oc_12_2500_2500_2.6_p019_0710_1.dat,18,11.552447552447552,0.7658253841305778,0.9374359503421713,0.5258305963364502,0.5377656336565624,0.655011655011655,0.51183970856102,0.5659163726295856,0.4195804195804196,0.8256880733944955
oc_12_2500_2500_2.6_p019_0710_1.dat,19,11.552447552447552,0.7688785574399848,0.9383498329462419,0.5298177222134639,0.5573157171464647,0.6480186480186481,0.547244094488189,0.5654820880597196,0.4172494172494173,0.8287037037037037
oc_12_2500_2500_2.6_p019_0710_1.dat,20,11.552447552447552,0.7698830578325044,0.93866713091922,0.5277713374616403,0.5503790470132652,0.655011655011655,0.5311909262759924,0.5907396993790995,0.4568764568764569,0.8235294117647058
oc_12_2500_2500_2.6_p019_0710_1.dat,21,11.552447552447552,0.7704895098030714,0.9389948984855471,0.5294516655596109,0.5617116010130268,0.6503496503496503,0.5524752475247525,0.5884135195991637,0.4522144522144522,0.825531914893617
oc_12_2500_2500_2.6_p019_0710_1.dat,22,11.552447552447552,0.769820647512182,0.9387704597251318,0.5283045674556629,0.5451282208339001,0.6503496503496503,0.5264150943396226,0.5875650676717348,0.44755244755244755,0.8311688311688312
oc_12_2500_2500_2.6_p019_0710_1.dat,23,11.552447552447552,0.7704860889380294,0.9391209566586454,0.5299175950440974,0.5566383213418065,0.6480186480186481,0.5461689587426326,0.585662414296818,0.44522144522144524,0.8304347826086956
oc_12_2500_2500_2.6_p019_0710_1.dat,24,11.552447552447552,0.7705247052802315,0.9389427292891778,0.5286613956937243,0.54321109168737,0.6503496503496503,0.5234521575984991,0.5799249286180166,0.4382284382284382,0.8281938325991189
