Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
100.00_4.51_5.21_22.99_1.70.dat,1,100.0,0.7557055294259636,0.949023280706449,0.3709902073493937,0.20965002669489735,0.5135135135135135,0.09921671018276762,0.20965002669489735,0.5135135135135135,0.09921671018276762
100.00_4.51_5.21_22.99_1.70.dat,2,100.0,0.8385107498248201,0.9576197484613326,0.394942166061263,0.17030961280693313,0.6486486486486487,0.05741626794258373,0.22452024769237533,0.32432432432432434,0.1702127659574468
100.00_4.51_5.21_22.99_1.70.dat,3,100.0,0.8458983968211684,0.9617934766449618,0.4021059578894266,0.20799462915464573,0.43243243243243246,0.11428571428571428,0.2309059123616743,0.32432432432432434,0.1791044776119403
100.00_4.51_5.21_22.99_1.70.dat,4,100.0,0.8450406182499913,0.9621186780840246,0.4068956487776396,0.20856930835988147,0.5405405405405406,0.09389671361502347,0.23136460179404683,0.3108108108108108,0.18699186991869918
100.00_4.51_5.21_22.99_1.70.dat,5,100.0,0.8537013783140237,0.9648862724110249,0.4164131798773546,0.1793402188229875,0.35135135135135137,0.10655737704918032,0.20622359570618148,0.25675675675675674,0.18095238095238095
100.00_4.51_5.21_22.99_1.70.dat,6,100.0,0.8622714627943139,0.9668926352094669,0.43772760324549387,0.19986584799142226,0.44594594594594594,0.10377358490566038,0.21592523058778892,0.24324324324324326,0.20689655172413793
100.00_4.51_5.21_22.99_1.70.dat,7,100.0,0.8608984885290032,0.9664141814071092,0.43419179206727954,0.22474735533612766,0.4189189189189189,0.13478260869565217,0.22297789721398825,0.24324324324324326,0.21951219512195122
100.00_4.51_5.21_22.99_1.70.dat,8,100.0,0.8666525941337359,0.9676754415306396,0.46512694384210596,0.24253601019038562,0.5135135135135135,0.12794612794612795,0.23740441930768466,0.24324324324324326,0.2465753424657534
100.00_4.51_5.21_22.99_1.70.dat,9,100.0,0.8678037325488109,0.9678853771263012,0.45886448904170885,0.250842627905155,0.4864864864864865,0.14285714285714285,0.23055265644818868,0.22972972972972974,0.2463768115942029
100.00_4.51_5.21_22.99_1.70.dat,10,100.0,0.8714742459813194,0.9685255552582285,0.4796592812741791,0.24307461597353805,0.527027027027027,0.12540192926045016,0.21661160818394784,0.25675675675675674,0.19791666666666666
100.00_4.51_5.21_22.99_1.70.dat,11,100.0,0.8761813560869042,0.9693726129369694,0.509511938571988,0.2435392773453331,0.4594594594594595,0.14285714285714285,0.22039497899312466,0.25675675675675674,0.20430107526881722
100.00_4.51_5.21_22.99_1.70.dat,12,100.0,0.876204786397431,0.969697729908126,0.4941176805809707,0.24228178982194412,0.47297297297297297,0.1377952755905512,0.2329025300515517,0.25675675675675674,0.2261904761904762
100.00_4.51_5.21_22.99_1.70.dat,13,100.0,0.8763047080092854,0.9698845544237775,0.49741812665389695,0.24157112185023372,0.44594594594594594,0.14473684210526316,0.2344131816612294,0.25675675675675674,0.2289156626506024
100.00_4.51_5.21_22.99_1.70.dat,14,100.0,0.8767889560184507,0.970053327726595,0.4871184462831931,0.2472143880498746,0.47297297297297297,0.14285714285714285,0.2323187118878473,0.24324324324324326,0.23684210526315788
100.00_4.51_5.21_22.99_1.70.dat,15,100.0,0.8766646958397091,0.9700663039276901,0.4877761929807407,0.23842668003079595,0.43243243243243246,0.14545454545454545,0.22042254245050594,0.22972972972972974,0.22666666666666666
100.00_4.51_5.21_22.99_1.70.dat,16,100.0,0.8773981956760439,0.9702494689925074,0.4755664698329283,0.23088686745094336,0.43243243243243246,0.13733905579399142,0.21149811810366498,0.21621621621621623,0.2222222222222222
100.00_4.51_5.21_22.99_1.70.dat,17,100.0,0.8781217159094185,0.9704766604968735,0.4887156733331601,0.23341560717641477,0.4189189189189189,0.14418604651162792,0.21642291233334218,0.21621621621621623,0.2318840579710145
100.00_4.51_5.21_22.99_1.70.dat,18,100.0,0.8786919873080535,0.9705997251376789,0.48385271644744365,0.2403967747700807,0.44594594594594594,0.14347826086956522,0.21642291233334218,0.21621621621621623,0.2318840579710145
100.00_4.51_5.21_22.99_1.70.dat,19,100.0,0.8816097337533462,0.9712265678914975,0.49028024078835186,0.24598148701066644,0.43243243243243246,0.15384615384615385,0.22167118532951688,0.21621621621621623,0.24242424242424243
100.00_4.51_5.21_22.99_1.70.dat,20,100.0,0.8818511596621154,0.9712908081348676,0.48564882472166593,0.24518541151217718,0.44594594594594594,0.14864864864864866,0.23910959982886903,0.25675675675675674,0.2375
100.00_4.51_5.21_22.99_1.70.dat,21,100.0,0.8819979308519426,0.9714890683773286,0.47842313386625035,0.23650155024946595,0.4189189189189189,0.14761904761904762,0.24238628137909313,0.25675675675675674,0.24358974358974358
100.00_4.51_5.21_22.99_1.70.dat,22,100.0,0.8827067436577338,0.9714566972667783,0.4725644469743353,0.2346374161249444,0.4189189189189189,0.14553990610328638,0.23740441930768466,0.24324324324324326,0.2465753424657534
100.00_4.51_5.21_22.99_1.70.dat,23,100.0,0.8827107966505595,0.9713808120197909,0.4638977667862728,0.23142175736593268,0.40540540540540543,0.14634146341463414,0.24096826790555903,0.24324324324324326,0.2535211267605634
100.00_4.51_5.21_22.99_1.70.dat,24,100.0,0.8828379239987045,0.9714391836143074,0.46737321011262956,0.2433945728442437,0.43243243243243246,0.1509433962264151,0.24280588193690159,0.24324324324324326,0.2571428571428571
