Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_5000_3500_3.5_p019_0920_1.dat,1,14.576470588235294,0.45286900190455925,0.883119335347432,0.3051862856213289,0.3383322745406379,0.5470588235294118,0.2857142857142857,0.3383322745406379,0.5470588235294118,0.2857142857142857
oc_12_5000_3500_3.5_p019_0920_1.dat,2,14.576470588235294,0.6429989912103136,0.9126699395770392,0.36386779202000497,0.32268709200219337,0.6558823529411765,0.23229166666666667,0.4044724825936326,0.4441176470588235,0.4415204678362573
oc_12_5000_3500_3.5_p019_0920_1.dat,3,14.576470588235294,0.721892619966539,0.9246811010406176,0.4012258997902961,0.3988921357061911,0.5588235294117647,0.35647279549718575,0.4851859728976572,0.39705882352941174,0.6553398058252428
oc_12_5000_3500_3.5_p019_0920_1.dat,4,14.576470588235294,0.7494817637373875,0.9334167296072508,0.41286613738814815,0.3859762299642582,0.5970588235294118,0.3212025316455696,0.4849115357348218,0.36176470588235293,0.7109826589595376
oc_12_5000_3500_3.5_p019_0920_1.dat,5,14.576470588235294,0.7566441967958403,0.9354154078549849,0.42005802541530013,0.4450363188664112,0.5411764705882353,0.4339622641509434,0.4888500225103126,0.3588235294117647,0.7261904761904762
oc_12_5000_3500_3.5_p019_0920_1.dat,6,14.576470588235294,0.764900661837,0.938611950318899,0.44318381689577035,0.44705372277494315,0.5941176470588235,0.4031936127744511,0.4820914709723382,0.34411764705882353,0.7358490566037735
oc_12_5000_3500_3.5_p019_0920_1.dat,7,14.576470588235294,0.7695739098335246,0.9400394598927184,0.4456742718568978,0.4645243997525728,0.5264705882352941,0.47606382978723405,0.465060259530852,0.3205882352941177,0.7364864864864865
oc_12_5000_3500_3.5_p019_0920_1.dat,8,14.576470588235294,0.7739784324873181,0.940718820808157,0.44383297057360727,0.4620680013204269,0.5588235294117647,0.4481132075471698,0.4677890447063546,0.31176470588235294,0.762589928057554
oc_12_5000_3500_3.5_p019_0920_1.dat,9,14.576470588235294,0.7802389405309814,0.942880254373205,0.4584386715452844,0.46475555327967377,0.5176470588235295,0.4835164835164835,0.4639803985055852,0.3058823529411765,0.7647058823529411
oc_12_5000_3500_3.5_p019_0920_1.dat,10,14.576470588235294,0.7842091202847866,0.9437745468277946,0.45935510011857694,0.48352178191558803,0.5588235294117647,0.48223350253807107,0.48341567862770163,0.35294117647058826,0.7228915662650602
oc_12_5000_3500_3.5_p019_0920_1.dat,11,14.576470588235294,0.7861314003282316,0.9440869141844149,0.4597705667688319,0.4935245448828985,0.538235294117647,0.5154929577464789,0.48288418415625467,0.3411764705882353,0.7435897435897436
oc_12_5000_3500_3.5_p019_0920_1.dat,12,14.576470588235294,0.7864465456851334,0.9445716368747902,0.45933491391559333,0.48352178191558803,0.5588235294117647,0.48223350253807107,0.4791404001565965,0.3352941176470588,0.7450980392156863
oc_12_5000_3500_3.5_p019_0920_1.dat,13,14.576470588235294,0.7859174610182316,0.9443355708897192,0.4595849614641476,0.4862229541877013,0.5264705882352941,0.5128939828080229,0.4763494936762624,0.3323529411764706,0.743421052631579
oc_12_5000_3500_3.5_p019_0920_1.dat,14,14.576470588235294,0.7871936103652528,0.9447715642148098,0.45627614609247635,0.4703911068865712,0.538235294117647,0.4765625,0.4679017447376183,0.3235294117647059,0.738255033557047
oc_12_5000_3500_3.5_p019_0920_1.dat,15,14.576470588235294,0.7871553548218907,0.9449068479355488,0.45439621828406396,0.467265461922455,0.5147058823529411,0.49019607843137253,0.47061896794438246,0.3205882352941177,0.7517241379310344
oc_12_5000_3500_3.5_p019_0920_1.dat,16,14.576470588235294,0.7878852446352205,0.9452247273885952,0.45490016084831275,0.4630492268095731,0.5235294117647059,0.47593582887700536,0.4696641069993553,0.3176470588235294,0.7552447552447552
oc_12_5000_3500_3.5_p019_0920_1.dat,17,14.576470588235294,0.7868738381362221,0.9449561724458755,0.45121357310780696,0.48027255551894654,0.5176470588235295,0.5101449275362319,0.46687007030408967,0.3088235294117647,0.7664233576642335
oc_12_5000_3500_3.5_p019_0920_1.dat,18,14.576470588235294,0.7867019437389673,0.9447929487896759,0.449497949059803,0.47207028570093,0.5323529411764706,0.4839572192513369,0.4639803985055852,0.3058823529411765,0.7647058823529411
oc_12_5000_3500_3.5_p019_0920_1.dat,19,14.576470588235294,0.7861948324045592,0.9449707509352169,0.45197214038811706,0.48286273361325427,0.5264705882352941,0.5070821529745042,0.46596434550674576,0.3058823529411765,0.7703703703703704
oc_12_5000_3500_3.5_p019_0920_1.dat,20,14.576470588235294,0.785209428654539,0.9445996978851964,0.4507070605132536,0.4773021514599532,0.538235294117647,0.488,0.48280364933400804,0.3352941176470588,0.7549668874172185
oc_12_5000_3500_3.5_p019_0920_1.dat,21,14.576470588235294,0.7854020657093166,0.9446452548793939,0.4513158519749584,0.48823562746861215,0.5235294117647059,0.5189504373177842,0.47721931435645804,0.32941176470588235,0.7516778523489933
oc_12_5000_3500_3.5_p019_0920_1.dat,22,14.576470588235294,0.7856596148008042,0.9447696374622356,0.4499913487280027,0.4705236418883188,0.5323529411764706,0.48138297872340424,0.4744083463654128,0.3264705882352941,0.75
oc_12_5000_3500_3.5_p019_0920_1.dat,23,14.576470588235294,0.7878440233443964,0.9455447346929451,0.4544440387611053,0.4831423688459774,0.5147058823529411,0.5177514792899408,0.47250849220918495,0.3205882352941177,0.7569444444444444
oc_12_5000_3500_3.5_p019_0920_1.dat,24,14.576470588235294,0.7854949035142165,0.9447184982376636,0.4475590772484591,0.46746448451656214,0.5323529411764706,0.4763157894736842,0.47250849220918495,0.3205882352941177,0.7569444444444444
