Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
118.00_0.00_0.55_15.53_12.18.dat,1,118.0,0.6956449178966793,0.9359527594821713,0.3144490825168068,0.15918356099540515,0.4864864864864865,0.06405693950177936,0.15918356099540515,0.4864864864864865,0.06405693950177936
118.00_0.00_0.55_15.53_12.18.dat,2,118.0,0.8539777577956573,0.9616170792641381,0.432574871094634,0.16830471395997915,0.6621621621621622,0.05349344978165939,0.2743473789012365,0.40540540540540543,0.19736842105263158
118.00_0.00_0.55_15.53_12.18.dat,3,118.0,0.8744108489175392,0.9667903197314962,0.4695158056067985,0.2480364252524139,0.5405405405405406,0.125,0.3086505056430646,0.35135135135135137,0.2826086956521739
118.00_0.00_0.55_15.53_12.18.dat,4,118.0,0.883185498964552,0.9695449125596185,0.5071316929203955,0.23204077031007508,0.6486486486486487,0.0935672514619883,0.3525940939792709,0.33783783783783783,0.3787878787878788
118.00_0.00_0.55_15.53_12.18.dat,5,118.0,0.8845019739095478,0.9707426754485577,0.5234538523445837,0.2939157984841567,0.581081081081081,0.15925925925925927,0.343620465813746,0.32432432432432434,0.375
118.00_0.00_0.55_15.53_12.18.dat,6,118.0,0.8860276123624742,0.9716134201428319,0.5288555982600143,0.27215096251104914,0.6351351351351351,0.12702702702702703,0.3154702368151405,0.28378378378378377,0.3620689655172414
118.00_0.00_0.55_15.53_12.18.dat,7,118.0,0.886683647863927,0.9722614914691745,0.5516185935458764,0.31962519901561853,0.6351351351351351,0.1709090909090909,0.3183376601929939,0.28378378378378377,0.3684210526315789
118.00_0.00_0.55_15.53_12.18.dat,8,118.0,0.8827591810089868,0.9709129428798546,0.5425382400994783,0.28548575030471435,0.6351351351351351,0.13864306784660768,0.3183376601929939,0.28378378378378377,0.3684210526315789
118.00_0.00_0.55_15.53_12.18.dat,9,118.0,0.8814870074391054,0.9707480589833531,0.5390502676144712,0.28001836668687957,0.5675675675675675,0.14893617021276595,0.32430228692086754,0.28378378378378377,0.38181818181818183
118.00_0.00_0.55_15.53_12.18.dat,10,118.0,0.8851261641639537,0.9720701794231206,0.5502314628167133,0.28090839097393583,0.5945945945945946,0.14332247557003258,0.28582468932046157,0.32432432432432434,0.26373626373626374
118.00_0.00_0.55_15.53_12.18.dat,11,118.0,0.9027583002240216,0.9762549201051874,0.5502314628167133,0.30824921194229404,0.5675675675675675,0.17796610169491525,0.3443097855331432,0.28378378378378377,0.42857142857142855
118.00_0.00_0.55_15.53_12.18.dat,12,118.0,0.902351621192317,0.976352928558811,0.5442024369104763,0.2927466988450104,0.581081081081081,0.15808823529411764,0.3443097855331432,0.28378378378378377,0.42857142857142855
118.00_0.00_0.55_15.53_12.18.dat,13,118.0,0.9030566167440586,0.976732512931608,0.5562761125237776,0.3124283882219401,0.581081081081081,0.17842323651452283,0.3248969656830987,0.25675675675675674,0.4222222222222222
118.00_0.00_0.55_15.53_12.18.dat,14,118.0,0.9036089632688428,0.9771445257639736,0.5556722646746768,0.30183600593679427,0.581081081081081,0.16731517509727625,0.25614668665048607,0.1891891891891892,0.358974358974359
118.00_0.00_0.55_15.53_12.18.dat,15,118.0,0.9020570829553839,0.976775935599465,0.561604915596108,0.3131245334007531,0.581081081081081,0.17916666666666667,0.25614668665048607,0.1891891891891892,0.358974358974359
118.00_0.00_0.55_15.53_12.18.dat,16,118.0,0.9023535372571595,0.9767527999375426,0.5795522394954462,0.3066731783519204,0.5945945945945946,0.1685823754789272,0.25614668665048607,0.1891891891891892,0.358974358974359
118.00_0.00_0.55_15.53_12.18.dat,17,118.0,0.901792810521206,0.9766944840219824,0.5756762365041286,0.31118024266538613,0.5945945945945946,0.1732283464566929,0.259639837125135,0.1891891891891892,0.3684210526315789
118.00_0.00_0.55_15.53_12.18.dat,18,118.0,0.9026978210542322,0.9769703176565921,0.5864989435102799,0.3023396536780958,0.5945945945945946,0.16417910447761194,0.259639837125135,0.1891891891891892,0.3684210526315789
118.00_0.00_0.55_15.53_12.18.dat,19,118.0,0.9025378252871171,0.9771082798620684,0.5871699957078402,0.3158730038807383,0.5945945945945946,0.17813765182186234,0.259639837125135,0.1891891891891892,0.3684210526315789
118.00_0.00_0.55_15.53_12.18.dat,20,118.0,0.9025639331176628,0.9770693277310925,0.584160890740836,0.30604374787095034,0.5945945945945946,0.16793893129770993,0.28234560851606016,0.24324324324324326,0.33962264150943394
118.00_0.00_0.55_15.53_12.18.dat,21,118.0,0.9028432199210829,0.9770265892714872,0.5798314896741392,0.3145125103397264,0.5945945945945946,0.17670682730923695,0.2689308829110831,0.22972972972972974,0.3269230769230769
118.00_0.00_0.55_15.53_12.18.dat,22,118.0,0.9020353049343741,0.9766995361915148,0.5810941065497033,0.3023396536780958,0.5945945945945946,0.16417910447761194,0.2689308829110831,0.22972972972972974,0.3269230769230769
118.00_0.00_0.55_15.53_12.18.dat,23,118.0,0.9011322623348718,0.9763917624475836,0.5775833791356786,0.30794269275408975,0.5945945945945946,0.16988416988416988,0.2689308829110831,0.22972972972972974,0.3269230769230769
118.00_0.00_0.55_15.53_12.18.dat,24,118.0,0.9007766513940983,0.976370672142731,0.5861040151322735,0.30053277467754824,0.5945945945945946,0.16236162361623616,0.2689308829110831,0.22972972972972974,0.3269230769230769
