Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_10000_3000_3.1_p019_0870_1.dat,1,4.3321678321678325,0.22384525634537122,0.8332786885245902,0.4564354756915563,0.5568447429273872,0.7980769230769231,0.5373749264273102,0.5568447429273872,0.7980769230769231,0.5373749264273102
oc_12_10000_3000_3.1_p019_0870_1.dat,2,4.3321678321678325,0.458684300717499,0.8664754098360656,0.5367425681806692,0.4799761336941398,0.861013986013986,0.4284471509351892,0.6360766978206348,0.7298951048951049,0.6838656838656839
oc_12_10000_3000_3.1_p019_0870_1.dat,3,4.3321678321678325,0.5674526755373794,0.8869216757741347,0.5746008404352736,0.6105694587735285,0.7945804195804196,0.6039867109634551,0.6724481181350558,0.6931818181818182,0.7699029126213592
oc_12_10000_3000_3.1_p019_0870_1.dat,4,4.3321678321678325,0.6051095816444261,0.8935655737704918,0.5952116091630085,0.5790456221399047,0.847027972027972,0.5356550580431177,0.6867609657396992,0.6748251748251748,0.8109243697478992
oc_12_10000_3000_3.1_p019_0870_1.dat,5,4.3321678321678325,0.6348198040606583,0.9004262295081967,0.6039118026818715,0.6438500376060099,0.8024475524475524,0.6415094339622641,0.6934354620358031,0.6625874125874126,0.8348017621145375
oc_12_10000_3000_3.1_p019_0870_1.dat,6,4.3321678321678325,0.6525627344413341,0.9045264116575592,0.6090517870198533,0.6215243480168151,0.8164335664335665,0.6037491919844861,0.7011092576724275,0.6520979020979021,0.8594470046082949
oc_12_10000_3000_3.1_p019_0870_1.dat,7,4.3321678321678325,0.6593488835973399,0.9064034794245567,0.6106437017444338,0.6474098673265122,0.7937062937062938,0.6522988505747126,0.6914679118610272,0.631993006993007,0.8648325358851675
oc_12_10000_3000_3.1_p019_0870_1.dat,8,4.3321678321678325,0.6558028600469434,0.904123975409836,0.6080981361871816,0.618289359496587,0.8129370629370629,0.6019417475728155,0.6895335728771413,0.6293706293706294,0.8643457382953181
oc_12_10000_3000_3.1_p019_0870_1.dat,9,4.3321678321678325,0.6611477605946869,0.9057680631451124,0.6091556314538786,0.6419365791804313,0.798951048951049,0.6414035087719299,0.6858602446457855,0.6188811188811189,0.8697788697788698
oc_12_10000_3000_3.1_p019_0870_1.dat,10,4.3321678321678325,0.6631793348346265,0.9059114754098361,0.6077998343615865,0.6271305552625285,0.8094405594405595,0.6152823920265781,0.6883078390313978,0.6678321678321678,0.8206229860365198
oc_12_10000_3000_3.1_p019_0870_1.dat,11,4.3321678321678325,0.6733523810398181,0.9072117599241295,0.6114468152386918,0.6390649622668962,0.7937062937062938,0.6412429378531074,0.6951526220427355,0.6634615384615384,0.836824696802646
oc_12_10000_3000_3.1_p019_0870_1.dat,12,4.3321678321678325,0.6735229444252111,0.9072370218579235,0.6112263096318394,0.6317026950531015,0.8050699300699301,0.6239837398373984,0.6964675635341191,0.6608391608391608,0.8418708240534521
oc_12_10000_3000_3.1_p019_0870_1.dat,13,4.3321678321678325,0.6731189610557096,0.9070103792802405,0.6101579874245525,0.6380702187805092,0.7928321678321678,0.6405367231638418,0.6937978568511747,0.6564685314685315,0.8419282511210763
oc_12_10000_3000_3.1_p019_0870_1.dat,14,4.3321678321678325,0.6755125197163929,0.9075953496152559,0.612367870339841,0.6349647285061474,0.8085664335664335,0.6258457374830853,0.6944224601797602,0.6520979020979021,0.8477272727272728
oc_12_10000_3000_3.1_p019_0870_1.dat,15,4.3321678321678325,0.6789225671037864,0.9077887067395264,0.6128773165822252,0.6444651703397085,0.8041958041958042,0.6411149825783972,0.6979845294161986,0.6486013986013986,0.8578034682080925
oc_12_10000_3000_3.1_p019_0870_1.dat,16,4.3321678321678325,0.6792651406616876,0.9080327868852459,0.6125605321532308,0.6392446378530352,0.8103146853146853,0.6301835486063903,0.6934095281016943,0.6416083916083916,0.8574766355140186
oc_12_10000_3000_3.1_p019_0870_1.dat,17,4.3321678321678325,0.6794895050763303,0.9082137387259629,0.613011048173615,0.644469829145534,0.7963286713286714,0.6465578424414479,0.6918196691630165,0.6363636363636364,0.8605200945626478
oc_12_10000_3000_3.1_p019_0870_1.dat,18,4.3321678321678325,0.6822266435918465,0.9091499696417729,0.6143999256981657,0.6429405107696633,0.8094405594405595,0.6355525051475635,0.6909606624088239,0.6328671328671329,0.8629320619785459
oc_12_10000_3000_3.1_p019_0870_1.dat,19,4.3321678321678325,0.6849641609450707,0.9096853003950774,0.6154104971153009,0.6495505954510865,0.798951048951049,0.6514611546685674,0.6945054125431351,0.625,0.8783783783783784
