Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
40.00_4.80_4.62_37.76_6.94.dat,1,40.0,0.39927835842715464,0.8714568226763348,0.4427756529339879,0.2743627307260654,0.7432432432432432,0.12910798122065728,0.2743627307260654,0.7432432432432432,0.12910798122065728
40.00_4.80_4.62_37.76_6.94.dat,2,40.0,0.6430127270390866,0.912574159525379,0.5530291436625843,0.2679415320281973,0.8513513513513513,0.11013986013986014,0.3726827616475662,0.6756756756756757,0.23255813953488372
40.00_4.80_4.62_37.76_6.94.dat,3,40.0,0.6797567057777822,0.9133157547791694,0.6063925997272108,0.32973019442311613,0.8243243243243243,0.15721649484536082,0.4517727074001541,0.6756756756756757,0.32679738562091504
40.00_4.80_4.62_37.76_6.94.dat,4,40.0,0.6891432601765164,0.9141191496374423,0.6018355339657409,0.30338602611188653,0.8648648648648649,0.13141683778234087,0.462432234172236,0.6351351351351351,0.36153846153846153
40.00_4.80_4.62_37.76_6.94.dat,5,40.0,0.71270167990862,0.9186552406064601,0.608078941395425,0.3290734330376802,0.8108108108108109,0.15915119363395225,0.5116272466928362,0.6351351351351351,0.4351851851851852
40.00_4.80_4.62_37.76_6.94.dat,6,40.0,0.7259257381182525,0.9233684904416611,0.6343012987557968,0.3273655062515375,0.8648648648648649,0.14849187935034802,0.5213404279874371,0.6216216216216216,0.46
40.00_4.80_4.62_37.76_6.94.dat,7,40.0,0.741064417519394,0.9302194180242961,0.6448377250008179,0.3720901624704559,0.8243243243243243,0.19242902208201892,0.5241708998431288,0.6216216216216216,0.46464646464646464
40.00_4.80_4.62_37.76_6.94.dat,8,40.0,0.7540505516657993,0.9355739123269611,0.6868477522167782,0.3650592022738505,0.8378378378378378,0.1834319526627219,0.5241708998431288,0.6216216216216216,0.46464646464646464
40.00_4.80_4.62_37.76_6.94.dat,9,40.0,0.7628263486637443,0.9400416676839441,0.6990574632057223,0.44822301998352476,0.8243243243243243,0.2663755458515284,0.5241708998431288,0.6216216216216216,0.46464646464646464
40.00_4.80_4.62_37.76_6.94.dat,10,40.0,0.7640148836724677,0.9405570204350692,0.706872914983526,0.40406661291354234,0.8243243243243243,0.22181818181818183,0.5305563367220798,0.6756756756756757,0.43859649122807015
40.00_4.80_4.62_37.76_6.94.dat,11,40.0,0.7645694320043308,0.9407731658285982,0.717964087492382,0.46914686649785314,0.8243243243243243,0.2890995260663507,0.5305563367220798,0.6756756756756757,0.43859649122807015
40.00_4.80_4.62_37.76_6.94.dat,12,40.0,0.7673741248842338,0.9415307075368051,0.7149304872478554,0.41584111816618075,0.8378378378378378,0.22962962962962963,0.5294317012164587,0.6621621621621622,0.44545454545454544
40.00_4.80_4.62_37.76_6.94.dat,13,40.0,0.7649947126441614,0.9415363552324153,0.7165766719989709,0.46189452400292,0.8243243243243243,0.28110599078341014,0.5294317012164587,0.6621621621621622,0.44545454545454544
40.00_4.80_4.62_37.76_6.94.dat,14,40.0,0.7653710745278467,0.9413971587316535,0.7119820546244515,0.42334529327393317,0.8513513513513513,0.23333333333333334,0.5346912567141735,0.6621621621621622,0.4537037037037037
40.00_4.80_4.62_37.76_6.94.dat,15,40.0,0.7700783193803888,0.9436885666153959,0.7137994494429634,0.4677975652712314,0.8378378378378378,0.2831050228310502,0.5373747633600725,0.6621621621621622,0.45794392523364486
40.00_4.80_4.62_37.76_6.94.dat,16,40.0,0.7688101627738673,0.9434379119973633,0.7118348920965876,0.45968018992973975,0.8378378378378378,0.2743362831858407,0.5373747633600725,0.6621621621621622,0.45794392523364486
40.00_4.80_4.62_37.76_6.94.dat,17,40.0,0.7699533343159559,0.9436843797971319,0.7103581070657694,0.45833363781445446,0.8108108108108109,0.28169014084507044,0.5284588947921072,0.6486486486486487,0.4528301886792453
40.00_4.80_4.62_37.76_6.94.dat,18,40.0,0.7751809271047109,0.9455634496284903,0.7095407266283519,0.45837603400565424,0.8243243243243243,0.2772727272727273,0.5221631181925099,0.6351351351351351,0.4519230769230769
40.00_4.80_4.62_37.76_6.94.dat,19,40.0,0.7803074679554168,0.9467868314230047,0.7076092817162414,0.48269174866996034,0.8108108108108109,0.30927835051546393,0.5185510361644353,0.6216216216216216,0.45544554455445546
40.00_4.80_4.62_37.76_6.94.dat,20,40.0,0.7862199435475614,0.9482168754119974,0.7110392064920474,0.45953635597566606,0.8108108108108109,0.2830188679245283,0.520562896150037,0.6486486486486487,0.44036697247706424
40.00_4.80_4.62_37.76_6.94.dat,21,40.0,0.7858908218876061,0.9480939376409759,0.7177678682886595,0.46819109191731173,0.8108108108108109,0.2926829268292683,0.520562896150037,0.6486486486486487,0.44036697247706424
40.00_4.80_4.62_37.76_6.94.dat,22,40.0,0.7873497432077383,0.9486753433538356,0.7242777825373214,0.4631942187444421,0.8108108108108109,0.28708133971291866,0.5142071868114259,0.6351351351351351,0.4392523364485981
40.00_4.80_4.62_37.76_6.94.dat,23,40.0,0.787840261154471,0.9489796172676895,0.7314131647488731,0.49400802061215665,0.8108108108108109,0.3225806451612903,0.5142071868114259,0.6351351351351351,0.4392523364485981
40.00_4.80_4.62_37.76_6.94.dat,24,40.0,0.7878996607177718,0.9486473897678166,0.7297094107936809,0.4746391118742941,0.8108108108108109,0.3,0.5276559069055718,0.6351351351351351,0.46078431372549017
