Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
31.00_2.57_8.37_55.93_13.06.dat,1,31.0,0.32047485489969396,0.8543074324324325,0.6450168901865381,0.3768564398177738,0.972972972972973,0.17349397590361446,0.3768564398177738,0.972972972972973,0.17349397590361446
31.00_2.57_8.37_55.93_13.06.dat,2,31.0,0.604594904332429,0.898120777027027,0.7956070694318661,0.29960983250984324,1.0,0.1182108626198083,0.5402501698938776,0.9324324324324325,0.33658536585365856
31.00_2.57_8.37_55.93_13.06.dat,3,31.0,0.6182327618362846,0.9018393393393394,0.8002812290874682,0.42731053926614426,0.9864864864864865,0.21098265895953758,0.552883674141487,0.918918918918919,0.35602094240837695
31.00_2.57_8.37_55.93_13.06.dat,4,31.0,0.6251347893253318,0.9019478462837838,0.8101252045901768,0.3686887209123033,0.9864864864864865,0.16515837104072398,0.5801334423834317,0.918918918918919,0.38857142857142857
31.00_2.57_8.37_55.93_13.06.dat,5,31.0,0.6547925996411774,0.9090371621621621,0.8346320400493673,0.4696743571312502,0.9864864864864865,0.24829931972789115,0.6154762152776149,0.918918918918919,0.43312101910828027
31.00_2.57_8.37_55.93_13.06.dat,6,31.0,0.653488951734442,0.9076107357357357,0.8163952337776332,0.4133994530180976,1.0,0.19680851063829788,0.6121338415903628,0.8783783783783784,0.4482758620689655
31.00_2.57_8.37_55.93_13.06.dat,7,31.0,0.6835142582290978,0.9142822669608384,0.828606689434558,0.4522048965737014,0.9864864864864865,0.23248407643312102,0.6278927254684785,0.8243243243243243,0.5
31.00_2.57_8.37_55.93_13.06.dat,8,31.0,0.6871366306219271,0.9155471389358109,0.8244860120414691,0.42982639883775164,1.0,0.21022727272727273,0.6198077979490242,0.7972972972972973,0.5042735042735043
31.00_2.57_8.37_55.93_13.06.dat,9,31.0,0.6799229418558175,0.9130067567567568,0.8165337041899887,0.44089061667914786,0.9864864864864865,0.2225609756097561,0.6226868336727635,0.7972972972972973,0.5086206896551724
31.00_2.57_8.37_55.93_13.06.dat,10,31.0,0.6785287271643003,0.9135050675675676,0.8183164827320523,0.4334485679500116,1.0,0.2132564841498559,0.5669444284156326,0.8918918918918919,0.38372093023255816
31.00_2.57_8.37_55.93_13.06.dat,11,31.0,0.6836414243187254,0.9164968170649989,0.8343580107037446,0.4555699418879558,0.9864864864864865,0.23548387096774193,0.557236674530304,0.8648648648648649,0.38323353293413176
31.00_2.57_8.37_55.93_13.06.dat,12,31.0,0.6824104759291463,0.9149510838963963,0.8177137595231555,0.42731053926614426,0.9864864864864865,0.21098265895953758,0.5628236423666163,0.8648648648648649,0.3902439024390244
31.00_2.57_8.37_55.93_13.06.dat,13,31.0,0.6830087276356305,0.9151607228530305,0.8234553623245362,0.45472291497160994,0.9864864864864865,0.2347266881028939,0.5744553479961306,0.8648648648648649,0.4050632911392405
31.00_2.57_8.37_55.93_13.06.dat,14,31.0,0.6879622468076122,0.9165661196911197,0.8362078836836785,0.43321977042630094,0.9864864864864865,0.21597633136094674,0.6042789412673879,0.8648648648648649,0.4444444444444444
31.00_2.57_8.37_55.93_13.06.dat,15,31.0,0.6918426227601444,0.9163025525525526,0.8444464956076441,0.4393301634429605,0.9864864864864865,0.22121212121212122,0.6135866646942,0.8648648648648649,0.45714285714285713
31.00_2.57_8.37_55.93_13.06.dat,16,31.0,0.6878538145658022,0.9150770032728041,0.8396986955215107,0.43472804512136287,0.9864864864864865,0.21726190476190477,0.605648981663963,0.8513513513513513,0.45323741007194246
31.00_2.57_8.37_55.93_13.06.dat,17,31.0,0.689899023204668,0.9153038202562425,0.829810437821786,0.44808327156963207,0.9864864864864865,0.22884012539184953,0.6203044387480346,0.8513513513513513,0.47368421052631576
31.00_2.57_8.37_55.93_13.06.dat,18,31.0,0.6920001797745552,0.9151325804971638,0.8243566990317357,0.4377830489582595,0.9864864864864865,0.21987951807228914,0.6363754389852107,0.8243243243243243,0.5126050420168067
31.00_2.57_8.37_55.93_13.06.dat,19,31.0,0.687646712148306,0.9135273171370817,0.8250421272239644,0.4448514501416537,0.9864864864864865,0.2260061919504644,0.6363754389852107,0.8243243243243243,0.5126050420168067
31.00_2.57_8.37_55.93_13.06.dat,20,31.0,0.6899099488649112,0.9144298986486487,0.8224589364112684,0.44089061667914786,0.9864864864864865,0.2225609756097561,0.5825724717046024,0.8648648648648649,0.4155844155844156
31.00_2.57_8.37_55.93_13.06.dat,21,31.0,0.6963415515319552,0.9168648878470307,0.8254785872077084,0.45472291497160994,0.9864864864864865,0.2347266881028939,0.605648981663963,0.8513513513513513,0.45323741007194246
31.00_2.57_8.37_55.93_13.06.dat,22,31.0,0.6994564493657763,0.9178937137033728,0.8200065486513596,0.4456540614111683,0.9864864864864865,0.2267080745341615,0.6080268618728106,0.8513513513513513,0.45652173913043476
31.00_2.57_8.37_55.93_13.06.dat,23,31.0,0.7036765632625152,0.9196110394420886,0.8235726085923784,0.4624890679558193,0.9864864864864865,0.24172185430463577,0.6097628869477494,0.8378378378378378,0.46616541353383456
31.00_2.57_8.37_55.93_13.06.dat,24,31.0,0.7008532769965867,0.9188807948573574,0.8252896849035077,0.45387975219604937,0.9864864864864865,0.23397435897435898,0.6066885637809285,0.8243243243243243,0.46923076923076923
