Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
164.00_1.46_0.39_4.24_11.16.dat,1,164.0,0.755865753681002,0.9490581490581491,0.2620348291848311,0.12765848170834337,0.40540540540540543,0.049342105263157895,0.12765848170834337,0.40540540540540543,0.049342105263157895
164.00_1.46_0.39_4.24_11.16.dat,2,164.0,0.880203236567261,0.9697174447174447,0.3499371570803401,0.1277868883484893,0.5135135135135135,0.040382571732199786,0.2518906674521701,0.3918918918918919,0.17058823529411765
164.00_1.46_0.39_4.24_11.16.dat,3,164.0,0.9055049648239222,0.9769132769132769,0.36747932805313943,0.21781805994182954,0.4189189189189189,0.1220472440944882,0.2797923220202905,0.32432432432432434,0.25
164.00_1.46_0.39_4.24_11.16.dat,4,164.0,0.9047822060148285,0.9778204340704341,0.39804365363547434,0.19364808258916663,0.5,0.0835214446952596,0.27541967728904904,0.3108108108108108,0.25274725274725274
164.00_1.46_0.39_4.24_11.16.dat,5,164.0,0.9065875490053209,0.9788206388206389,0.39950205414618656,0.23477639193093258,0.4189189189189189,0.14027149321266968,0.26939190997445706,0.2972972972972973,0.25287356321839083
164.00_1.46_0.39_4.24_11.16.dat,6,164.0,0.9084938331055699,0.9797979797979798,0.40781136609460344,0.22730683870459512,0.4864864864864865,0.11464968152866242,0.2648979231920137,0.28378378378378377,0.25609756097560976
164.00_1.46_0.39_4.24_11.16.dat,7,164.0,0.916812902296828,0.9816443530729245,0.4268172085291587,0.24526915201271687,0.40540540540540543,0.15706806282722513,0.27649825823044627,0.25675675675675674,0.3064516129032258
164.00_1.46_0.39_4.24_11.16.dat,8,164.0,0.9157490142978099,0.9814790642915643,0.45730783598778635,0.25478574137610427,0.4864864864864865,0.14173228346456693,0.27649825823044627,0.25675675675675674,0.3064516129032258
164.00_1.46_0.39_4.24_11.16.dat,9,164.0,0.9181578456024159,0.9823823823823824,0.4666625100811457,0.28898845946491314,0.4594594594594595,0.18994413407821228,0.27649825823044627,0.25675675675675674,0.3064516129032258
164.00_1.46_0.39_4.24_11.16.dat,10,164.0,0.9194059522965234,0.9825798525798526,0.4618084449948845,0.26040774858862126,0.4594594594594595,0.1559633027522936,0.30448821892156647,0.3108108108108108,0.30666666666666664
164.00_1.46_0.39_4.24_11.16.dat,11,164.0,0.9228171360043497,0.9831820550828815,0.4616597021903769,0.2738592435398457,0.43243243243243246,0.18181818181818182,0.2993542538653616,0.2972972972972973,0.30985915492957744
164.00_1.46_0.39_4.24_11.16.dat,12,164.0,0.9239875915302908,0.98373088998089,0.48026321843372266,0.2762468558249278,0.4594594594594595,0.17435897435897435,0.2993542538653616,0.2972972972972973,0.30985915492957744
164.00_1.46_0.39_4.24_11.16.dat,13,164.0,0.9244449666457787,0.9838104376565915,0.49035925434136807,0.2700341945776257,0.44594594594594594,0.171875,0.2993542538653616,0.2972972972972973,0.30985915492957744
164.00_1.46_0.39_4.24_11.16.dat,14,164.0,0.9240317630638986,0.9838773838773839,0.48734912833508237,0.2704389065303502,0.4594594594594595,0.16748768472906403,0.2993542538653616,0.2972972972972973,0.30985915492957744
164.00_1.46_0.39_4.24_11.16.dat,15,164.0,0.9237285468440576,0.983968695968696,0.486975408205396,0.2785735679922706,0.44594594594594594,0.18232044198895028,0.2993542538653616,0.2972972972972973,0.30985915492957744
164.00_1.46_0.39_4.24_11.16.dat,16,164.0,0.9231826995803246,0.9838759213759214,0.4955466320505644,0.29151307637524904,0.4864864864864865,0.18274111675126903,0.2993542538653616,0.2972972972972973,0.30985915492957744
164.00_1.46_0.39_4.24_11.16.dat,17,164.0,0.9245542757563519,0.9842043364534714,0.49227022645095075,0.28888350614038105,0.43243243243243246,0.20125786163522014,0.29380138614801604,0.2702702702702703,0.32786885245901637
164.00_1.46_0.39_4.24_11.16.dat,18,164.0,0.9253234550823933,0.9845878706989818,0.4937357958238704,0.29783941581238843,0.4594594594594595,0.20118343195266272,0.29380138614801604,0.2702702702702703,0.32786885245901637
164.00_1.46_0.39_4.24_11.16.dat,19,164.0,0.9250445652058994,0.9844677969331709,0.49260346437346325,0.3116186016958719,0.4594594594594595,0.21935483870967742,0.30154574819235935,0.2702702702702703,0.3448275862068966
164.00_1.46_0.39_4.24_11.16.dat,20,164.0,0.9239560566417275,0.9842454954954954,0.49072852449974447,0.2987670239930676,0.4594594594594595,0.20238095238095238,0.30380734874217613,0.2972972972972973,0.3188405797101449
164.00_1.46_0.39_4.24_11.16.dat,21,164.0,0.9248322841301116,0.9845264559550274,0.4914355400513297,0.3045090386421787,0.4594594594594595,0.20987654320987653,0.30380734874217613,0.2972972972972973,0.3188405797101449
164.00_1.46_0.39_4.24_11.16.dat,22,164.0,0.925732433912177,0.9847846907764263,0.49280921009276857,0.31019537338922404,0.4864864864864865,0.2057142857142857,0.30610640751603674,0.2972972972972973,0.3235294117647059
164.00_1.46_0.39_4.24_11.16.dat,23,164.0,0.925906761265289,0.9848034320624113,0.4955907457082769,0.31590355975984075,0.4864864864864865,0.21301775147928995,0.28894553306591914,0.2702702702702703,0.31746031746031744
164.00_1.46_0.39_4.24_11.16.dat,24,164.0,0.9268294575316567,0.984952424014924,0.49897454413663234,0.31019537338922404,0.4864864864864865,0.2057142857142857,0.3099088302376442,0.2702702702702703,0.36363636363636365
