Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_10000_2000_2.0_p019_0830_1.dat,1,3.047970479704797,0.270173218463004,0.8433606806441811,0.5432510367781926,0.647122442201302,0.8837638376383764,0.6305397103992979,0.647122442201302,0.8837638376383764,0.6305397103992979
oc_12_10000_2000_2.0_p019_0830_1.dat,2,3.047970479704797,0.4707867926591105,0.8720373746581587,0.6257889695855278,0.5793228211163771,0.9305043050430505,0.5348179568752209,0.7135955537403477,0.8425584255842559,0.7381465517241379
oc_12_10000_2000_2.0_p019_0830_1.dat,3,3.047970479704797,0.5195670795621714,0.877848678213309,0.6461546965045488,0.6609392129345404,0.8954489544895449,0.6385964912280702,0.7307004638043547,0.8241082410824109,0.7750144592249856
oc_12_10000_2000_2.0_p019_0830_1.dat,4,3.047970479704797,0.5630580267199966,0.8868599969614099,0.6591171454865014,0.6421468199869178,0.9102091020910209,0.6090534979423868,0.7398013051666066,0.8038130381303813,0.8043076923076923
oc_12_10000_2000_2.0_p019_0830_1.dat,5,3.047970479704797,0.574529602127231,0.8880401093892434,0.6693116663685643,0.6733146779770771,0.8917589175891759,0.6549232158988256,0.7472597370228702,0.7988929889298892,0.8190416141235813
oc_12_10000_2000_2.0_p019_0830_1.dat,6,3.047970479704797,0.5889366273122725,0.8916784834059218,0.6667597940280325,0.6649991357559516,0.9083640836408364,0.6349957007738607,0.7421211742154864,0.7841328413284133,0.8247089262613195
oc_12_10000_2000_2.0_p019_0830_1.dat,7,3.047970479704797,0.5892161985738554,0.8918665004743921,0.665606438949076,0.6911028558932674,0.8905289052890529,0.6763194768799626,0.7369766815727046,0.7767527675276753,0.8238747553816047
oc_12_10000_2000_2.0_p019_0830_1.dat,8,3.047970479704797,0.5981242262534124,0.8947033576420541,0.6694615063147784,0.6863698203399272,0.9046740467404674,0.6614208633093526,0.7334110741433545,0.7699876998769988,0.8247694334650857
oc_12_10000_2000_2.0_p019_0830_1.dat,9,3.047970479704797,0.6009081817077937,0.8954875061428287,0.6710190644272904,0.7072084851225454,0.897908979089791,0.6903073286052009,0.7298510597883958,0.7632226322263223,0.8256819693945442
oc_12_10000_2000_2.0_p019_0830_1.dat,10,3.047970479704797,0.608635799097752,0.896810999696141,0.672779553659129,0.6936911541082033,0.9046740467404674,0.6698542805100182,0.7314785683502609,0.8044280442804428,0.7922471229557844
oc_12_10000_2000_2.0_p019_0830_1.dat,11,3.047970479704797,0.6176183063743077,0.8982323441592522,0.6775411667200157,0.709350849437024,0.8960639606396064,0.6941400666984279,0.7343027741300052,0.8007380073800738,0.7992633517495396
oc_12_10000_2000_2.0_p019_0830_1.dat,12,3.047970479704797,0.6223911433655319,0.8987695820250515,0.6784589897649644,0.7006408528780161,0.9040590405904059,0.6783571758191047,0.7400838419098392,0.7970479704797048,0.8105065666041276
oc_12_10000_2000_2.0_p019_0830_1.dat,13,3.047970479704797,0.6268581654854628,0.8999512746795546,0.6818362901971671,0.7140876769723484,0.9003690036900369,0.6968110423607806,0.7398464355522801,0.7933579335793358,0.8133669609079445
oc_12_10000_2000_2.0_p019_0830_1.dat,14,3.047970479704797,0.628838825073466,0.9001048003522284,0.6818882995844153,0.7016581231239033,0.9046740467404674,0.6791320406278855,0.7422865177811573,0.7902829028290282,0.8195153061224489
oc_12_10000_2000_2.0_p019_0830_1.dat,15,3.047970479704797,0.6298500629830868,0.9004375569735643,0.6822688420685445,0.7096078796842779,0.9009840098400984,0.6910377358490566,0.7407213819923845,0.7872078720787208,0.8199871877001922
oc_12_10000_2000_2.0_p019_0830_1.dat,16,3.047970479704797,0.6271866719964947,0.8995532323002127,0.6825591436446149,0.7010856836214768,0.9083640836408364,0.6759725400457666,0.7401694816376957,0.7859778597785978,0.8202824133504493
oc_12_10000_2000_2.0_p019_0830_1.dat,17,3.047970479704797,0.6259521892618995,0.8992271046442063,0.6817841163500573,0.707708039926918,0.9034440344403444,0.6870907390084191,0.7379663337061393,0.7810578105781057,0.8214747736093143
oc_12_10000_2000_2.0_p019_0830_1.dat,18,3.047970479704797,0.6278120917527803,0.899706832326097,0.6825582859580666,0.7003376381381714,0.9077490774907749,0.6755148741418764,0.7392217787649417,0.7767527675276753,0.8271119842829077
oc_12_10000_2000_2.0_p019_0830_1.dat,19,3.047970479704797,0.6280091241907191,0.899561129951492,0.683613693638104,0.7045524356010684,0.8997539975399754,0.6858884200656352,0.7397241390138297,0.7749077490774908,0.8294930875576036
oc_12_10000_2000_2.0_p019_0830_1.dat,20,3.047970479704797,0.6271108534756908,0.8994276055910058,0.6841983120855073,0.6990123386462305,0.9077490774907749,0.673972602739726,0.7463928843649592,0.8025830258302583,0.8146067415730337
oc_12_10000_2000_2.0_p019_0830_1.dat,21,3.047970479704797,0.626992423113403,0.8992400768673721,0.6845443992161373,0.7063829854729483,0.9059040590405905,0.6838440111420613,0.7471841521053008,0.8007380073800738,0.8173258003766478
oc_12_10000_2000_2.0_p019_0830_1.dat,22,3.047970479704797,0.6286111674288929,0.8993426223785882,0.685262227190145,0.7024149971871928,0.9083640836408364,0.6775229357798165,0.7478947320948945,0.7982779827798278,0.820480404551201
oc_12_10000_2000_2.0_p019_0830_1.dat,23,3.047970479704797,0.6297703684792599,0.8996222728079502,0.6860862856932615,0.7074628721632075,0.9059040590405905,0.6851162790697675,0.7480739601857372,0.7970479704797048,0.8218135700697526
oc_12_10000_2000_2.0_p019_0830_1.dat,24,3.047970479704797,0.6307509628666941,0.8997104371349471,0.6858778987949103,0.7002898175773619,0.9083640836408364,0.6750457038391224,0.7473391309097233,0.7945879458794588,0.8229299363057325
