Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_500_2000_2.0_p019_0900_1.dat,1,71.82608695652173,0.6890950510730101,0.9345273631840796,0.014509906949819906,0.03160004770873196,0.11594202898550725,0.028985507246376812,0.03160004770873196,0.11594202898550725,0.028985507246376812
oc_12_500_2000_2.0_p019_0900_1.dat,2,71.82608695652173,0.8767764402385582,0.965771144278607,0.12422682750473901,0.10058837223159892,0.34782608695652173,0.049586776859504134,-0.004711745663257547,0.0,0.0
oc_12_500_2000_2.0_p019_0900_1.dat,3,71.82608695652173,0.8764719557956995,0.9669651741293532,0.1803482758540096,0.08043696550590794,0.13043478260869565,0.07258064516129033,-0.004711745663257547,0.0,0.0
oc_12_500_2000_2.0_p019_0900_1.dat,4,71.82608695652173,0.8593302284481481,0.9623009950248756,0.13790897954258918,0.07965055631884926,0.21739130434782608,0.05084745762711865,-0.004711745663257547,0.0,0.0
oc_12_500_2000_2.0_p019_0900_1.dat,5,71.82608695652173,0.854584869775982,0.9611144278606966,0.1578199326605918,0.07714873518957113,0.15942028985507245,0.059782608695652176,-0.0033303799362328695,0.0,0.0
oc_12_500_2000_2.0_p019_0900_1.dat,6,71.82608695652173,0.8521529368181062,0.9607849640685462,0.17430188818945858,0.11923002975281224,0.2898550724637681,0.07042253521126761,-0.0033303799362328695,0.0,0.0
oc_12_500_2000_2.0_p019_0900_1.dat,7,71.82608695652173,0.8595923857514423,0.9642359630419332,0.19768529685059388,0.0617305980113134,0.11594202898550725,0.05555555555555555,-0.0033303799362328695,0.0,0.0
oc_12_500_2000_2.0_p019_0900_1.dat,8,71.82608695652173,0.8599724148487197,0.9643874378109453,0.19393900483932447,0.12468401653942106,0.2463768115942029,0.085,-0.0033303799362328695,0.0,0.0
oc_12_500_2000_2.0_p019_0900_1.dat,9,71.82608695652173,0.859190248720375,0.9647171549659112,0.18284610970378767,0.08801472338711146,0.14492753623188406,0.07633587786259542,-0.0033303799362328695,0.0,0.0
oc_12_500_2000_2.0_p019_0900_1.dat,10,71.82608695652173,0.8668095564309302,0.9675124378109453,0.20206065592147404,0.1294785546663176,0.21739130434782608,0.09933774834437085,-0.0049980591017255325,0.0,0.0
oc_12_500_2000_2.0_p019_0900_1.dat,11,71.82608695652173,0.8687781393742493,0.9683072242095309,0.22334595339742125,0.09301784585666964,0.14492753623188406,0.08264462809917356,-0.0049980591017255325,0.0,0.0
oc_12_500_2000_2.0_p019_0900_1.dat,12,71.82608695652173,0.86956172714421,0.9685751796572692,0.25726648786110906,0.10895909657798901,0.18840579710144928,0.08552631578947369,-0.0049980591017255325,0.0,0.0
oc_12_500_2000_2.0_p019_0900_1.dat,13,71.82608695652173,0.8701090042209376,0.9688798610497806,0.24644672582766525,0.11916843814886342,0.17391304347826086,0.10434782608695652,-0.0033303799362328695,0.0,0.0
oc_12_500_2000_2.0_p019_0900_1.dat,14,71.82608695652173,0.8709180758275465,0.9694344603513046,0.24710668361940724,0.12492101894803109,0.2028985507246377,0.09929078014184398,-0.0033303799362328695,0.0,0.0
oc_12_500_2000_2.0_p019_0900_1.dat,15,71.82608695652173,0.8704402520442189,0.9694319513543395,0.24717723595828844,0.13818446217025335,0.18840579710144928,0.12380952380952381,-0.0033303799362328695,0.0,0.0
oc_12_500_2000_2.0_p019_0900_1.dat,16,71.82608695652173,0.871030660029882,0.9698857276119403,0.2421695369380863,0.12785509366187914,0.2028985507246377,0.10294117647058823,-0.0033303799362328695,0.0,0.0
oc_12_500_2000_2.0_p019_0900_1.dat,17,71.82608695652173,0.8716930436567465,0.9704116097712131,0.2454747119410946,0.13343658675958234,0.17391304347826086,0.125,-0.0033303799362328695,0.0,0.0
oc_12_500_2000_2.0_p019_0900_1.dat,18,71.82608695652173,0.8718250274141375,0.9704882992445182,0.2581840933514522,0.14515631609143484,0.2028985507246377,0.12612612612612611,-0.0033303799362328695,0.0,0.0
oc_12_500_2000_2.0_p019_0900_1.dat,19,71.82608695652173,0.869863042930751,0.9698085748542605,0.2770499228377725,0.13899804888028608,0.18840579710144928,0.125,-0.0033303799362328695,0.0,0.0
oc_12_500_2000_2.0_p019_0900_1.dat,20,71.82608695652173,0.8701678501497958,0.9698661691542289,0.26931651604277795,0.134198035854345,0.2028985507246377,0.1111111111111111,-0.0049980591017255325,0.0,0.0
oc_12_500_2000_2.0_p019_0900_1.dat,21,71.82608695652173,0.8702277731881167,0.9700671246939904,0.27168938118164987,0.13818446217025335,0.18840579710144928,0.12380952380952381,-0.0049980591017255325,0.0,0.0
oc_12_500_2000_2.0_p019_0900_1.dat,22,71.82608695652173,0.8707296829513823,0.9699560050984746,0.2712352015948657,0.1355510607453728,0.2028985507246377,0.11290322580645161,-0.0044069953070361165,0.0,0.0
oc_12_500_2000_2.0_p019_0900_1.dat,23,71.82608695652173,0.8708679404412936,0.9701462442043093,0.28192369460188216,0.13818446217025335,0.18840579710144928,0.12380952380952381,-0.0037238488100306156,0.0,0.0
oc_12_500_2000_2.0_p019_0900_1.dat,24,71.82608695652173,0.8724868443955865,0.9705483001658375,0.3004730434124131,0.15031734836628521,0.21739130434782608,0.12605042016806722,-0.0037238488100306156,0.0,0.0
