Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
48.00_1.59_2.73_4.46_29.77.dat,1,48.0,0.6186396486778183,0.9191947049089906,0.48924927279706765,0.30521017550798757,0.6891891891891891,0.1588785046728972,0.30521017550798757,0.6891891891891891,0.1588785046728972
48.00_1.59_2.73_4.46_29.77.dat,2,48.0,0.7496426043538587,0.9336734693877551,0.5488878217549593,0.24807543715660285,0.8378378378378378,0.09553158705701079,0.4054837332162332,0.5945945945945946,0.29931972789115646
48.00_1.59_2.73_4.46_29.77.dat,3,48.0,0.7704323883188001,0.9357112214255071,0.6160206873972154,0.3473885138222877,0.8108108108108109,0.16997167138810199,0.3917776376191973,0.4864864864864865,0.33962264150943394
48.00_1.59_2.73_4.46_29.77.dat,4,48.0,0.7766612177354731,0.939327082184225,0.6253564725805272,0.31162710364941915,0.8378378378378378,0.13716814159292035,0.3883253237114504,0.47297297297297297,0.3431372549019608
48.00_1.59_2.73_4.46_29.77.dat,5,48.0,0.7603778667570691,0.9347931605074462,0.6157973363799168,0.3501259080005108,0.7837837837837838,0.17791411042944785,0.3815091956731048,0.44594594594594594,0.35106382978723405
48.00_1.59_2.73_4.46_29.77.dat,6,48.0,0.7772946976760992,0.9400854936569222,0.6524513303652709,0.3454365613820985,0.8378378378378378,0.1631578947368421,0.36340742804233545,0.3918918918918919,0.3625
48.00_1.59_2.73_4.46_29.77.dat,7,48.0,0.7776548063086568,0.941426432680077,0.6587372036341865,0.38587181657064484,0.8108108108108109,0.20408163265306123,0.35503776479776394,0.3783783783783784,0.358974358974359
48.00_1.59_2.73_4.46_29.77.dat,8,48.0,0.7805654889479369,0.9433647614451186,0.6622132345207326,0.3716756545889432,0.8108108108108109,0.1910828025477707,0.35503776479776394,0.3783783783783784,0.358974358974359
48.00_1.59_2.73_4.46_29.77.dat,9,48.0,0.7846597030812479,0.9444989206893969,0.6469729003325172,0.39081151991831253,0.7837837837837838,0.21561338289962825,0.36275498524969746,0.3783783783783784,0.37333333333333335
48.00_1.59_2.73_4.46_29.77.dat,10,48.0,0.7872682893869545,0.9457225592939879,0.6545309788271161,0.3807498131800436,0.8108108108108109,0.19933554817275748,0.4074977064250843,0.5540540540540541,0.3228346456692913
48.00_1.59_2.73_4.46_29.77.dat,11,48.0,0.7869840474211521,0.9462559202818943,0.6729158671212832,0.4161817066820578,0.8108108108108109,0.23346303501945526,0.4021454364812323,0.5405405405405406,0.3225806451612903
48.00_1.59_2.73_4.46_29.77.dat,12,48.0,0.7918122588462972,0.9472061347061347,0.6600651064365725,0.38587181657064484,0.8108108108108109,0.20408163265306123,0.3894353803433777,0.5135135135135135,0.31932773109243695
48.00_1.59_2.73_4.46_29.77.dat,13,48.0,0.7936989292548398,0.94776384886275,0.6614586584859277,0.3951131942643533,0.7702702702702703,0.2235294117647059,0.3838787842784026,0.4864864864864865,0.32727272727272727
48.00_1.59_2.73_4.46_29.77.dat,14,48.0,0.792702266434023,0.9475007598185441,0.6682913432002908,0.3885513602915566,0.8243243243243243,0.20333333333333334,0.3838787842784026,0.4864864864864865,0.32727272727272727
48.00_1.59_2.73_4.46_29.77.dat,15,48.0,0.7960182576300552,0.9479132193417907,0.6668332670569501,0.3942438392497871,0.7702702702702703,0.22265625,0.3906978627369359,0.44594594594594594,0.36666666666666664
48.00_1.59_2.73_4.46_29.77.dat,16,48.0,0.7935604182640933,0.9471999103695532,0.6560613994591106,0.37439069338617453,0.7972972972972973,0.19666666666666666,0.39308837673868546,0.44594594594594594,0.3707865168539326
48.00_1.59_2.73_4.46_29.77.dat,17,48.0,0.7928981496502236,0.9466692877468953,0.6496222176737922,0.37097636855753396,0.7702702702702703,0.2,0.39308837673868546,0.44594594594594594,0.3707865168539326
48.00_1.59_2.73_4.46_29.77.dat,18,48.0,0.7916630028512451,0.9465043274567084,0.6462418770392215,0.3701776325993744,0.7972972972972973,0.19281045751633988,0.39308837673868546,0.44594594594594594,0.3707865168539326
48.00_1.59_2.73_4.46_29.77.dat,19,48.0,0.7909342837279223,0.9465998872409637,0.6455264490323565,0.3778206164768042,0.7702702702702703,0.20652173913043478,0.39308837673868546,0.44594594594594594,0.3707865168539326
48.00_1.59_2.73_4.46_29.77.dat,20,48.0,0.7894859378974584,0.946069360176503,0.6506087033655213,0.37097636855753396,0.7702702702702703,0.2,0.39494904482807663,0.5135135135135135,0.3275862068965517
48.00_1.59_2.73_4.46_29.77.dat,21,48.0,0.7886589621288829,0.9458577694729299,0.6460924545559872,0.3778206164768042,0.7702702702702703,0.20652173913043478,0.39494904482807663,0.5135135135135135,0.3275862068965517
48.00_1.59_2.73_4.46_29.77.dat,22,48.0,0.7892254019458803,0.9462872595989479,0.643842228458526,0.3739794989117999,0.7702702702702703,0.20284697508896798,0.39494904482807663,0.5135135135135135,0.3275862068965517
48.00_1.59_2.73_4.46_29.77.dat,23,48.0,0.786794907401208,0.945526792947803,0.6482835547124014,0.37278122100097055,0.7567567567567568,0.20512820512820512,0.39494904482807663,0.5135135135135135,0.3275862068965517
48.00_1.59_2.73_4.46_29.77.dat,24,48.0,0.7895536238962928,0.946219816755531,0.6534916723476858,0.38547225536719837,0.7972972972972973,0.20701754385964913,0.39473025087053676,0.47297297297297297,0.35353535353535354
