Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
71.00_0.71_2.64_3.23_4.77.dat,1,71.0,0.543201900938969,0.9027777777777778,0.18928768671617568,0.1311362485651307,0.4189189189189189,0.06126482213438735,0.1311362485651307,0.4189189189189189,0.06126482213438735
71.00_0.71_2.64_3.23_4.77.dat,2,71.0,0.7428183855023665,0.932713963963964,0.24813677112938537,0.13304877440339355,0.581081081081081,0.048919226393629126,0.15239260484028377,0.25675675675675674,0.11242603550295859
71.00_0.71_2.64_3.23_4.77.dat,3,71.0,0.7818960603337373,0.9400233566900233,0.28756973866849334,0.16739227122261965,0.43243243243243246,0.08488063660477453,0.19744132544702167,0.24324324324324326,0.18181818181818182
71.00_0.71_2.64_3.23_4.77.dat,4,71.0,0.8069069138901107,0.9468491929429429,0.30618139883068085,0.1617961146418568,0.4864864864864865,0.07331975560081466,0.1435490815320536,0.13513513513513514,0.17543859649122806
71.00_0.71_2.64_3.23_4.77.dat,5,71.0,0.8194173153292712,0.9498348348348348,0.2862419249802781,0.18288497764847672,0.4189189189189189,0.1,0.1547258699322579,0.12162162162162163,0.21951219512195122
71.00_0.71_2.64_3.23_4.77.dat,6,71.0,0.8300809687056998,0.9542667667667668,0.29257409600649176,0.1763883048483447,0.44594594594594594,0.08967391304347826,0.12724933182511303,0.0945945945945946,0.19444444444444445
71.00_0.71_2.64_3.23_4.77.dat,7,71.0,0.8297850364367463,0.95456808849666,0.31216934965334053,0.19835306347283246,0.4189189189189189,0.11397058823529412,0.12724933182511303,0.0945945945945946,0.19444444444444445
71.00_0.71_2.64_3.23_4.77.dat,8,71.0,0.8363107124842002,0.9565004457582582,0.3249550706865475,0.19646480546656384,0.4594594594594595,0.10365853658536585,0.13607045809892923,0.0945945945945946,0.21875
71.00_0.71_2.64_3.23_4.77.dat,9,71.0,0.8374263391337242,0.9568503688874059,0.34460054367182114,0.190203985944383,0.40540540540540543,0.10948905109489052,0.13607045809892923,0.0945945945945946,0.21875
71.00_0.71_2.64_3.23_4.77.dat,10,71.0,0.840631723972846,0.9576182432432432,0.33573803179886996,0.1840024105501225,0.40540540540540543,0.10380622837370242,0.2193827201535852,0.20270270270270271,0.25862068965517243
71.00_0.71_2.64_3.23_4.77.dat,11,71.0,0.8395559045295973,0.9571405082768719,0.34385599037992187,0.2016706661003766,0.40540540540540543,0.12048192771084337,0.19017549851624257,0.16216216216216217,0.24489795918367346
71.00_0.71_2.64_3.23_4.77.dat,12,71.0,0.8428994025342273,0.9588481710877544,0.35495911745105624,0.2020424587556585,0.43243243243243246,0.11428571428571428,0.19461928355043842,0.16216216216216217,0.2553191489361702
71.00_0.71_2.64_3.23_4.77.dat,13,71.0,0.8463896614581866,0.9603379266840806,0.3583342009871815,0.20882418266619032,0.40540540540540543,0.1276595744680851,0.14457388382054148,0.10810810810810811,0.21621621621621623
71.00_0.71_2.64_3.23_4.77.dat,14,71.0,0.849227787652796,0.9613861310289882,0.3593705540433113,0.21776725170886294,0.44594594594594594,0.12595419847328243,0.13852754350652546,0.0945945945945946,0.22580645161290322
71.00_0.71_2.64_3.23_4.77.dat,15,71.0,0.8500712457851249,0.9615757424090757,0.3592166436202918,0.21152626505447447,0.40540540540540543,0.13043478260869565,0.13852754350652546,0.0945945945945946,0.22580645161290322
71.00_0.71_2.64_3.23_4.77.dat,16,71.0,0.8548382404883228,0.9624448667417418,0.3584061074029442,0.2062020042158954,0.40540540540540543,0.125,0.14110180292392255,0.0945945945945946,0.23333333333333334
71.00_0.71_2.64_3.23_4.77.dat,17,71.0,0.8565089561479584,0.9629820131550235,0.35238219262907744,0.2171879723849217,0.40540540540540543,0.13636363636363635,0.146642828170853,0.0945945945945946,0.25
71.00_0.71_2.64_3.23_4.77.dat,18,71.0,0.8557780558541533,0.9630747645793942,0.3417389000641585,0.21431262302998927,0.40540540540540543,0.13333333333333333,0.146642828170853,0.0945945945945946,0.25
71.00_0.71_2.64_3.23_4.77.dat,19,71.0,0.8544511824022867,0.9628108024922429,0.3545626411216426,0.2226043919384362,0.40540540540540543,0.14218009478672985,0.146642828170853,0.0945945945945946,0.25
71.00_0.71_2.64_3.23_4.77.dat,20,71.0,0.8555910846725018,0.9631930367867868,0.3493672615970398,0.21207664886652422,0.40540540540540543,0.13100436681222707,0.1914318423708825,0.14864864864864866,0.2682926829268293
71.00_0.71_2.64_3.23_4.77.dat,21,71.0,0.8568789517295596,0.9636783892736274,0.3512029733408313,0.2244832756838583,0.40540540540540543,0.14423076923076922,0.17547046195799568,0.13513513513513514,0.25
71.00_0.71_2.64_3.23_4.77.dat,22,71.0,0.8585093084400678,0.9642931929863748,0.35489809674266404,0.2226043919384362,0.40540540540540543,0.14218009478672985,0.17547046195799568,0.13513513513513514,0.25
71.00_0.71_2.64_3.23_4.77.dat,23,71.0,0.8587748363057521,0.9645089323728265,0.36216699901530547,0.22388273215127824,0.3918918918918919,0.14795918367346939,0.17547046195799568,0.13513513513513514,0.25
71.00_0.71_2.64_3.23_4.77.dat,24,71.0,0.8584332271207448,0.9645579824616283,0.35855201754741983,0.2186915888470415,0.3918918918918919,0.14215686274509803,0.17547046195799568,0.13513513513513514,0.25
