Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
176.00_0.00_0.19_10.30_0.28.dat,1,176.0,0.7215677214565489,0.9415941365093907,0.23281742881647494,0.10865692427554206,0.3918918918918919,0.03871829105473965,0.10865692427554206,0.3918918918918919,0.03871829105473965
176.00_0.00_0.19_10.30_0.28.dat,2,176.0,0.867285467526117,0.9652046113910521,0.341964831963824,0.12239794624225393,0.5675675675675675,0.03414634146341464,0.17327561986694523,0.28378378378378377,0.11475409836065574
176.00_0.00_0.19_10.30_0.28.dat,3,176.0,0.8799871436369391,0.9694100880541558,0.3908369286157183,0.18816181289750875,0.4594594594594595,0.08521303258145363,0.12823724665202305,0.17567567567567569,0.10317460317460317
176.00_0.00_0.19_10.30_0.28.dat,4,176.0,0.8934775264466853,0.9731256680409223,0.45890506909122575,0.19822134252086593,0.581081081081081,0.07517482517482517,0.15971629877106605,0.16216216216216217,0.16666666666666666
176.00_0.00_0.19_10.30_0.28.dat,5,176.0,0.9072245329150881,0.9768208886852955,0.5126862027164548,0.2364069358409493,0.527027027027027,0.11370262390670553,0.19391389518408447,0.14864864864864866,0.2619047619047619
176.00_0.00_0.19_10.30_0.28.dat,6,176.0,0.910960896904918,0.9785399806586247,0.5345999742042724,0.23527571238737724,0.5945945945945946,0.1004566210045662,0.17812506217761717,0.13513513513513514,0.24390243902439024
176.00_0.00_0.19_10.30_0.28.dat,7,176.0,0.9141194096095976,0.9797507642543962,0.5302896717781755,0.24525138300297192,0.5,0.12802768166089964,0.19940305492428817,0.13513513513513514,0.30303030303030304
176.00_0.00_0.19_10.30_0.28.dat,8,176.0,0.9174388991558587,0.9807508779966407,0.533704215750009,0.23869648112406286,0.5405405405405406,0.11299435028248588,0.22115907447352404,0.13513513513513514,0.37037037037037035
176.00_0.00_0.19_10.30_0.28.dat,9,176.0,0.9198756143696635,0.9817548245043537,0.523031803422331,0.23195852395534677,0.4189189189189189,0.13656387665198239,0.2300813741228231,0.13513513513513514,0.4
176.00_0.00_0.19_10.30_0.28.dat,10,176.0,0.9207702698455702,0.9820384791571233,0.5095141379586535,0.2399646970480751,0.5,0.12292358803986711,0.19634318991982705,0.13513513513513514,0.29411764705882354
176.00_0.00_0.19_10.30_0.28.dat,11,176.0,0.9204789892165414,0.9823163968002181,0.502726847874764,0.23484063767639013,0.43243243243243246,0.13559322033898305,0.19634318991982705,0.13513513513513514,0.29411764705882354
176.00_0.00_0.19_10.30_0.28.dat,12,176.0,0.921217662028052,0.9827157666140717,0.5101948104920263,0.22791840504385402,0.44594594594594594,0.12452830188679245,0.19634318991982705,0.13513513513513514,0.29411764705882354
176.00_0.00_0.19_10.30_0.28.dat,13,176.0,0.921976839628363,0.9830476851337346,0.5015059316240628,0.23367455866304573,0.40540540540540543,0.14285714285714285,0.19940305492428817,0.13513513513513514,0.30303030303030304
176.00_0.00_0.19_10.30_0.28.dat,14,176.0,0.9236656498938559,0.983650331410622,0.505909654078625,0.23033620066532967,0.4189189189189189,0.13478260869565217,0.19870057981958616,0.12162162162162163,0.3333333333333333
176.00_0.00_0.19_10.30_0.28.dat,15,176.0,0.9249008664445929,0.9841641641641642,0.5096503811782588,0.2535497494916478,0.4189189189189189,0.16145833333333334,0.19147409069046173,0.10810810810810811,0.34782608695652173
176.00_0.00_0.19_10.30_0.28.dat,16,176.0,0.924826360034652,0.9843138623263094,0.5125834598076204,0.2541836840318704,0.44594594594594594,0.1527777777777778,0.1959104686334198,0.10810810810810811,0.36363636363636365
176.00_0.00_0.19_10.30_0.28.dat,17,176.0,0.924291840066932,0.9842446692778052,0.5047302654285764,0.2514784919230339,0.4189189189189189,0.15897435897435896,0.1959104686334198,0.10810810810810811,0.36363636363636365
176.00_0.00_0.19_10.30_0.28.dat,18,176.0,0.9251810220810005,0.9845926434909485,0.5052034209197315,0.24364029220757932,0.4189189189189189,0.1497584541062802,0.1959104686334198,0.10810810810810811,0.36363636363636365
176.00_0.00_0.19_10.30_0.28.dat,19,176.0,0.9248827343741097,0.9845530539225079,0.5120521201308762,0.2437312185307163,0.40540540540540543,0.15463917525773196,0.17519723394945722,0.0945945945945946,0.3333333333333333
176.00_0.00_0.19_10.30_0.28.dat,20,176.0,0.9260766492554436,0.9848812795846694,0.5132346207338134,0.23426976112870734,0.40540540540540543,0.14354066985645933,0.19870057981958616,0.12162162162162163,0.3333333333333333
176.00_0.00_0.19_10.30_0.28.dat,21,176.0,0.9265641840020719,0.9849799643988506,0.5109967752682669,0.23201112735054047,0.3783783783783784,0.15053763440860216,0.2026072439798287,0.12162162162162163,0.34615384615384615
176.00_0.00_0.19_10.30_0.28.dat,22,176.0,0.9275490644871387,0.9853359102203478,0.5105056718030474,0.23594618305447093,0.3918918918918919,0.15025906735751296,0.2158035336568736,0.12162162162162163,0.391304347826087
176.00_0.00_0.19_10.30_0.28.dat,23,176.0,0.9271110590770257,0.9852126805604746,0.524091230284226,0.2406203452836737,0.3918918918918919,0.15591397849462366,0.2158035336568736,0.12162162162162163,0.391304347826087
176.00_0.00_0.19_10.30_0.28.dat,24,176.0,0.9274765535027576,0.9852337772094129,0.5219974433047485,0.23426976112870734,0.40540540540540543,0.14354066985645933,0.2158035336568736,0.12162162162162163,0.391304347826087
