Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
54.00_3.14_6.15_3.28_4.83.dat,1,54.0,0.6444689088292543,0.9248157248157248,0.27409992787393356,0.2008960834268499,0.4594594594594595,0.11333333333333333,0.2008960834268499,0.4594594594594595,0.11333333333333333
54.00_3.14_6.15_3.28_4.83.dat,2,54.0,0.737898518225699,0.933046683046683,0.34492501168587675,0.18917050918939718,0.6621621621621622,0.0768025078369906,0.22536162426416104,0.35135135135135137,0.17105263157894737
54.00_3.14_6.15_3.28_4.83.dat,3,54.0,0.7345450316242486,0.9314223314223314,0.38451470414813027,0.24914171224125486,0.5540540540540541,0.1357615894039735,0.24608414475229598,0.35135135135135137,0.1984732824427481
54.00_3.14_6.15_3.28_4.83.dat,4,54.0,0.7703800925398503,0.9395884520884521,0.4123530996522101,0.23455270209460438,0.6081081081081081,0.11363636363636363,0.277937621882077,0.32432432432432434,0.26373626373626374
54.00_3.14_6.15_3.28_4.83.dat,5,54.0,0.7915044268578114,0.9458181818181818,0.42406472521764793,0.2828741307023706,0.5675675675675675,0.1640625,0.31181181181181183,0.32432432432432434,0.32432432432432434
54.00_3.14_6.15_3.28_4.83.dat,6,54.0,0.7940753656008205,0.9464305214305214,0.42580808446583307,0.25987057607424985,0.6081081081081081,0.13392857142857142,0.3265986990449837,0.32432432432432434,0.35294117647058826
54.00_3.14_6.15_3.28_4.83.dat,7,54.0,0.7916003232308486,0.9460111317254174,0.43550932136131537,0.2640327367539675,0.5405405405405406,0.15267175572519084,0.32005633487284274,0.3108108108108108,0.35384615384615387
54.00_3.14_6.15_3.28_4.83.dat,8,54.0,0.7939850117680499,0.9469824938574939,0.431885901669529,0.27048978230323806,0.5675675675675675,0.15217391304347827,0.32005633487284274,0.3108108108108108,0.35384615384615387
54.00_3.14_6.15_3.28_4.83.dat,9,54.0,0.7954832170687904,0.9482179148845815,0.4324194844874715,0.27518017842824194,0.527027027027027,0.16738197424892703,0.32005633487284274,0.3108108108108108,0.35384615384615387
54.00_3.14_6.15_3.28_4.83.dat,10,54.0,0.799872472825879,0.9498378378378378,0.4264904240865335,0.2645168003200167,0.527027027027027,0.1566265060240964,0.34429998187230665,0.3918918918918919,0.3258426966292135
54.00_3.14_6.15_3.28_4.83.dat,11,54.0,0.8003835776819133,0.9499015168436656,0.42969068967764934,0.27448371256186843,0.527027027027027,0.16666666666666666,0.35306644251778163,0.3918918918918919,0.3411764705882353
54.00_3.14_6.15_3.28_4.83.dat,12,54.0,0.7960921863734315,0.9484558422058422,0.428996545110356,0.25077195474241515,0.527027027027027,0.14338235294117646,0.35306644251778163,0.3918918918918919,0.3411764705882353
54.00_3.14_6.15_3.28_4.83.dat,13,54.0,0.8020410322376198,0.9505633659479813,0.4399508671600886,0.273103328189066,0.527027027027027,0.1652542372881356,0.3344344118082334,0.35135135135135137,0.34210526315789475
54.00_3.14_6.15_3.28_4.83.dat,14,54.0,0.8002045267385032,0.9498646141503284,0.4502690864854464,0.2541960675906378,0.527027027027027,0.14661654135338345,0.33933933933933935,0.35135135135135137,0.35135135135135137
54.00_3.14_6.15_3.28_4.83.dat,15,54.0,0.7998871401194576,0.9498214578214579,0.452009251388953,0.2758808862549393,0.527027027027027,0.16810344827586207,0.33933933933933935,0.35135135135135137,0.35135135135135137
54.00_3.14_6.15_3.28_4.83.dat,16,54.0,0.8007770144758417,0.9501881142506142,0.44832929185994064,0.2613807547087111,0.527027027027027,0.15354330708661418,0.33933933933933935,0.35135135135135137,0.35135135135135137
54.00_3.14_6.15_3.28_4.83.dat,17,54.0,0.8004828996148768,0.9503056375028693,0.4452024798376307,0.2758808862549393,0.527027027027027,0.16810344827586207,0.33933933933933935,0.35135135135135137,0.35135135135135137
54.00_3.14_6.15_3.28_4.83.dat,18,54.0,0.803690361273771,0.9515280431947098,0.4505753664678477,0.2717393826408802,0.527027027027027,0.1638655462184874,0.33933933933933935,0.35135135135135137,0.35135135135135137
54.00_3.14_6.15_3.28_4.83.dat,19,54.0,0.8037493378017719,0.9515051692337011,0.4394158228968642,0.2816448639129048,0.527027027027027,0.17410714285714285,0.3418648609681847,0.35135135135135137,0.3561643835616438
54.00_3.14_6.15_3.28_4.83.dat,20,54.0,0.8024615871732621,0.9508937346437346,0.4382594415858909,0.2645168003200167,0.527027027027027,0.1566265060240964,0.33379342096892245,0.3783783783783784,0.3181818181818182
54.00_3.14_6.15_3.28_4.83.dat,21,54.0,0.8039146986625709,0.951315694172837,0.44651276092194003,0.2801768096809295,0.527027027027027,0.17256637168141592,0.33803263913683496,0.3783783783783784,0.32558139534883723
54.00_3.14_6.15_3.28_4.83.dat,22,54.0,0.8031127428622399,0.9510508254309907,0.441914042645832,0.2703915356211029,0.527027027027027,0.1625,0.34695739072089876,0.3783783783783784,0.34146341463414637
54.00_3.14_6.15_3.28_4.83.dat,23,54.0,0.8012273195852028,0.950493955030817,0.439737254918217,0.2772952103606237,0.527027027027027,0.16956521739130434,0.34695739072089876,0.3783783783783784,0.34146341463414637
54.00_3.14_6.15_3.28_4.83.dat,24,54.0,0.8029188639754345,0.9511244198744199,0.43846501265848636,0.26515466311984726,0.527027027027027,0.15725806451612903,0.3516612654181153,0.3783783783783784,0.35
