Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_1000_1000_1.0_p019_0770_1.dat,1,28.32,0.514407149934558,0.8965114012862989,0.5577443837011047,0.3855131797950325,0.8,0.22012578616352202,0.3855131797950325,0.8,0.22012578616352202
oc_12_1000_1000_1.0_p019_0770_1.dat,2,28.32,0.7566274359357981,0.937195478464237,0.6776034670855322,0.3782092791623747,0.9371428571428572,0.18365061590145576,0.5415054929133897,0.7142857142857143,0.44014084507042256
oc_12_1000_1000_1.0_p019_0770_1.dat,3,28.32,0.7915141292120531,0.9406223608133567,0.7026332397877646,0.4766462258833463,0.8514285714285714,0.2968127490039841,0.6439434762134879,0.6914285714285714,0.6237113402061856
oc_12_1000_1000_1.0_p019_0770_1.dat,4,28.32,0.8201387755432638,0.9522266614694991,0.741255353082416,0.4646330891514728,0.8857142857142857,0.27336860670194,0.6509102593687793,0.6742857142857143,0.6519337016574586
oc_12_1000_1000_1.0_p019_0770_1.dat,5,28.32,0.8356540593765154,0.956694601442214,0.748921177275685,0.5758928431677479,0.8457142857142858,0.4180790960451977,0.6604151668926421,0.64,0.7044025157232704
oc_12_1000_1000_1.0_p019_0770_1.dat,6,28.32,0.8408934111131747,0.9594025422811234,0.7507813930675598,0.5468849397131195,0.8571428571428571,0.37593984962406013,0.6671739227077493,0.64,0.717948717948718
oc_12_1000_1000_1.0_p019_0770_1.dat,7,28.32,0.8465288853996128,0.9614786471985013,0.7529482453298122,0.6073994049859701,0.84,0.4637223974763407,0.6524056155281547,0.6057142857142858,0.726027397260274
oc_12_1000_1000_1.0_p019_0770_1.dat,8,28.32,0.8501013430581578,0.9630889446501657,0.7632285412077728,0.5979884923595461,0.8514285714285714,0.44477611940298506,0.6113197802892649,0.5428571428571428,0.7142857142857143
oc_12_1000_1000_1.0_p019_0770_1.dat,9,28.32,0.8517889646680629,0.9635837357529036,0.7609070632006424,0.6247941459572002,0.84,0.4883720930232558,0.5927396918636646,0.5085714285714286,0.717741935483871
oc_12_1000_1000_1.0_p019_0770_1.dat,10,28.32,0.855842082060788,0.9648119274995127,0.7533960843604708,0.6012020843091272,0.84,0.4551083591331269,0.6418253773098549,0.6228571428571429,0.6855345911949685
oc_12_1000_1000_1.0_p019_0770_1.dat,11,28.32,0.8538333579824016,0.9645406063612687,0.761146122107214,0.638749326034935,0.84,0.5086505190311419,0.6377849685561859,0.6171428571428571,0.6835443037974683
oc_12_1000_1000_1.0_p019_0770_1.dat,12,28.32,0.8571130806364434,0.9658583988392992,0.7620489039461371,0.6214314313780637,0.84,0.48355263157894735,0.644375264219853,0.6171428571428571,0.6967741935483871
oc_12_1000_1000_1.0_p019_0770_1.dat,13,28.32,0.8552409938649151,0.9655614613112776,0.7626373840533854,0.6389020594219966,0.8342857142857143,0.512280701754386,0.6343982392626729,0.6,0.695364238410596
oc_12_1000_1000_1.0_p019_0770_1.dat,14,28.32,0.8560266926066394,0.9659940179540926,0.760647149494222,0.6170222304408992,0.84,0.4772727272727273,0.6302888650625484,0.5942857142857143,0.6933333333333334
oc_12_1000_1000_1.0_p019_0770_1.dat,15,28.32,0.8532543571024439,0.9652673293055285,0.7625891662695705,0.638749326034935,0.84,0.5086505190311419,0.6302888650625484,0.5942857142857143,0.6933333333333334
oc_12_1000_1000_1.0_p019_0770_1.dat,16,28.32,0.8547304464852628,0.96557612429351,0.7667837142423555,0.617188844386358,0.8457142857142858,0.47435897435897434,0.6377277081730246,0.5885714285714285,0.7152777777777778
oc_12_1000_1000_1.0_p019_0770_1.dat,17,28.32,0.8560448427116792,0.9660453219085564,0.7709312394662694,0.636281106779308,0.8457142857142858,0.5016949152542373,0.6252495428086793,0.5714285714285714,0.7092198581560284
oc_12_1000_1000_1.0_p019_0770_1.dat,18,28.32,0.8543640952461584,0.9655296659616805,0.7673828753554843,0.6293635601709434,0.8457142857142858,0.49169435215946844,0.6252495428086793,0.5714285714285714,0.7092198581560284
oc_12_1000_1000_1.0_p019_0770_1.dat,19,28.32,0.8545468213183609,0.9656544247097243,0.7651023452982525,0.6316683220492718,0.84,0.49830508474576274,0.6252495428086793,0.5714285714285714,0.7092198581560284
oc_12_1000_1000_1.0_p019_0770_1.dat,20,28.32,0.8549318355700751,0.9658292730461898,0.7617276019070299,0.6148487537375374,0.84,0.47419354838709676,0.6396701775560121,0.6228571428571429,0.68125
oc_12_1000_1000_1.0_p019_0770_1.dat,21,28.32,0.8550151610089954,0.9656969264675922,0.7625471109744959,0.618116686672456,0.84,0.4788273615635179,0.6396701775560121,0.6228571428571429,0.68125
oc_12_1000_1000_1.0_p019_0770_1.dat,22,28.32,0.8547526842163563,0.9657941277375731,0.7665955867900385,0.6150422564660358,0.8457142857142858,0.4713375796178344,0.6418253773098549,0.6228571428571429,0.6855345911949685
oc_12_1000_1000_1.0_p019_0770_1.dat,23,28.32,0.8558224921589219,0.9658103252441975,0.7720499378435429,0.6305024665987522,0.8457142857142858,0.49333333333333335,0.6598123072708456,0.6228571428571429,0.7218543046357616
oc_12_1000_1000_1.0_p019_0770_1.dat,24,28.32,0.855844627779707,0.9658157658242924,0.773494791894844,0.624960163000301,0.8514285714285714,0.48220064724919093,0.6524056155281547,0.6057142857142858,0.726027397260274
