Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_500_3000_3.1_p019_0900_1.dat,1,97.17647058823529,0.7311472280094996,0.9436788496105453,0.0033694264915347105,-0.01296778983039806,0.0196078431372549,0.004291845493562232,-0.01296778983039806,0.0196078431372549,0.004291845493562232
oc_12_500_3000_3.1_p019_0900_1.dat,2,97.17647058823529,0.8518015768445799,0.9606051527860995,0.0075625624407902325,0.01928690444459717,0.1568627450980392,0.016,-0.008987956236679485,0.0,0.0
oc_12_500_3000_3.1_p019_0900_1.dat,3,97.17647058823529,0.8555623023419361,0.9614095821405588,0.011132061566052398,0.018990478146751096,0.058823529411764705,0.02142857142857143,-0.004972128178191277,0.0,0.0
oc_12_500_3000_3.1_p019_0900_1.dat,4,97.17647058823529,0.8702181981454987,0.9666591771519872,0.009364679169249213,0.003152915483061204,0.058823529411764705,0.011538461538461539,-0.0024838274137988343,0.0,0.0
oc_12_500_3000_3.1_p019_0900_1.dat,5,97.17647058823529,0.8661366320933221,0.9668544038346315,0.014860709900868851,-0.0005483581249310277,0.0196078431372549,0.00980392156862745,-0.0024838274137988343,0.0,0.0
oc_12_500_3000_3.1_p019_0900_1.dat,6,97.17647058823529,0.8632877198021638,0.9672957858997404,0.006304825935396607,0.004444915180466691,0.0392156862745098,0.012658227848101266,-0.001433751933431072,0.0,0.0
oc_12_500_3000_3.1_p019_0900_1.dat,7,97.17647058823529,0.8607572107463033,0.9678817003134388,0.0012690073061596419,0.005497250299471085,0.0196078431372549,0.014925373134328358,-0.001433751933431072,0.0,0.0
oc_12_500_3000_3.1_p019_0900_1.dat,8,97.17647058823529,0.8596304459629472,0.9671522368683843,0.0034564650200072933,-0.007855770453962215,0.0196078431372549,0.005952380952380952,-0.001433751933431072,0.0,0.0
oc_12_500_3000_3.1_p019_0900_1.dat,9,97.17647058823529,0.8622897503988742,0.968409658576758,0.004431312078669536,-0.000827290612215101,0.0196078431372549,0.009615384615384616,-0.001433751933431072,0.0,0.0
oc_12_500_3000_3.1_p019_0900_1.dat,10,97.17647058823529,0.8697256893210049,0.9710345516277212,0.005375749097722871,-0.0022753300712627586,0.0196078431372549,0.008695652173913044,-0.001433751933431072,0.0,0.0
oc_12_500_3000_3.1_p019_0900_1.dat,11,97.17647058823529,0.8702341070068403,0.9711692886157727,0.007789206923901837,0.0020665136039760817,0.0196078431372549,0.011764705882352941,0.0,0.0,0.0
oc_12_500_3000_3.1_p019_0900_1.dat,12,97.17647058823529,0.8716304904311575,0.9717783991301068,0.010424567074497126,0.00017293141707479243,0.0196078431372549,0.010309278350515464,0.0,0.0,0.0
oc_12_500_3000_3.1_p019_0900_1.dat,13,97.17647058823529,0.8712981677147781,0.9718666056869495,0.011323034975484259,0.0029369240971114322,0.0196078431372549,0.0125,0.0,0.0,0.0
oc_12_500_3000_3.1_p019_0900_1.dat,14,97.17647058823529,0.8710606006384853,0.9722184859563957,0.01575029501792302,0.0012468492810707183,0.0196078431372549,0.011111111111111112,0.0,0.0,0.0
oc_12_500_3000_3.1_p019_0900_1.dat,15,97.17647058823529,0.870972218394603,0.9724998335663405,0.020800689178125165,0.006627757973751715,0.0196078431372549,0.016129032258064516,0.0,0.0,0.0
oc_12_500_3000_3.1_p019_0900_1.dat,16,97.17647058823529,0.8759759503680554,0.9736868384262033,0.012689968351635939,0.0040592044136840855,0.0196078431372549,0.013513513513513514,0.0,0.0,0.0
oc_12_500_3000_3.1_p019_0900_1.dat,17,97.17647058823529,0.8789034549089073,0.9745435974410911,0.012926109183932222,0.006865870734331692,0.0196078431372549,0.01639344262295082,0.0,0.0,0.0
oc_12_500_3000_3.1_p019_0900_1.dat,18,97.17647058823529,0.8789742941289355,0.9745393486156418,0.014719646734556169,0.0027584407253683023,0.0196078431372549,0.012345679012345678,0.0,0.0,0.0
oc_12_500_3000_3.1_p019_0900_1.dat,19,97.17647058823529,0.8802808871075027,0.9746758969575559,0.016267379932612513,0.004656887468129759,0.0196078431372549,0.014084507042253521,0.0,0.0,0.0
oc_12_500_3000_3.1_p019_0900_1.dat,20,97.17647058823529,0.8848940691294073,0.9762018174555622,0.016267379932612513,0.004656887468129759,0.0196078431372549,0.014084507042253521,0.0,0.0,0.0
oc_12_500_3000_3.1_p019_0900_1.dat,21,97.17647058823529,0.8855823136334814,0.9765203997849723,0.01565584905058015,0.0076070890078980755,0.0196078431372549,0.017241379310344827,0.0,0.0,0.0
oc_12_500_3000_3.1_p019_0900_1.dat,22,97.17647058823529,0.8856375175980868,0.9765208872867241,0.012305167092188207,0.006865870734331692,0.0196078431372549,0.01639344262295082,0.0,0.0,0.0
oc_12_500_3000_3.1_p019_0900_1.dat,23,97.17647058823529,0.8865701399295306,0.9768263938992028,0.014049150459577553,0.008125483202016628,0.0196078431372549,0.017857142857142856,0.0,0.0,0.0
oc_12_500_3000_3.1_p019_0900_1.dat,24,97.17647058823529,0.8871167201683399,0.9766829910347735,0.014095753679050249,0.004255526352016986,0.0196078431372549,0.0136986301369863,0.0,0.0,0.0
