Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_10000_3500_3.5_p019_0870_1.dat,1,5.294871794871795,0.2989659256503605,0.8496266123557366,0.48264483091482935,0.5572933993102452,0.7948717948717948,0.5173852573018081,0.5572933993102452,0.7948717948717948,0.5173852573018081
oc_12_10000_3500_3.5_p019_0870_1.dat,2,5.294871794871795,0.4762068705398598,0.8745756958587916,0.5525369421906448,0.4940695340197371,0.8536324786324786,0.4207477619799895,0.626574144620184,0.7510683760683761,0.6350496838301717
oc_12_10000_3500_3.5_p019_0870_1.dat,3,5.294871794871795,0.5766065083583944,0.8943765557818512,0.5895402083994301,0.6104420191533357,0.7991452991452992,0.5807453416149069,0.668982188619045,0.7211538461538461,0.7219251336898396
oc_12_10000_3500_3.5_p019_0870_1.dat,4,5.294871794871795,0.6106277871640355,0.9017523761031908,0.5979536983959902,0.5901009419375988,0.8205128205128205,0.5423728813559322,0.67006473681807,0.6976495726495726,0.7445838084378563
oc_12_10000_3500_3.5_p019_0870_1.dat,5,5.294871794871795,0.6277608319579464,0.906306856754922,0.606482385101691,0.635289761464929,0.7927350427350427,0.6178184845961698,0.6670847468094961,0.6805555555555556,0.7556346381969158
oc_12_10000_3500_3.5_p019_0870_1.dat,6,5.294871794871795,0.63747711940438,0.907897714415026,0.6081540112344195,0.6249831060531791,0.811965811965812,0.5914396887159533,0.6667969737969918,0.6720085470085471,0.7633495145631068
oc_12_10000_3500_3.5_p019_0870_1.dat,7,5.294871794871795,0.6518654246180768,0.9110312149299639,0.6117081336849395,0.6502568103376555,0.7841880341880342,0.6444249341527656,0.6674389979538782,0.6591880341880342,0.7770780856423174
oc_12_10000_3500_3.5_p019_0870_1.dat,8,5.294871794871795,0.6545206204736651,0.9117845171418874,0.616003515400317,0.6483516662531904,0.8044871794871795,0.6275,0.6656422279682154,0.655982905982906,0.7772151898734178
oc_12_10000_3500_3.5_p019_0870_1.dat,9,5.294871794871795,0.6627782919434205,0.9128238331112285,0.6169621215470394,0.6582673624884651,0.7873931623931624,0.6533687943262412,0.6688243644288393,0.6485042735042735,0.7903645833333334
oc_12_10000_3500_3.5_p019_0870_1.dat,10,5.294871794871795,0.6667611647500444,0.9129175152749491,0.6198413646149376,0.6502829023129761,0.8034188034188035,0.6308724832214765,0.6714563298805948,0.6901709401709402,0.7537922987164527
oc_12_10000_3500_3.5_p019_0870_1.dat,11,5.294871794871795,0.6712805528110115,0.9144097894329333,0.6247782024636541,0.6635160618521799,0.7895299145299145,0.6592328278322926,0.6735487629630219,0.6826923076923077,0.7643540669856459
oc_12_10000_3500_3.5_p019_0870_1.dat,12,5.294871794871795,0.6729358691104367,0.914951770762616,0.628176142549927,0.6631624864351257,0.8076923076923077,0.645602049530316,0.6718297503747328,0.6773504273504274,0.7666263603385731
oc_12_10000_3500_3.5_p019_0870_1.dat,13,5.294871794871795,0.6713274183012414,0.9148198138484838,0.6285950979691708,0.6692185907980212,0.7916666666666666,0.6657681940700808,0.6719218700672052,0.6752136752136753,0.7688564476885644
oc_12_10000_3500_3.5_p019_0870_1.dat,14,5.294871794871795,0.6743051855308149,0.9158630865788271,0.6304269572579546,0.6631624864351257,0.8076923076923077,0.645602049530316,0.6699997810539228,0.6688034188034188,0.7718865598027127
oc_12_10000_3500_3.5_p019_0870_1.dat,15,5.294871794871795,0.6774454608164169,0.9164418797616354,0.6308024267643336,0.6665878109933147,0.7938034188034188,0.6604444444444444,0.6729493069555219,0.6666666666666666,0.7790262172284644
oc_12_10000_3500_3.5_p019_0870_1.dat,16,5.294871794871795,0.6797258418703915,0.9168343993974881,0.6309188274589819,0.6602277057864284,0.7991452991452992,0.6476190476190476,0.6714586179771068,0.6591880341880342,0.783989834815756
oc_12_10000_3500_3.5_p019_0870_1.dat,17,5.294871794871795,0.6803303139319661,0.9168422610448277,0.6339058546246026,0.6600247430133063,0.7938034188034188,0.6511831726555652,0.6700464038776622,0.6549145299145299,0.7858974358974359
oc_12_10000_3500_3.5_p019_0870_1.dat,18,5.294871794871795,0.6805171697253252,0.9170385875805654,0.6325894959395916,0.6593914162504291,0.8002136752136753,0.6456896551724138,0.6676790749419591,0.6517094017094017,0.7850707850707851
oc_12_10000_3500_3.5_p019_0870_1.dat,19,5.294871794871795,0.6808785125120056,0.9171988686476616,0.6320508776854753,0.6628811695316714,0.7938034188034188,0.6552028218694885,0.6686413999685519,0.6506410256410257,0.7878395860284605
oc_12_10000_3500_3.5_p019_0870_1.dat,20,5.294871794871795,0.6816690948687113,0.91714188730482,0.6344575860159528,0.66571369397624,0.8034188034188035,0.6522116218560278,0.6826422274476012,0.6837606837606838,0.7785888077858881
oc_12_10000_3500_3.5_p019_0870_1.dat,21,5.294871794871795,0.6840945595700225,0.9176268832946168,0.6341848422532361,0.6687308480325652,0.7927350427350427,0.6642793196060878,0.6815615079602092,0.6784188034188035,0.7820197044334976
oc_12_10000_3500_3.5_p019_0870_1.dat,22,5.294871794871795,0.685396733893301,0.918099482138549,0.636740993923396,0.6657573924514071,0.8023504273504274,0.6530434782608696,0.6809244074252202,0.6752136752136753,0.7841191066997518
oc_12_10000_3500_3.5_p019_0870_1.dat,23,5.294871794871795,0.6864054926783987,0.9180308566163212,0.6352156462593688,0.6703335213548967,0.7938034188034188,0.6657706093189965,0.6791505123447354,0.6720085470085471,0.78428927680798
oc_12_10000_3500_3.5_p019_0870_1.dat,24,5.294871794871795,0.6884659915414303,0.917917185260617,0.6356726433166378,0.6657573924514071,0.8023504273504274,0.6530434782608696,0.6769570272714205,0.6666666666666666,0.7858942065491183
