Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
35.00_2.28_7.32_11.41_9.78.dat,1,35.0,0.3931360499773665,0.8701201201201201,0.42772490144679765,0.2837676466203955,0.7297297297297297,0.14210526315789473,0.2837676466203955,0.7297297297297297,0.14210526315789473
35.00_2.28_7.32_11.41_9.78.dat,2,35.0,0.5140123325202584,0.8800675675675675,0.4733636998310209,0.22112267542245487,0.8243243243243243,0.08997050147492626,0.33104792778545344,0.6621621621621622,0.1975806451612903
35.00_2.28_7.32_11.41_9.78.dat,3,35.0,0.6392202362509296,0.9048214881548214,0.5143528423760366,0.3210806495339678,0.7567567567567568,0.16666666666666666,0.37931354739833834,0.5675675675675675,0.2857142857142857
35.00_2.28_7.32_11.41_9.78.dat,4,35.0,0.6438885716401317,0.9057573198198198,0.523979272642441,0.2899652090199435,0.7837837837837838,0.1377672209026128,0.3727526552296993,0.5405405405405406,0.2898550724637681
35.00_2.28_7.32_11.41_9.78.dat,5,35.0,0.6510384158182468,0.9104654654654655,0.5350340391371131,0.3430310062563081,0.7567567567567568,0.18543046357615894,0.3727526552296993,0.5405405405405406,0.2898550724637681
35.00_2.28_7.32_11.41_9.78.dat,6,35.0,0.6519908758380877,0.9109421921921922,0.5473404948397631,0.32702228493723773,0.7837837837837838,0.166189111747851,0.3791372843148898,0.5405405405405406,0.29850746268656714
35.00_2.28_7.32_11.41_9.78.dat,7,35.0,0.6803838139898074,0.9146748789605933,0.5398899843767047,0.3494231448562877,0.7567567567567568,0.19112627986348124,0.38628668313400616,0.4864864864864865,0.33962264150943394
35.00_2.28_7.32_11.41_9.78.dat,8,35.0,0.6881651589323464,0.9179042323573574,0.5544147216226092,0.3470550459252208,0.7837837837837838,0.1829652996845426,0.38628668313400616,0.4864864864864865,0.33962264150943394
35.00_2.28_7.32_11.41_9.78.dat,9,35.0,0.6915872408957846,0.9183628072516962,0.5587042567063898,0.3518144379424449,0.7837837837837838,0.1870967741935484,0.38628668313400616,0.4864864864864865,0.33962264150943394
35.00_2.28_7.32_11.41_9.78.dat,10,35.0,0.6940983879622616,0.9195345345345345,0.562680459155512,0.34050390842648887,0.7837837837837838,0.17737003058103976,0.3719069316413953,0.527027027027027,0.29545454545454547
35.00_2.28_7.32_11.41_9.78.dat,11,35.0,0.7013532433314325,0.9211711711711712,0.5872785361570809,0.35390028981378685,0.7837837837837838,0.18892508143322476,0.3855211835521514,0.527027027027027,0.31451612903225806
35.00_2.28_7.32_11.41_9.78.dat,12,35.0,0.7020672038470082,0.9214787704371038,0.5898367530855753,0.35641684448545224,0.8108108108108109,0.18518518518518517,0.37642671784983756,0.5135135135135135,0.3089430894308943
35.00_2.28_7.32_11.41_9.78.dat,13,35.0,0.6988830065143425,0.9208890843506228,0.5869881559900691,0.36464556207642557,0.7972972972972973,0.19536423841059603,0.37642671784983756,0.5135135135135135,0.3089430894308943
35.00_2.28_7.32_11.41_9.78.dat,14,35.0,0.7053049769410092,0.9235249279892137,0.595145977838455,0.3520859689022071,0.7972972972972973,0.184375,0.37994673614453445,0.5,0.3217391304347826
35.00_2.28_7.32_11.41_9.78.dat,15,35.0,0.7117011368681048,0.9256823490156824,0.6011886876627897,0.382310349550754,0.7972972972972973,0.2114695340501792,0.3818482022160164,0.5,0.32456140350877194
35.00_2.28_7.32_11.41_9.78.dat,16,35.0,0.7071192592112336,0.9242562875375375,0.6032019095774435,0.3582388019358653,0.7972972972972973,0.18971061093247588,0.38769905726763276,0.5,0.3333333333333333
35.00_2.28_7.32_11.41_9.78.dat,17,35.0,0.7070183466626188,0.9244885023431736,0.6042693675132026,0.3675794713590086,0.7972972972972973,0.19798657718120805,0.3896999900360948,0.5,0.33636363636363636
35.00_2.28_7.32_11.41_9.78.dat,18,35.0,0.7050483521428634,0.9238926426426426,0.593272232781591,0.355473933081785,0.7972972972972973,0.1873015873015873,0.3896999900360948,0.5,0.33636363636363636
35.00_2.28_7.32_11.41_9.78.dat,19,35.0,0.7037934648281097,0.9240712318967167,0.5911118539698021,0.364773719917963,0.7837837837837838,0.19863013698630136,0.3896999900360948,0.5,0.33636363636363636
35.00_2.28_7.32_11.41_9.78.dat,20,35.0,0.7045610286955595,0.9243768768768769,0.59608726563926,0.3617655794386899,0.7972972972972973,0.19281045751633988,0.41097646639131385,0.5540540540540541,0.3360655737704918
35.00_2.28_7.32_11.41_9.78.dat,21,35.0,0.7069104664908917,0.9246874425445855,0.5961482315173353,0.3693446586450656,0.7837837837837838,0.20279720279720279,0.4187892686254477,0.5540540540540541,0.3474576271186441
35.00_2.28_7.32_11.41_9.78.dat,22,35.0,0.7104825080806743,0.9259401446901447,0.6064292901671517,0.36464556207642557,0.7972972972972973,0.19536423841059603,0.41366427723213484,0.5405405405405406,0.34782608695652173
35.00_2.28_7.32_11.41_9.78.dat,23,35.0,0.7110460332635344,0.9263845603637664,0.6060631117538398,0.36552635131693634,0.7837837837837838,0.19931271477663232,0.41366427723213484,0.5405405405405406,0.34782608695652173
35.00_2.28_7.32_11.41_9.78.dat,24,35.0,0.7142410469915383,0.9275499457791124,0.6065625063275049,0.35887989470745735,0.7837837837837838,0.19333333333333333,0.4157066634962543,0.5405405405405406,0.3508771929824561
