Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_2500_3500_3.5_p019_0880_1.dat,1,22.425339366515836,0.4955548879199261,0.8924087309252463,0.2602600407092934,0.2638184051344071,0.49321266968325794,0.1967509025270758,0.2638184051344071,0.49321266968325794,0.1967509025270758
oc_12_2500_3500_3.5_p019_0880_1.dat,2,22.425339366515836,0.7610036093135819,0.9383330113965617,0.34031409649328404,0.27366294946819797,0.6063348416289592,0.17585301837270342,0.38613084205136,0.3438914027149321,0.4840764331210191
oc_12_2500_3500_3.5_p019_0880_1.dat,3,22.425339366515836,0.7793346080267068,0.9422230807202798,0.38615553496361166,0.3865316688334171,0.5158371040723982,0.3392857142857143,0.4183264721790838,0.3212669683257919,0.5916666666666667
oc_12_2500_3500_3.5_p019_0880_1.dat,4,22.425339366515836,0.7981393525926688,0.9474719915008692,0.38809118168624823,0.35667594295095184,0.5429864253393665,0.2850356294536817,0.46782722111049935,0.31221719457013575,0.7419354838709677
oc_12_2500_3500_3.5_p019_0880_1.dat,5,22.425339366515836,0.8127075336531849,0.9517326637048483,0.4076914612545137,0.42139648301891636,0.5158371040723982,0.3917525773195876,0.4915731506860602,0.2986425339366516,0.8461538461538461
oc_12_2500_3500_3.5_p019_0880_1.dat,6,22.425339366515836,0.809821034822604,0.9510924387783573,0.40663240309720416,0.3851412022343887,0.5475113122171946,0.3201058201058201,0.47366138884400666,0.28054298642533937,0.8378378378378378
oc_12_2500_3500_3.5_p019_0880_1.dat,7,22.425339366515836,0.8092736165059052,0.9514256542872123,0.41364491038252815,0.40904643781291,0.5203619909502263,0.36977491961414793,0.4746131540167584,0.2669683257918552,0.8805970149253731
oc_12_2500_3500_3.5_p019_0880_1.dat,8,22.425339366515836,0.8099011874541342,0.9516461029553795,0.421937006587331,0.3833436913522726,0.5429864253393665,0.32,0.4746131540167584,0.2669683257918552,0.8805970149253731
oc_12_2500_3500_3.5_p019_0880_1.dat,9,22.425339366515836,0.8142541074056119,0.9528803802192509,0.4231097293019783,0.44231118967782124,0.5158371040723982,0.4253731343283582,0.4746131540167584,0.2669683257918552,0.8805970149253731
oc_12_2500_3500_3.5_p019_0880_1.dat,10,22.425339366515836,0.8163493175714185,0.9540370871160904,0.4293430562013152,0.4227747936200802,0.5294117647058824,0.3848684210526316,0.5182974226089321,0.33031674208144796,0.8488372093023255
oc_12_2500_3500_3.5_p019_0880_1.dat,11,22.425339366515836,0.8158401039000341,0.9538677909443709,0.42595247788855084,0.47864488253662474,0.5067873303167421,0.49557522123893805,0.5266185423891983,0.3167420814479638,0.9090909090909091
oc_12_2500_3500_3.5_p019_0880_1.dat,12,22.425339366515836,0.8167622381594536,0.9547584937651579,0.43013921896682683,0.44327801631572744,0.5158371040723982,0.42696629213483145,0.5052753695504828,0.29411764705882354,0.9027777777777778
oc_12_2500_3500_3.5_p019_0880_1.dat,13,22.425339366515836,0.8178346604859934,0.9552584085503358,0.4320725871306659,0.49505881705534754,0.5067873303167421,0.5258215962441315,0.5052753695504828,0.29411764705882354,0.9027777777777778
oc_12_2500_3500_3.5_p019_0880_1.dat,14,22.425339366515836,0.8199092834442681,0.955807279450316,0.43678749390162486,0.484342543075291,0.5158371040723982,0.4978165938864629,0.5009063550361569,0.2895927601809955,0.9014084507042254
oc_12_2500_3500_3.5_p019_0880_1.dat,15,22.425339366515836,0.8181916666592499,0.955352091515893,0.4275078839657813,0.48414572026607156,0.497737556561086,0.514018691588785,0.4875833629936848,0.27601809954751133,0.8970588235294118
oc_12_2500_3500_3.5_p019_0880_1.dat,16,22.425339366515836,0.8186206678701233,0.9549517396658296,0.42435836357117884,0.44444007284180126,0.5067873303167421,0.4357976653696498,0.4830672763496585,0.27149321266968324,0.8955223880597015
oc_12_2500_3500_3.5_p019_0880_1.dat,17,22.425339366515836,0.8210937550622045,0.9555192550494501,0.43050297989091335,0.47534046213009323,0.497737556561086,0.497737556561086,0.4830672763496585,0.27149321266968324,0.8955223880597015
oc_12_2500_3500_3.5_p019_0880_1.dat,18,22.425339366515836,0.8224891443282012,0.9557664837588861,0.4333031661296507,0.4400409380799209,0.502262443438914,0.43190661478599224,0.4733151221952896,0.2579185520361991,0.9047619047619048
oc_12_2500_3500_3.5_p019_0880_1.dat,19,22.425339366515836,0.8223270089547238,0.9559199891700827,0.4336951783214561,0.47581590998697576,0.48868778280542985,0.5070422535211268,0.4733151221952896,0.2579185520361991,0.9047619047619048
oc_12_2500_3500_3.5_p019_0880_1.dat,20,22.425339366515836,0.8232906245849654,0.9564057369132702,0.44693359770579244,0.4600024245874975,0.497737556561086,0.4700854700854701,0.5224142279990075,0.31221719457013575,0.9078947368421053
oc_12_2500_3500_3.5_p019_0880_1.dat,21,22.425339366515836,0.8247010628594369,0.9568863151467528,0.4540861238182584,0.472030937788953,0.48868778280542985,0.5,0.5181785038657961,0.3076923076923077,0.9066666666666666
oc_12_2500_3500_3.5_p019_0880_1.dat,22,22.425339366515836,0.8242415084621444,0.9569396264788471,0.4508471132008176,0.4622818114333705,0.497737556561086,0.47413793103448276,0.5181785038657961,0.3076923076923077,0.9066666666666666
oc_12_2500_3500_3.5_p019_0880_1.dat,23,22.425339366515836,0.8266709263266744,0.9578205623024334,0.44785954087163615,0.47100518321988283,0.4841628959276018,0.5023474178403756,0.5181785038657961,0.3076923076923077,0.9066666666666666
oc_12_2500_3500_3.5_p019_0880_1.dat,24,22.425339366515836,0.8256772692636075,0.9574433123001309,0.44784467231107905,0.47168817375257444,0.497737556561086,0.49107142857142855,0.5139106339698261,0.3031674208144796,0.9054054054054054
