Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
96.00_7.79_1.21_14.04_21.46.dat,1,96.0,0.6538619069271256,0.9268598495402619,0.28367412115288737,0.15750451479346125,0.47297297297297297,0.0671785028790787,0.15750451479346125,0.47297297297297297,0.0671785028790787
96.00_7.79_1.21_14.04_21.46.dat,2,96.0,0.8062089266202899,0.94918500975202,0.37474556257348723,0.14811859200027824,0.6216216216216216,0.04878048780487805,0.2602776432942054,0.4189189189189189,0.17613636363636365
96.00_7.79_1.21_14.04_21.46.dat,3,96.0,0.8283386776697714,0.9566731680133742,0.4254690797516695,0.21932881290397374,0.4864864864864865,0.11320754716981132,0.2763627703328739,0.40540540540540543,0.20270270270270271
96.00_7.79_1.21_14.04_21.46.dat,4,96.0,0.8461727486639982,0.961853928670939,0.4356919666248015,0.20961131594930757,0.5135135135135135,0.09973753280839895,0.3041252498348103,0.3918918918918919,0.25
96.00_7.79_1.21_14.04_21.46.dat,5,96.0,0.8613898148106106,0.9651769295068264,0.44286767615332356,0.2390823662542333,0.4594594594594595,0.13877551020408163,0.31148420438595287,0.33783783783783783,0.30120481927710846
96.00_7.79_1.21_14.04_21.46.dat,6,96.0,0.8606255670244083,0.9654267669731588,0.4697412730747187,0.2586335864720116,0.5675675675675675,0.13125,0.30650792299807955,0.32432432432432434,0.3037974683544304
96.00_7.79_1.21_14.04_21.46.dat,7,96.0,0.8617522858212862,0.9665133258653141,0.48145551336979653,0.28486251760159703,0.5675675675675675,0.15613382899628253,0.2899774774774775,0.2972972972972973,0.2972972972972973
96.00_7.79_1.21_14.04_21.46.dat,8,96.0,0.866539738629403,0.9679815930621343,0.4823781618828672,0.2760638429617025,0.581081081081081,0.14429530201342283,0.2885666627846948,0.2702702702702703,0.3225806451612903
96.00_7.79_1.21_14.04_21.46.dat,9,96.0,0.8651880075643532,0.9677065381532736,0.4707375990857746,0.282267545823617,0.5540540540540541,0.15708812260536398,0.2885666627846948,0.2702702702702703,0.3225806451612903
96.00_7.79_1.21_14.04_21.46.dat,10,96.0,0.8718845309244487,0.9693382557815547,0.4731049774378653,0.26765072783201493,0.5675675675675675,0.13953488372093023,0.3243851300159432,0.35135135135135137,0.3132530120481928
96.00_7.79_1.21_14.04_21.46.dat,11,96.0,0.8718775426821663,0.9693692158546892,0.48116199653074276,0.2819825978795556,0.5675675675675675,0.15328467153284672,0.3243851300159432,0.35135135135135137,0.3132530120481928
96.00_7.79_1.21_14.04_21.46.dat,12,96.0,0.8768090696613413,0.9707661914491812,0.5055428350083884,0.2764450283462706,0.5675675675675675,0.14788732394366197,0.2984314240718418,0.28378378378378377,0.328125
96.00_7.79_1.21_14.04_21.46.dat,13,96.0,0.8782926979596977,0.9709459047286169,0.49106394967622724,0.2896356706742335,0.5675675675675675,0.16091954022988506,0.3044740497730419,0.2702702702702703,0.35714285714285715
96.00_7.79_1.21_14.04_21.46.dat,14,96.0,0.8802044218434413,0.9718165198651207,0.5070173515900256,0.2854478306047311,0.5675675675675675,0.15671641791044777,0.3044740497730419,0.2702702702702703,0.35714285714285715
96.00_7.79_1.21_14.04_21.46.dat,15,96.0,0.8789006827618827,0.9715494876319619,0.4938790218629764,0.31257194625984996,0.5675675675675675,0.18502202643171806,0.3044740497730419,0.2702702702702703,0.35714285714285715
96.00_7.79_1.21_14.04_21.46.dat,16,96.0,0.8809994865321724,0.9721577650459738,0.49761214658589026,0.30052203817949075,0.5675675675675675,0.1721311475409836,0.3044740497730419,0.2702702702702703,0.35714285714285715
96.00_7.79_1.21_14.04_21.46.dat,17,96.0,0.8812043484863059,0.9721838451014779,0.5007001099024574,0.3096208000880342,0.5675675675675675,0.18181818181818182,0.3044740497730419,0.2702702702702703,0.35714285714285715
96.00_7.79_1.21_14.04_21.46.dat,18,96.0,0.8826792238986916,0.9725588991052908,0.49999855086801626,0.30052203817949075,0.5675675675675675,0.1721311475409836,0.3065320046193661,0.25675675675675674,0.38
96.00_7.79_1.21_14.04_21.46.dat,19,96.0,0.883441436465899,0.9729803053188837,0.4943336933926489,0.3096208000880342,0.5675675675675675,0.18181818181818182,0.2824247467762628,0.22972972972972974,0.3617021276595745
96.00_7.79_1.21_14.04_21.46.dat,20,96.0,0.884908829183125,0.9734504736695458,0.4962819849534226,0.3074558940517994,0.5675675675675675,0.1794871794871795,0.3277754160991795,0.3108108108108108,0.359375
96.00_7.79_1.21_14.04_21.46.dat,21,96.0,0.8856936550476548,0.9736480642224383,0.4939853446625072,0.30840261434380295,0.5540540540540541,0.18468468468468469,0.3231879923365528,0.28378378378378377,0.38181818181818183
96.00_7.79_1.21_14.04_21.46.dat,22,96.0,0.8879386268188549,0.9743212156520498,0.4917244321803401,0.30180575517298364,0.5540540540540541,0.1774891774891775,0.32311516382074845,0.2702702702702703,0.4
96.00_7.79_1.21_14.04_21.46.dat,23,96.0,0.8864379586444601,0.9739049848281427,0.49032535380377285,0.301920023245204,0.5405405405405406,0.18181818181818182,0.30979505044860495,0.25675675675675674,0.3877551020408163
96.00_7.79_1.21_14.04_21.46.dat,24,96.0,0.8853008285464267,0.9735636087118046,0.4884232080255482,0.30323900900849143,0.5540540540540541,0.17903930131004367,0.2856362499829662,0.22972972972972974,0.3695652173913043
