Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
72.00_2.09_3.57_7.20_12.88.dat,1,72.0,0.5799445238716241,0.9107737874861163,0.4672305776627891,0.2397265664371901,0.6891891891891891,0.1,0.2397265664371901,0.6891891891891891,0.1
72.00_2.09_3.57_7.20_12.88.dat,2,72.0,0.7309401543392747,0.9351166234727879,0.6066577261328553,0.2568536083331419,0.8783783783783784,0.08940852819807428,0.2999791334608946,0.6081081081081081,0.16483516483516483
72.00_2.09_3.57_7.20_12.88.dat,3,72.0,0.7602264111820667,0.9409683656258999,0.5751504599519943,0.290499748908127,0.6891891891891891,0.13858695652173914,0.34260584923431114,0.6081081081081081,0.20930232558139536
72.00_2.09_3.57_7.20_12.88.dat,4,72.0,0.7951275442388209,0.9491044983339504,0.5808256263979232,0.2901186888772607,0.7432432432432432,0.1288056206088993,0.35278073673604,0.5405405405405406,0.24691358024691357
72.00_2.09_3.57_7.20_12.88.dat,5,72.0,0.7959293978874178,0.9492928544983339,0.6267323585234887,0.32534103939408077,0.7432432432432432,0.15759312320916904,0.35396916746996127,0.5405405405405406,0.2484472049689441
72.00_2.09_3.57_7.20_12.88.dat,6,72.0,0.8000777937819865,0.9498899584516023,0.6482512973191388,0.3217648835767853,0.8108108108108109,0.14218009478672985,0.3620366089547048,0.527027027027027,0.2653061224489796
72.00_2.09_3.57_7.20_12.88.dat,7,72.0,0.8139568354262801,0.9529388208448873,0.6430849628795157,0.3223643433103787,0.7027027027027027,0.16352201257861634,0.36164577118304336,0.4864864864864865,0.2857142857142857
72.00_2.09_3.57_7.20_12.88.dat,8,72.0,0.8170809370015019,0.9531712791558682,0.6257088101225703,0.3217344302476926,0.7432432432432432,0.1544943820224719,0.3507613185628665,0.43243243243243246,0.3018867924528302
72.00_2.09_3.57_7.20_12.88.dat,9,72.0,0.8153106526078482,0.953243197535435,0.6324584304207953,0.32293347861309885,0.7027027027027027,0.1640378548895899,0.3346772759290768,0.40540540540540543,0.29411764705882354
72.00_2.09_3.57_7.20_12.88.dat,10,72.0,0.8242979213444303,0.9541299518696779,0.6383586043182328,0.3139097557006654,0.7162162162162162,0.1531791907514451,0.3424598145445615,0.5,0.25170068027210885
72.00_2.09_3.57_7.20_12.88.dat,11,72.0,0.8308287352227557,0.9555964885977339,0.6359085673483458,0.331793667447774,0.7027027027027027,0.17218543046357615,0.33888099161045376,0.43243243243243246,0.2831858407079646
72.00_2.09_3.57_7.20_12.88.dat,12,72.0,0.835073525197505,0.9568061211896828,0.6247831564726796,0.3217977817784,0.7027027027027027,0.16300940438871472,0.3294808480110938,0.40540540540540543,0.2857142857142857
72.00_2.09_3.57_7.20_12.88.dat,13,72.0,0.8397406729475746,0.9580606788193722,0.6241350065505169,0.33870557035653526,0.7027027027027027,0.17869415807560138,0.3282286623325411,0.3918918918918919,0.29292929292929293
72.00_2.09_3.57_7.20_12.88.dat,14,72.0,0.8391942738935569,0.9581315310278128,0.6234878976765682,0.3293697846426953,0.7027027027027027,0.16993464052287582,0.3300314102539941,0.3918918918918919,0.29591836734693877
72.00_2.09_3.57_7.20_12.88.dat,15,72.0,0.8412505371146176,0.9588769591509317,0.6215106710584262,0.3413134106476342,0.7027027027027027,0.18118466898954705,0.32913372949424424,0.3783783783783784,0.30434782608695654
72.00_2.09_3.57_7.20_12.88.dat,16,72.0,0.8428613003358427,0.95886940022214,0.6196608525484777,0.3252361654221834,0.7027027027027027,0.16613418530351437,0.3350546134634875,0.3783783783783784,0.3146067415730337
72.00_2.09_3.57_7.20_12.88.dat,17,72.0,0.8399309876620867,0.9580175995306108,0.6095391296943177,0.33364222269597943,0.7027027027027027,0.17391304347826086,0.3350546134634875,0.3783783783783784,0.3146067415730337
72.00_2.09_3.57_7.20_12.88.dat,18,72.0,0.8384077622319179,0.9575837252777892,0.6191056123956964,0.31046093182911905,0.7027027027027027,0.15294117647058825,0.3350546134634875,0.3783783783783784,0.3146067415730337
72.00_2.09_3.57_7.20_12.88.dat,19,72.0,0.8389706908295145,0.9578421247491182,0.6135372095948481,0.32606921387295146,0.6891891891891891,0.17,0.321926212289341,0.35135135135135137,0.3132530120481928
72.00_2.09_3.57_7.20_12.88.dat,20,72.0,0.8384357701000114,0.9576573491299518,0.6154435841731901,0.3179022632646058,0.7027027027027027,0.15950920245398773,0.3346772759290768,0.40540540540540543,0.29411764705882354
72.00_2.09_3.57_7.20_12.88.dat,21,72.0,0.8405882442489006,0.958270683319607,0.6168730439874933,0.3138659110843389,0.6756756756756757,0.16181229773462782,0.326452341757369,0.3918918918918919,0.29
72.00_2.09_3.57_7.20_12.88.dat,22,72.0,0.838304308036412,0.9574824598174536,0.6078939174309246,0.31626942813510966,0.7027027027027027,0.1580547112462006,0.326452341757369,0.3918918918918919,0.29
72.00_2.09_3.57_7.20_12.88.dat,23,72.0,0.8389206426979476,0.9576964773251383,0.6146903948962634,0.3246565305249813,0.7027027027027027,0.16560509554140126,0.3282286623325411,0.3918918918918919,0.29292929292929293
72.00_2.09_3.57_7.20_12.88.dat,24,72.0,0.8367215996716075,0.9569597422765231,0.6199540093485405,0.32691878900531973,0.7432432432432432,0.15895953757225434,0.31809862523738114,0.3783783783783784,0.2857142857142857
