Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
125.00_0.48_1.61_10.04_6.96.dat,1,125.0,0.7046027751259145,0.9379021879021879,0.4960345539501523,0.21728830525311768,0.6621621621621622,0.0812603648424544,0.21728830525311768,0.6621621621621622,0.0812603648424544
125.00_0.48_1.61_10.04_6.96.dat,2,125.0,0.8317497223674795,0.9591377091377091,0.5928264451255739,0.21449023982203436,0.7837837837837838,0.06783625730994151,0.3205824357220589,0.6216216216216216,0.17490494296577946
125.00_0.48_1.61_10.04_6.96.dat,3,125.0,0.8698234762116217,0.9678488011821346,0.5896028446637414,0.3035730299871959,0.6756756756756757,0.1457725947521866,0.37541571538262325,0.5675675675675675,0.25766871165644173
125.00_0.48_1.61_10.04_6.96.dat,4,125.0,0.878668093953632,0.9723026598026598,0.6363349002031253,0.3010986173307519,0.7432432432432432,0.13095238095238096,0.379078461719572,0.5675675675675675,0.2625
125.00_0.48_1.61_10.04_6.96.dat,5,125.0,0.8799717187673348,0.9737451737451738,0.647641869044842,0.37454374231399395,0.6756756756756757,0.21645021645021645,0.3524016384869511,0.5135135135135135,0.25165562913907286
125.00_0.48_1.61_10.04_6.96.dat,6,125.0,0.8812481983596802,0.9743731827065161,0.6386614467026654,0.3460341925658644,0.7027027027027027,0.1793103448275862,0.3367860173886649,0.4864864864864865,0.24324324324324326
125.00_0.48_1.61_10.04_6.96.dat,7,125.0,0.8797155412222797,0.9744416428089897,0.6317992121742034,0.3797547232775809,0.6756756756756757,0.2222222222222222,0.3367860173886649,0.4864864864864865,0.24324324324324326
125.00_0.48_1.61_10.04_6.96.dat,8,125.0,0.8787002427802038,0.9740102826040326,0.6573800561059713,0.3466685191957826,0.7027027027027027,0.17993079584775087,0.32828519163686765,0.47297297297297297,0.23809523809523808
125.00_0.48_1.61_10.04_6.96.dat,9,125.0,0.8820942365368695,0.9747790118160489,0.6638873190248182,0.37625833859949565,0.6756756756756757,0.2183406113537118,0.323068054252887,0.44594594594594594,0.24444444444444444
125.00_0.48_1.61_10.04_6.96.dat,10,125.0,0.8832690600931726,0.9753442728442728,0.6801155597206707,0.3734583352427957,0.7027027027027027,0.20717131474103587,0.4009295590283296,0.6216216216216216,0.26744186046511625
125.00_0.48_1.61_10.04_6.96.dat,11,125.0,0.8836453299470717,0.9755053164144073,0.6828441115635037,0.37719395744471074,0.6621621621621622,0.2237442922374429,0.4058742969863064,0.6216216216216216,0.27380952380952384
125.00_0.48_1.61_10.04_6.96.dat,12,125.0,0.8862646251670226,0.975974486391153,0.6766258033391365,0.367535763008868,0.6891891891891891,0.20481927710843373,0.38587593877079723,0.581081081081081,0.2654320987654321
125.00_0.48_1.61_10.04_6.96.dat,13,125.0,0.8845030851830457,0.9756612064304372,0.6814804109069452,0.36676774766387643,0.6621621621621622,0.21212121212121213,0.38412308404616946,0.5675675675675675,0.2692307692307692
125.00_0.48_1.61_10.04_6.96.dat,14,125.0,0.8871571218471843,0.9763212556579903,0.6877712877378828,0.3586709172647147,0.6621621621621622,0.2033195020746888,0.3548731939944339,0.5135135135135135,0.2550335570469799
125.00_0.48_1.61_10.04_6.96.dat,15,125.0,0.8867921252435402,0.9763420563420564,0.6802952199956052,0.36510750185298424,0.6621621621621622,0.21030042918454936,0.36259156713030194,0.5135135135135135,0.26573426573426573
125.00_0.48_1.61_10.04_6.96.dat,16,125.0,0.887678240269086,0.9765034286518661,0.6915543943582336,0.3540464763149908,0.6621621621621622,0.19838056680161945,0.35669382922175435,0.5,0.2642857142857143
125.00_0.48_1.61_10.04_6.96.dat,17,125.0,0.886118067290014,0.9760368376285331,0.6866738584166734,0.36104724963469187,0.6621621621621622,0.20588235294117646,0.35669382922175435,0.5,0.2642857142857143
125.00_0.48_1.61_10.04_6.96.dat,18,125.0,0.8862985290905976,0.9762401290179068,0.6923845304379366,0.3548056652777201,0.6621621621621622,0.1991869918699187,0.35803427227088713,0.5,0.26618705035971224
125.00_0.48_1.61_10.04_6.96.dat,19,125.0,0.8872060914759944,0.9764480547029023,0.6935110086370891,0.36593498757035475,0.6621621621621622,0.21120689655172414,0.3593890378188505,0.5,0.26811594202898553
125.00_0.48_1.61_10.04_6.96.dat,20,125.0,0.8878549652793386,0.9766213534963535,0.6965872094456558,0.35105439130980465,0.6621621621621622,0.1952191235059761,0.36709723399787664,0.527027027027027,0.2653061224489796
125.00_0.48_1.61_10.04_6.96.dat,21,125.0,0.8923452849477427,0.9772904585829756,0.6950389192380897,0.3701526867423193,0.6621621621621622,0.21585903083700442,0.3540549021586402,0.5,0.2605633802816901
125.00_0.48_1.61_10.04_6.96.dat,22,125.0,0.8922941969062334,0.9773578182669092,0.7008394300434457,0.36510750185298424,0.6621621621621622,0.21030042918454936,0.3540549021586402,0.5,0.2605633802816901
125.00_0.48_1.61_10.04_6.96.dat,23,125.0,0.8929691440447091,0.9775153900862785,0.7150442900624489,0.3701526867423193,0.6621621621621622,0.21585903083700442,0.3540549021586402,0.5,0.2605633802816901
125.00_0.48_1.61_10.04_6.96.dat,24,125.0,0.8935490034347181,0.9775595908408409,0.7091845236514233,0.3642852342761818,0.6621621621621622,0.2094017094017094,0.3480602907749482,0.4864864864864865,0.2589928057553957
