Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_2500_4000_4.0_p019_0800_1.dat,1,21.736842105263158,0.28171263477583175,0.8458719135802469,0.35072195104159665,0.297229665764787,0.6929824561403509,0.17812852311161217,0.297229665764787,0.6929824561403509,0.17812852311161217
oc_12_2500_4000_4.0_p019_0800_1.dat,2,21.736842105263158,0.6001654641559814,0.8996913580246914,0.5014392623789563,0.2605828811332721,0.7456140350877193,0.14107883817427386,0.4545464566174675,0.6535087719298246,0.36077481840193704
oc_12_2500_4000_4.0_p019_0800_1.dat,3,21.736842105263158,0.7293698459685294,0.9260116598079561,0.5228314506500681,0.40478252105424795,0.6885964912280702,0.28442028985507245,0.5651372841855308,0.5789473684210527,0.5892857142857143
oc_12_2500_4000_4.0_p019_0800_1.dat,4,21.736842105263158,0.7406238509537901,0.9256486304012346,0.5206452664153705,0.3339801302317224,0.7149122807017544,0.20477386934673367,0.6005911027080194,0.5394736842105263,0.7028571428571428
oc_12_2500_4000_4.0_p019_0800_1.dat,5,21.736842105263158,0.7581165849220077,0.9304243827160493,0.5348837438467762,0.4221891890309705,0.706140350877193,0.2975970425138632,0.6071964975777208,0.5,0.7702702702702703
oc_12_2500_4000_4.0_p019_0800_1.dat,6,21.736842105263158,0.7604415313914338,0.9311503343621399,0.5353161187973322,0.3697846401592526,0.7236842105263158,0.23605150214592274,0.6049971929497568,0.4824561403508772,0.7913669064748201
oc_12_2500_4000_4.0_p019_0800_1.dat,7,21.736842105263158,0.7703795708896093,0.9348544973544973,0.5335979320996416,0.4377206453517831,0.6885964912280702,0.3230452674897119,0.557591778500961,0.41228070175438597,0.7899159663865546
oc_12_2500_4000_4.0_p019_0800_1.dat,8,21.736842105263158,0.7831500612638802,0.9386604214891975,0.540195872543767,0.4099606073778638,0.6973684210526315,0.2870036101083033,0.5746781323638813,0.40350877192982454,0.8518518518518519
oc_12_2500_4000_4.0_p019_0800_1.dat,9,21.736842105263158,0.7878852436463387,0.9406935871056241,0.5421012813876473,0.46077059601577675,0.6754385964912281,0.3581395348837209,0.5635048954477481,0.39035087719298245,0.8476190476190476
oc_12_2500_4000_4.0_p019_0800_1.dat,10,21.736842105263158,0.7955522956784941,0.9434297839506173,0.5466290428179763,0.42861606861501456,0.6842105263157895,0.31388329979879276,0.5898389241632565,0.5350877192982456,0.6853932584269663
oc_12_2500_4000_4.0_p019_0800_1.dat,11,21.736842105263158,0.8003061959653561,0.9456560555045403,0.5485920327026677,0.4766892609392952,0.6578947368421053,0.38860103626943004,0.5748031547587708,0.5131578947368421,0.6802325581395349
oc_12_2500_4000_4.0_p019_0800_1.dat,12,21.736842105263158,0.7998903456315646,0.9457532257373114,0.5453152360459013,0.44997230779438524,0.6798245614035088,0.34216335540838855,0.575472423975427,0.5043859649122807,0.6927710843373494
