Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
95.00_0.00_6.60_19.15_3.58.dat,1,95.0,0.6348369392416717,0.9227195945945946,0.34075141069559445,0.17678262749810844,0.5405405405405406,0.07207207207207207,0.17678262749810844,0.5405405405405406,0.07207207207207207
95.00_0.00_6.60_19.15_3.58.dat,2,95.0,0.7982120334071892,0.9495002815315315,0.46391207506975407,0.191005934421656,0.7162162162162162,0.06362545018007203,0.2550682134964276,0.4594594594594595,0.1559633027522936
95.00_0.00_6.60_19.15_3.58.dat,3,95.0,0.8429777680990158,0.9569256756756757,0.514659916217108,0.257496997329772,0.6486486486486487,0.11510791366906475,0.2931926040034775,0.36486486486486486,0.25
95.00_0.00_6.60_19.15_3.58.dat,4,95.0,0.8362071218337402,0.9558875281531531,0.5378317438586651,0.24419916847219741,0.7162162162162162,0.09566787003610108,0.28912273585226084,0.35135135135135137,0.2524271844660194
95.00_0.00_6.60_19.15_3.58.dat,5,95.0,0.8370133958674189,0.9558783783783784,0.5260235147904946,0.26364341594759394,0.6486486486486487,0.12,0.2785117366343756,0.3108108108108108,0.26436781609195403
95.00_0.00_6.60_19.15_3.58.dat,6,95.0,0.847247979347262,0.9594047172172172,0.5148031393560424,0.24466261625731425,0.6486486486486487,0.10526315789473684,0.2992972490901602,0.3108108108108108,0.3026315789473684
95.00_0.00_6.60_19.15_3.58.dat,7,95.0,0.853550879612676,0.961998988784703,0.5187566438950691,0.2761407395077441,0.6081081081081081,0.13846153846153847,0.30355618776671406,0.3108108108108108,0.3108108108108108
95.00_0.00_6.60_19.15_3.58.dat,8,95.0,0.8536690214282967,0.9625057186092343,0.5239673107594253,0.2621112414686734,0.6351351351351351,0.1211340206185567,0.30355618776671406,0.3108108108108108,0.3108108108108108
95.00_0.00_6.60_19.15_3.58.dat,9,95.0,0.8592861850440376,0.964502697141586,0.5431539565944479,0.28712597924748123,0.5945945945945946,0.15172413793103448,0.30798797933271405,0.3108108108108108,0.3194444444444444
95.00_0.00_6.60_19.15_3.58.dat,10,95.0,0.858477420609606,0.964379222972973,0.5418605436786281,0.26034156926030033,0.6081081081081081,0.12465373961218837,0.3464687705556856,0.43243243243243246,0.2909090909090909
95.00_0.00_6.60_19.15_3.58.dat,11,95.0,0.85899287517559,0.9651750148909239,0.5474962340022005,0.28846445280066624,0.581081081081081,0.15636363636363637,0.3239189531215676,0.3918918918918919,0.2815533980582524
95.00_0.00_6.60_19.15_3.58.dat,12,95.0,0.8626931711138836,0.9664918825075075,0.5512052881436305,0.2876248098023399,0.6081081081081081,0.1490066225165563,0.32893536080580427,0.36486486486486486,0.3103448275862069
95.00_0.00_6.60_19.15_3.58.dat,13,95.0,0.8641800024065637,0.9669866797270643,0.553170388655116,0.3081311628666173,0.5945945945945946,0.17254901960784313,0.32893536080580427,0.36486486486486486,0.3103448275862069
95.00_0.00_6.60_19.15_3.58.dat,14,95.0,0.8637318562371032,0.9667476788012502,0.5579370857340227,0.3104998274002391,0.6486486486486487,0.1610738255033557,0.32893536080580427,0.36486486486486486,0.3103448275862069
95.00_0.00_6.60_19.15_3.58.dat,15,95.0,0.864655346544565,0.9669763513513514,0.5631701843323395,0.30747372007881385,0.5945945945945946,0.171875,0.32893536080580427,0.36486486486486486,0.3103448275862069
95.00_0.00_6.60_19.15_3.58.dat,16,95.0,0.8631323039191403,0.9666049716708897,0.5603261723996904,0.3104998274002391,0.6486486486486487,0.1610738255033557,0.32893536080580427,0.36486486486486486,0.3103448275862069
95.00_0.00_6.60_19.15_3.58.dat,17,95.0,0.8632812067638125,0.9666701736338414,0.5674015777023453,0.31491260040330127,0.6081081081081081,0.17578125,0.31827265894337964,0.35135135135135137,0.3023255813953488
95.00_0.00_6.60_19.15_3.58.dat,18,95.0,0.8634175838739208,0.966917003809365,0.5730320806004223,0.29944170147184257,0.6216216216216216,0.15699658703071673,0.31827265894337964,0.35135135135135137,0.3023255813953488
95.00_0.00_6.60_19.15_3.58.dat,19,95.0,0.8650185524746026,0.967460492001697,0.5715587873175252,0.31126455206262604,0.6216216216216216,0.1684981684981685,0.31827265894337964,0.35135135135135137,0.3023255813953488
95.00_0.00_6.60_19.15_3.58.dat,20,95.0,0.8660658691764618,0.9671540681306307,0.5713529477306198,0.30027742319108724,0.6351351351351351,0.15460526315789475,0.31572407214426146,0.36486486486486486,0.2872340425531915
95.00_0.00_6.60_19.15_3.58.dat,21,95.0,0.8632184160405719,0.966497428551,0.571810572497137,0.3024710263884977,0.6351351351351351,0.15666666666666668,0.31572407214426146,0.36486486486486486,0.2872340425531915
95.00_0.00_6.60_19.15_3.58.dat,22,95.0,0.8641294624289594,0.9668534430608294,0.5706191528643045,0.30792545864813575,0.6621621621621622,0.15555555555555556,0.31572407214426146,0.36486486486486486,0.2872340425531915
95.00_0.00_6.60_19.15_3.58.dat,23,95.0,0.8651694341991505,0.9669698053440965,0.5757319079549512,0.30756567140572943,0.6351351351351351,0.16151202749140894,0.3175213962534195,0.36486486486486486,0.2903225806451613
95.00_0.00_6.60_19.15_3.58.dat,24,95.0,0.8653154933681686,0.9670031359484484,0.5736952336124739,0.29504673021705935,0.6486486486486487,0.14678899082568808,0.3175213962534195,0.36486486486486486,0.2903225806451613
