Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_5000_500_0.5_p019_0770_1.dat,1,5.690011481056257,0.7588924964633967,0.9497168354213146,0.8760797359839231,0.8378653457826251,0.9954075774971297,0.75,0.8378653457826251,0.9954075774971297,0.75
oc_12_5000_500_0.5_p019_0770_1.dat,2,5.690011481056257,0.8985883807419865,0.974987128882787,0.9617258469346548,0.8085117693121683,0.9977037887485649,0.7070789259560618,0.9503444006818894,0.9919632606199771,0.9250535331905781
oc_12_5000_500_0.5_p019_0770_1.dat,3,5.690011481056257,0.9150205136800722,0.9803786968708884,0.96566241798687,0.9363983020357776,0.9954075774971297,0.8993775933609959,0.9598952688734448,0.9873708381171068,0.945054945054945
oc_12_5000_500_0.5_p019_0770_1.dat,4,5.690011481056257,0.9239330740083511,0.9830744808649391,0.9709340598479754,0.9140798253944923,0.9977037887485649,0.8621031746031746,0.965529946613585,0.9862227324913893,0.9555061179087876
oc_12_5000_500_0.5_p019_0770_1.dat,5,5.690011481056257,0.9233691353277378,0.9834357302213832,0.9705585819973558,0.941799480310682,0.9965556831228473,0.9070010449320794,0.965529946613585,0.9862227324913893,0.9555061179087876
oc_12_5000_500_0.5_p019_0770_1.dat,6,5.690011481056257,0.9262234194169974,0.9842114295520851,0.9718605345518226,0.929605781430112,0.9965556831228473,0.8875255623721882,0.9667559065874831,0.9850746268656716,0.958659217877095
oc_12_5000_500_0.5_p019_0770_1.dat,7,5.690011481056257,0.9283599175422396,0.985097522791509,0.9709820730560368,0.9489369016846281,0.9965556831228473,0.9185185185185185,0.9660625188183755,0.983926521239954,0.9586129753914989
oc_12_5000_500_0.5_p019_0770_1.dat,8,5.690011481056257,0.9267673012852398,0.9846324223442595,0.9715583553629054,0.9407450986392335,0.9977037887485649,0.9042663891779397,0.9678171485038034,0.9793340987370838,0.9660249150622876
oc_12_5000_500_0.5_p019_0770_1.dat,9,5.690011481056257,0.9260162290674578,0.9845588967492749,0.971021785059102,0.941799480310682,0.9965556831228473,0.9070010449320794,0.9684684600254773,0.9793340987370838,0.9671201814058957
oc_12_5000_500_0.5_p019_0770_1.dat,10,5.690011481056257,0.923895408271983,0.9843555860648704,0.9718771080993909,0.9407450986392335,0.9977037887485649,0.9042663891779397,0.9618502047557959,0.9885189437428243,0.9471947194719472
oc_12_5000_500_0.5_p019_0770_1.dat,11,5.690011481056257,0.9245869675882843,0.984668123738595,0.9721034162214465,0.9412103589377182,0.9965556831228473,0.906054279749478,0.9641974838039085,0.9850746268656716,0.9543937708565072
oc_12_5000_500_0.5_p019_0770_1.dat,12,5.690011481056257,0.9232343806462315,0.9844104551608412,0.9709241858987098,0.9388624591658655,0.9965556831228473,0.9022869022869023,0.9661147959169538,0.9850746268656716,0.9575892857142857
oc_12_5000_500_0.5_p019_0770_1.dat,13,5.690011481056257,0.9242871900169416,0.9848186822616203,0.9714026646330861,0.9429803144069833,0.9965556831228473,0.9089005235602095,0.9661147959169538,0.9850746268656716,0.9575892857142857
oc_12_5000_500_0.5_p019_0770_1.dat,14,5.690011481056257,0.9236541121792518,0.9848672436196033,0.9708088826189923,0.941799480310682,0.9965556831228473,0.9070010449320794,0.9654210111763737,0.983926521239954,0.9575418994413408
oc_12_5000_500_0.5_p019_0770_1.dat,15,5.690011481056257,0.9254463569089123,0.9851358617928037,0.9714765312586293,0.9483372738551824,0.9965556831228473,0.9175475687103594,0.9654210111763737,0.983926521239954,0.9575418994413408
oc_12_5000_500_0.5_p019_0770_1.dat,16,5.690011481056257,0.9243993469744206,0.985011852153767,0.9712511214757622,0.941799480310682,0.9965556831228473,0.9070010449320794,0.9653184182554908,0.981630309988519,0.9595959595959596
oc_12_5000_500_0.5_p019_0770_1.dat,17,5.690011481056257,0.9250866252132652,0.9852345868742514,0.9711221563732503,0.9453524111679502,0.9965556831228473,0.9127234490010515,0.9646247883167594,0.9804822043628014,0.9595505617977528
oc_12_5000_500_0.5_p019_0770_1.dat,18,5.690011481056257,0.9258248093695857,0.985480002627191,0.9711060495312275,0.9441646186493706,0.9965556831228473,0.9108079748163693,0.963930943529389,0.9793340987370838,0.9595050618672666
oc_12_5000_500_0.5_p019_0770_1.dat,19,5.690011481056257,0.9244559295944441,0.9853485565095527,0.971537743912269,0.9489369016846281,0.9965556831228473,0.9185185185185185,0.963930943529389,0.9793340987370838,0.9595050618672666
oc_12_5000_500_0.5_p019_0770_1.dat,20,5.690011481056257,0.9253592550120195,0.9856328299296379,0.9721993089359755,0.9459476212328056,0.9965556831228473,0.9136842105263158,0.9660625188183755,0.983926521239954,0.9586129753914989
oc_12_5000_500_0.5_p019_0770_1.dat,21,5.690011481056257,0.9254268683493392,0.9856267660087318,0.972447498488368,0.9465437102258377,0.9965556831228473,0.9146469968387777,0.9660625188183755,0.983926521239954,0.9586129753914989
oc_12_5000_500_0.5_p019_0770_1.dat,22,5.690011481056257,0.9257487361803863,0.9857286612477963,0.9722808395897835,0.9465437102258377,0.9965556831228473,0.9146469968387777,0.9660625188183755,0.983926521239954,0.9586129753914989
oc_12_5000_500_0.5_p019_0770_1.dat,23,5.690011481056257,0.9266822287622214,0.9859476921689431,0.9719807600701529,0.9507411377643415,0.9965556831228473,0.921443736730361,0.9653689175473049,0.9827784156142365,0.9585666293393057
oc_12_5000_500_0.5_p019_0770_1.dat,24,5.690011481056257,0.9258165944346991,0.985736597353317,0.9722755528495434,0.9459476212328056,0.9965556831228473,0.9136842105263158,0.9653689175473049,0.9827784156142365,0.9585666293393057
