Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
167.00_0.00_0.17_9.07_22.45.dat,1,167.0,0.767807850284619,0.9516570141570142,0.6841504786663956,0.26434716983292156,0.8108108108108109,0.09273570324574962,0.26434716983292156,0.8108108108108109,0.09273570324574962
167.00_0.00_0.17_9.07_22.45.dat,2,167.0,0.8846651481459619,0.9700772200772201,0.73380121658286,0.21929544590645828,0.8783783783783784,0.06109022556390977,0.45094707645094484,0.7567567567567568,0.27450980392156865
167.00_0.00_0.17_9.07_22.45.dat,3,167.0,0.9065592985555684,0.976011726011726,0.7857930002286122,0.3799181055897121,0.8378378378378378,0.1781609195402299,0.5633301335678134,0.7567567567567568,0.42424242424242425
167.00_0.00_0.17_9.07_22.45.dat,4,167.0,0.913647955732149,0.9798302767052767,0.7726392465107846,0.34698631300975635,0.8378378378378378,0.1497584541062802,0.5815302487803126,0.7567567567567568,0.45161290322580644
167.00_0.00_0.17_9.07_22.45.dat,5,167.0,0.9168349013100633,0.9813835263835263,0.7672415047041033,0.42361073667871385,0.7837837837837838,0.23481781376518218,0.5781621135316422,0.7432432432432432,0.45454545454545453
167.00_0.00_0.17_9.07_22.45.dat,6,167.0,0.9209260868119344,0.9833851708851709,0.8309997882472354,0.4429793766239523,0.8513513513513513,0.23595505617977527,0.583080878874759,0.7432432432432432,0.46218487394957986
167.00_0.00_0.17_9.07_22.45.dat,7,167.0,0.9184302161134899,0.9830999001917369,0.8483177773385735,0.4847917832635114,0.8513513513513513,0.28125,0.583080878874759,0.7432432432432432,0.46218487394957986
167.00_0.00_0.17_9.07_22.45.dat,8,167.0,0.9196303143183032,0.9839878941441441,0.8535718270896192,0.47508005209401416,0.8783783783783784,0.2620967741935484,0.583080878874759,0.7432432432432432,0.46218487394957986
167.00_0.00_0.17_9.07_22.45.dat,9,167.0,0.9217358905325328,0.9848578737467626,0.8694585967318516,0.5231386118788367,0.8243243243243243,0.3370165745856354,0.583080878874759,0.7432432432432432,0.46218487394957986
167.00_0.00_0.17_9.07_22.45.dat,10,167.0,0.9226652337658173,0.9851697232947233,0.8574869557716879,0.49839259904609373,0.8243243243243243,0.3065326633165829,0.5768190574858397,0.7567567567567568,0.4444444444444444
167.00_0.00_0.17_9.07_22.45.dat,11,167.0,0.923872537762093,0.9856754629481902,0.8586139660338321,0.5343580372905995,0.8108108108108109,0.35714285714285715,0.5791605982859979,0.7567567567567568,0.448
167.00_0.00_0.17_9.07_22.45.dat,12,167.0,0.9226447236441425,0.9856932825682826,0.8502852480430184,0.5327427204787187,0.8108108108108109,0.35502958579881655,0.5757479635127919,0.7432432432432432,0.45081967213114754
167.00_0.00_0.17_9.07_22.45.dat,13,167.0,0.9242337619665707,0.9862266112266113,0.8451338408519353,0.5409653828168541,0.8108108108108109,0.36585365853658536,0.583080878874759,0.7432432432432432,0.46218487394957986
167.00_0.00_0.17_9.07_22.45.dat,14,167.0,0.9253366701451333,0.9866120676069655,0.8475031236222862,0.5467426247138548,0.8243243243243243,0.3674698795180723,0.583080878874759,0.7432432432432432,0.46218487394957986
167.00_0.00_0.17_9.07_22.45.dat,15,167.0,0.9255840399956095,0.9866219791219791,0.8586816899504959,0.5409653828168541,0.8108108108108109,0.36585365853658536,0.583080878874759,0.7432432432432432,0.46218487394957986
167.00_0.00_0.17_9.07_22.45.dat,16,167.0,0.9250668371126053,0.9865772929737774,0.8601406193836463,0.5364236914846984,0.8378378378378378,0.34831460674157305,0.583080878874759,0.7432432432432432,0.46218487394957986
167.00_0.00_0.17_9.07_22.45.dat,17,167.0,0.9255130907655972,0.9867859703499842,0.8590860366119002,0.5376320552879544,0.8108108108108109,0.3614457831325301,0.583080878874759,0.7432432432432432,0.46218487394957986
167.00_0.00_0.17_9.07_22.45.dat,18,167.0,0.9259577454608021,0.9869959244959245,0.8606316982523305,0.5369334551019037,0.8243243243243243,0.3546511627906977,0.5855867670124628,0.7432432432432432,0.4661016949152542
167.00_0.00_0.17_9.07_22.45.dat,19,167.0,0.9261113900737404,0.9870038716991626,0.856920664066062,0.542654854171873,0.8108108108108109,0.36809815950920244,0.5855867670124628,0.7432432432432432,0.4661016949152542
167.00_0.00_0.17_9.07_22.45.dat,20,167.0,0.9266988263665771,0.9871935328185328,0.8558456086173812,0.5434149531768808,0.8243243243243243,0.3630952380952381,0.5791605982859979,0.7567567567567568,0.448
167.00_0.00_0.17_9.07_22.45.dat,21,167.0,0.9266751259856852,0.9871982040349387,0.853864963835891,0.542654854171873,0.8108108108108109,0.36809815950920244,0.5791605982859979,0.7567567567567568,0.448
167.00_0.00_0.17_9.07_22.45.dat,22,167.0,0.9261622217242647,0.9870679970111789,0.8498979837456551,0.5467426247138548,0.8243243243243243,0.3674698795180723,0.5791605982859979,0.7567567567567568,0.448
167.00_0.00_0.17_9.07_22.45.dat,23,167.0,0.9259577922012716,0.9870408823622434,0.8459144676319024,0.5460805880634118,0.8108108108108109,0.37267080745341613,0.5806062096089781,0.7432432432432432,0.4583333333333333
167.00_0.00_0.17_9.07_22.45.dat,24,167.0,0.9277258687847432,0.9873560781763907,0.8482849667185568,0.5518477568138892,0.8243243243243243,0.37423312883435583,0.583080878874759,0.7432432432432432,0.46218487394957986
