Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
95.00_1.16_2.85_19.48_11.32.dat,1,95.0,0.6024951610171885,0.9156813063063063,0.32571340718911945,0.16738306903241887,0.5405405405405406,0.06611570247933884,0.16738306903241887,0.5405405405405406,0.06611570247933884
95.00_1.16_2.85_19.48_11.32.dat,2,95.0,0.7904233447217694,0.9466497747747747,0.4303549828729426,0.18119280746569816,0.7162162162162162,0.05856353591160221,0.18725796377775553,0.33783783783783783,0.11961722488038277
95.00_1.16_2.85_19.48_11.32.dat,3,95.0,0.8424673808975913,0.9591935685685685,0.45137558469075145,0.24211613250467867,0.5405405405405406,0.12232415902140673,0.20757016463811148,0.2702702702702703,0.17543859649122806
95.00_1.16_2.85_19.48_11.32.dat,4,95.0,0.8331003147909265,0.9564417933558559,0.4449346425927926,0.20714648068309433,0.6081081081081081,0.08411214953271028,0.20150935520342161,0.25675675675675674,0.1743119266055046
95.00_1.16_2.85_19.48_11.32.dat,5,95.0,0.8413405141301918,0.9589808558558559,0.4662390284326876,0.2388039791492593,0.5405405405405406,0.11940298507462686,0.21865598270999692,0.25675675675675674,0.20212765957446807
95.00_1.16_2.85_19.48_11.32.dat,6,95.0,0.8386905554228973,0.9584662787787788,0.47032600194867225,0.2200919253490431,0.581081081081081,0.09706546275395034,0.22124385528056595,0.25675675675675674,0.20652173913043478
95.00_1.16_2.85_19.48_11.32.dat,7,95.0,0.8480809941133965,0.9610136284243427,0.45785323348459206,0.21842690694094977,0.5,0.10979228486646884,0.24198088606230495,0.25675675675675674,0.24358974358974358
95.00_1.16_2.85_19.48_11.32.dat,8,95.0,0.8594482771494416,0.9625453089808559,0.48951371626983387,0.22824133504492938,0.5540540540540541,0.10789473684210527,0.26526130838338174,0.21621621621621623,0.3404255319148936
95.00_1.16_2.85_19.48_11.32.dat,9,95.0,0.8591297132052842,0.9630185741296853,0.4890364147228803,0.2309157808130946,0.5135135135135135,0.11801242236024845,0.26526130838338174,0.21621621621621623,0.3404255319148936
95.00_1.16_2.85_19.48_11.32.dat,10,95.0,0.8597929248478136,0.9633417792792793,0.4974868488162817,0.249354669166695,0.5945945945945946,0.11796246648793565,0.23399061332166451,0.25675675675675674,0.2289156626506024
95.00_1.16_2.85_19.48_11.32.dat,11,95.0,0.8624544674226734,0.9645747245179064,0.520141001922646,0.24127727989074071,0.5405405405405406,0.12158054711246201,0.23869725957540755,0.25675675675675674,0.2375
95.00_1.16_2.85_19.48_11.32.dat,12,95.0,0.8653063830528516,0.9658085820195195,0.5322639734343059,0.24294394400576755,0.5675675675675675,0.11764705882352941,0.23869725957540755,0.25675675675675674,0.2375
95.00_1.16_2.85_19.48_11.32.dat,13,95.0,0.867589260441249,0.9660812809851271,0.5399159215330607,0.2582221715334527,0.5540540540540541,0.13398692810457516,0.2604625794316543,0.25675675675675674,0.27941176470588236
95.00_1.16_2.85_19.48_11.32.dat,14,95.0,0.8673439445356066,0.9658470651774224,0.5449524489141877,0.24810702445908284,0.581081081081081,0.11944444444444445,0.25434031378314964,0.24324324324324326,0.28125
95.00_1.16_2.85_19.48_11.32.dat,15,95.0,0.8686819187168303,0.96621996996997,0.5419054089604007,0.25307596201543336,0.527027027027027,0.13541666666666666,0.26559997480045033,0.24324324324324326,0.3050847457627119
95.00_1.16_2.85_19.48_11.32.dat,16,95.0,0.8737792124813506,0.96746826171875,0.5427694009698447,0.25802734100756275,0.5675675675675675,0.1308411214953271,0.28111868755686054,0.24324324324324326,0.33962264150943394
95.00_1.16_2.85_19.48_11.32.dat,17,95.0,0.8722094030373463,0.9670272023753858,0.5463403436312708,0.24366405734611493,0.5135135135135135,0.1296928327645051,0.28111868755686054,0.24324324324324326,0.33962264150943394
95.00_1.16_2.85_19.48_11.32.dat,18,95.0,0.8731682246316761,0.9672784763930597,0.545384454340789,0.23842623703454874,0.527027027027027,0.121875,0.3099927920574722,0.24324324324324326,0.4090909090909091
95.00_1.16_2.85_19.48_11.32.dat,19,95.0,0.8728830487904623,0.9670526222205585,0.5448467399018191,0.24133977303730886,0.5135135135135135,0.12751677852348994,0.3099927920574722,0.24324324324324326,0.4090909090909091
95.00_1.16_2.85_19.48_11.32.dat,20,95.0,0.8715538535260151,0.9668697212837838,0.5469870226633012,0.2491642998799222,0.5540540540540541,0.12576687116564417,0.2759603886740572,0.25675675675675674,0.3114754098360656
95.00_1.16_2.85_19.48_11.32.dat,21,95.0,0.8698316791154267,0.9663397453576025,0.5399292994834669,0.23133856947895257,0.5,0.12131147540983607,0.2759603886740572,0.25675675675675674,0.3114754098360656
95.00_1.16_2.85_19.48_11.32.dat,22,95.0,0.869106181848407,0.9661074426699426,0.5371171298523174,0.22425074324302333,0.5,0.11490683229813664,0.2759603886740572,0.25675675675675674,0.3114754098360656
95.00_1.16_2.85_19.48_11.32.dat,23,95.0,0.869553962347677,0.966272362863809,0.5479493227444923,0.23133856947895257,0.5,0.12131147540983607,0.2783886207353596,0.25675675675675674,0.31666666666666665
95.00_1.16_2.85_19.48_11.32.dat,24,95.0,0.8699241981349044,0.9664852841122372,0.5535967505677328,0.2354998077906311,0.527027027027027,0.11926605504587157,0.30330174082424627,0.25675675675675674,0.37254901960784315
