Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
184.00_4.76_0.00_0.00_2.40.dat,1,184.0,0.7563336367035713,0.9491599707815924,0.001652745427448088,-0.006599420497590168,0.02702702702702703,0.003194888178913738,-0.006599420497590168,0.02702702702702703,0.003194888178913738
184.00_4.76_0.00_0.00_2.40.dat,2,184.0,0.881993239032557,0.9700511322132944,0.011446312794903934,0.017590541271400712,0.13513513513513514,0.01,-0.007161998130283641,0.0,0.0
184.00_4.76_0.00_0.00_2.40.dat,3,184.0,0.9068714641867046,0.9766902037172307,0.023951815445975022,0.022361803985591983,0.05405405405405406,0.0182648401826484,-0.0036784833359118866,0.0,0.0
184.00_4.76_0.00_0.00_2.40.dat,4,184.0,0.9185566510214997,0.9804693206720234,0.01733032714046756,0.014737071331321653,0.05405405405405406,0.012345679012345678,0.0,0.0,0.0
184.00_4.76_0.00_0.00_2.40.dat,5,184.0,0.9205840045043758,0.9821095690284879,0.030440672562350946,0.02182220947854359,0.04054054054054054,0.02097902097902098,0.0,0.0,0.0
184.00_4.76_0.00_0.00_2.40.dat,6,184.0,0.9224030988391524,0.9830553526499473,0.024447302981268737,0.01442143212890385,0.04054054054054054,0.0136986301369863,0.0,0.0,0.0
184.00_4.76_0.00_0.00_2.40.dat,7,184.0,0.9248428948733398,0.9840386994827149,0.0210910200555251,0.004686925743002617,0.013513513513513514,0.009259259259259259,0.0,0.0,0.0
184.00_4.76_0.00_0.00_2.40.dat,8,184.0,0.9260381485717275,0.9849228451424398,0.017752053001520163,0.001985448280578316,0.013513513513513514,0.006802721088435374,0.0,0.0,0.0
184.00_4.76_0.00_0.00_2.40.dat,9,184.0,0.9267703429796654,0.9852275699122546,0.02615452476666813,0.0049380627521054725,0.013513513513513514,0.009523809523809525,0.0,0.0,0.0
184.00_4.76_0.00_0.00_2.40.dat,10,184.0,0.9276804360479785,0.985763330898466,0.034225645803988125,0.0039030396397922843,0.013513513513513514,0.00847457627118644,0.0,0.0,0.0
184.00_4.76_0.00_0.00_2.40.dat,11,184.0,0.927549981699819,0.9856926392552928,0.02821526820136888,-0.00619516777450085,0.0,0.0,0.0,0.0,0.0
184.00_4.76_0.00_0.00_2.40.dat,12,184.0,0.9274841352969406,0.9855830492654817,0.0328360059406676,0.0018684224891764075,0.013513513513513514,0.006711409395973154,0.0,0.0,0.0
184.00_4.76_0.00_0.00_2.40.dat,13,184.0,0.9285186315022138,0.9858839648860439,0.04021162942980794,0.0052858634324460824,0.013513513513513514,0.009900990099009901,0.0,0.0,0.0
184.00_4.76_0.00_0.00_2.40.dat,14,184.0,0.9291466314207097,0.9862375337278813,0.04751231098832931,0.0029870010146130278,0.013513513513513514,0.007633587786259542,0.0,0.0,0.0
184.00_4.76_0.00_0.00_2.40.dat,15,184.0,0.9286483641044261,0.9861741741741742,0.04695438317512424,0.006031368907067168,0.013513513513513514,0.010752688172043012,0.0,0.0,0.0
184.00_4.76_0.00_0.00_2.40.dat,16,184.0,0.9271630645810998,0.9857580236486486,0.04809525704212514,0.0027248615934211363,0.013513513513513514,0.007407407407407408,0.0,0.0,0.0
184.00_4.76_0.00_0.00_2.40.dat,17,184.0,0.9269704063327009,0.9856450671189285,0.04199007339764471,-0.006573869873302372,0.0,0.0,0.0,0.0,0.0
184.00_4.76_0.00_0.00_2.40.dat,18,184.0,0.9267373860642938,0.985518401284167,0.04536081155804661,0.002164154009185101,0.013513513513513514,0.006944444444444444,0.0,0.0,0.0
184.00_4.76_0.00_0.00_2.40.dat,19,184.0,0.9276372925886684,0.9858155152981836,0.0426678795669454,-0.006844568824354122,0.0,0.0,0.0,0.0,0.0
184.00_4.76_0.00_0.00_2.40.dat,20,184.0,0.9285704012937491,0.9861250913075238,0.04209504070382297,-0.007274116282442974,0.0,0.0,0.0,0.0,0.0
184.00_4.76_0.00_0.00_2.40.dat,21,184.0,0.9275499125904733,0.9858497769694681,0.04814352650408271,-0.007161998130283641,0.0,0.0,0.0,0.0,0.0
184.00_4.76_0.00_0.00_2.40.dat,22,184.0,0.9274147675509085,0.9858299778447198,0.04930710391052773,-0.0076009311542110875,0.0,0.0,0.0,0.0,0.0
184.00_4.76_0.00_0.00_2.40.dat,23,184.0,0.9276933412317439,0.9859300111433151,0.04781316714081407,-0.006634948344956772,0.0,0.0,0.0,0.0,0.0
184.00_4.76_0.00_0.00_2.40.dat,24,184.0,0.9280441931539585,0.986039967332197,0.05066601577874574,-0.007076788168664311,0.0,0.0,0.0,0.0,0.0
