Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_2500_3000_3.1_p019_0900_1.dat,1,19.284046692607003,0.5033764515483223,0.8941108766545176,0.3146956476430348,0.3158094038253251,0.5447470817120622,0.24347826086956523,0.3158094038253251,0.5447470817120622,0.24347826086956523
oc_12_2500_3000_3.1_p019_0900_1.dat,2,19.284046692607003,0.7071476519673702,0.9280164972184922,0.4038042967935228,0.3200138703074671,0.6653696498054474,0.2105911330049261,0.4219188071579728,0.4669260700389105,0.43636363636363634
oc_12_2500_3000_3.1_p019_0900_1.dat,3,19.284046692607003,0.7806532581989355,0.9436025321312105,0.44247627287831526,0.4377075151209326,0.556420233463035,0.3972222222222222,0.4384517880410053,0.35797665369649806,0.5897435897435898
oc_12_2500_3000_3.1_p019_0900_1.dat,4,19.284046692607003,0.7919161024670002,0.9470314598120084,0.4568359460159277,0.4179142343565733,0.6108949416342413,0.3390928725701944,0.43160448652134137,0.33073929961089493,0.6159420289855072
oc_12_2500_3000_3.1_p019_0900_1.dat,5,19.284046692607003,0.7987019484692484,0.9486054095530405,0.45946964905897203,0.46790886079319144,0.556420233463035,0.4440993788819876,0.42978178537038275,0.30739299610894943,0.6528925619834711
oc_12_2500_3000_3.1_p019_0900_1.dat,6,19.284046692607003,0.8021548299152346,0.9498103033015751,0.4612603907883336,0.4410341966381879,0.5914396887159533,0.38095238095238093,0.42033325365805563,0.2918287937743191,0.6578947368421053
oc_12_2500_3000_3.1_p019_0900_1.dat,7,19.284046692607003,0.7997824904986898,0.9492086111252481,0.46825320753197686,0.47011288841660087,0.5642023346303502,0.4420731707317073,0.42895546502359105,0.2918287937743191,0.6818181818181818
oc_12_2500_3000_3.1_p019_0900_1.dat,8,19.284046692607003,0.7985329263658549,0.9491175906387876,0.46725910779077673,0.4501073380176771,0.5875486381322957,0.3963254593175853,0.42146814642266045,0.2801556420233463,0.6857142857142857
oc_12_2500_3000_3.1_p019_0900_1.dat,9,19.284046692607003,0.7972392453666723,0.9477469668658364,0.46325706432544456,0.4621600052243537,0.5680933852140078,0.4269005847953216,0.427633088149701,0.2723735408560311,0.7216494845360825
oc_12_2500_3000_3.1_p019_0900_1.dat,10,19.284046692607003,0.8005708229505217,0.947715327066948,0.45927831750564574,0.4452925492032223,0.5836575875486382,0.391644908616188,0.4431372996700522,0.3540856031128405,0.6066666666666667
