Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
148.00_1.58_5.89_40.00_4.82.dat,1,148.0,0.705307286344764,0.9380555051695991,0.5957690068835154,0.22988118736638258,0.7567567567567568,0.07766990291262135,0.22988118736638258,0.7567567567567568,0.07766990291262135
148.00_1.58_5.89_40.00_4.82.dat,2,148.0,0.8782681815685415,0.9680301106475603,0.6715460268935151,0.21180585898818327,0.8378378378378378,0.06096361848574238,0.4327515077610311,0.6891891891891891,0.2786885245901639
148.00_1.58_5.89_40.00_4.82.dat,3,148.0,0.90517063513504,0.9762379829493923,0.676267535585428,0.37653375394874405,0.7297297297297297,0.20149253731343283,0.5100080896722745,0.6351351351351351,0.415929203539823
148.00_1.58_5.89_40.00_4.82.dat,4,148.0,0.9119892535483903,0.9796106929076728,0.7258282960021432,0.3387113248901117,0.8108108108108109,0.1485148514851485,0.5295006276579058,0.6351351351351351,0.44761904761904764
148.00_1.58_5.89_40.00_4.82.dat,5,148.0,0.9143334713765119,0.9813930709232722,0.7280056878360902,0.44642829595300426,0.7297297297297297,0.27979274611398963,0.5284385379471223,0.6216216216216216,0.45544554455445546
148.00_1.58_5.89_40.00_4.82.dat,6,148.0,0.9156348594611348,0.9818182276235967,0.7232807902485383,0.39699543510711754,0.7837837837837838,0.2078853046594982,0.5390025736438947,0.6081081081081081,0.4838709677419355
148.00_1.58_5.89_40.00_4.82.dat,7,148.0,0.9169136454531218,0.9824237331428127,0.7509585086205738,0.47527120888004787,0.7837837837837838,0.29441624365482233,0.5390025736438947,0.6081081081081081,0.4838709677419355
148.00_1.58_5.89_40.00_4.82.dat,8,148.0,0.9164869622751962,0.9825979502992925,0.7556956908398458,0.44067907823748875,0.7972972972972973,0.25,0.5419811929713451,0.6081081081081081,0.4891304347826087
148.00_1.58_5.89_40.00_4.82.dat,9,148.0,0.9112128318976503,0.981643836229966,0.7456670881258596,0.45654363560392563,0.7837837837837838,0.27230046948356806,0.5419811929713451,0.6081081081081081,0.4891304347826087
148.00_1.58_5.89_40.00_4.82.dat,10,148.0,0.9149864198267738,0.9829983674950118,0.7494374019107075,0.4527117989273997,0.7972972972972973,0.26339285714285715,0.5513401704849072,0.6351351351351351,0.4845360824742268
148.00_1.58_5.89_40.00_4.82.dat,11,148.0,0.9138517774422803,0.982863194882719,0.742505948904872,0.4644645440406441,0.7702702702702703,0.2864321608040201,0.5513401704849072,0.6351351351351351,0.4845360824742268
148.00_1.58_5.89_40.00_4.82.dat,12,148.0,0.9136858783380583,0.9829223098937864,0.7378789825792131,0.4420893224101147,0.7702702702702703,0.2602739726027397,0.5513401704849072,0.6351351351351351,0.4845360824742268
148.00_1.58_5.89_40.00_4.82.dat,13,148.0,0.9140446471095857,0.9829928614130989,0.7445883641163669,0.4656705938464624,0.7702702702702703,0.2878787878787879,0.5513401704849072,0.6351351351351351,0.4845360824742268
148.00_1.58_5.89_40.00_4.82.dat,14,148.0,0.909697671934972,0.982096584325731,0.7522661952314993,0.4537576715072235,0.7972972972972973,0.2645739910313901,0.5513401704849072,0.6351351351351351,0.4845360824742268
148.00_1.58_5.89_40.00_4.82.dat,15,148.0,0.9086161371681853,0.9818828224197351,0.7505781864274007,0.4668764205923203,0.7972972972972973,0.2796208530805687,0.5513401704849072,0.6351351351351351,0.4845360824742268
148.00_1.58_5.89_40.00_4.82.dat,16,148.0,0.9092538664550025,0.9821458937964811,0.7566737505760015,0.45587045008645205,0.7972972972972973,0.2669683257918552,0.5423025321174585,0.6216216216216216,0.4791666666666667
148.00_1.58_5.89_40.00_4.82.dat,17,148.0,0.9097935901174669,0.9824187183862992,0.7599798138211507,0.4836566926128042,0.7972972972972973,0.29949238578680204,0.5331861405494053,0.6081081081081081,0.47368421052631576
148.00_1.58_5.89_40.00_4.82.dat,18,148.0,0.9098748041110429,0.9824600887240709,0.7662948108805367,0.4668764205923203,0.7972972972972973,0.2796208530805687,0.5331861405494053,0.6081081081081081,0.47368421052631576
148.00_1.58_5.89_40.00_4.82.dat,19,148.0,0.9111179097723683,0.9827175052871757,0.7709573086163386,0.49541091090296796,0.7972972972972973,0.31382978723404253,0.5239892264111133,0.5945945945945946,0.46808510638297873
148.00_1.58_5.89_40.00_4.82.dat,20,148.0,0.9106564444320515,0.9826283330310176,0.7686444422840328,0.47991447828380285,0.7972972972972973,0.295,0.5497125964370656,0.6621621621621622,0.46226415094339623
148.00_1.58_5.89_40.00_4.82.dat,21,148.0,0.9104645470465544,0.982599981161822,0.7708194632172294,0.49272748821346346,0.7972972972972973,0.3105263157894737,0.5497125964370656,0.6621621621621622,0.46226415094339623
148.00_1.58_5.89_40.00_4.82.dat,22,148.0,0.9114838913705391,0.9830076693255461,0.7704452725252373,0.4874845751243858,0.7972972972972973,0.30412371134020616,0.5497125964370656,0.6621621621621622,0.46226415094339623
148.00_1.58_5.89_40.00_4.82.dat,23,148.0,0.9113590014172949,0.9829461348789954,0.7734558954874774,0.4940639221849899,0.7972972972972973,0.31216931216931215,0.5550765613890427,0.6621621621621622,0.47115384615384615
148.00_1.58_5.89_40.00_4.82.dat,24,148.0,0.9118855206348818,0.9832274598423927,0.7731771048145755,0.4894965733613781,0.8108108108108109,0.3015075376884422,0.5550765613890427,0.6621621621621622,0.47115384615384615
