Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_1000_3500_3.5_p019_0770_1.dat,1,43.473684210526315,0.526812338028397,0.8992110453648915,0.345937549775748,0.23922223319320984,0.5877192982456141,0.12617702448210924,0.23922223319320984,0.5877192982456141,0.12617702448210924
oc_12_1000_3500_3.5_p019_0770_1.dat,2,43.473684210526315,0.7935376342310451,0.9395463510848127,0.4379219934563089,0.21009696132521183,0.7456140350877193,0.08559919436052367,0.4497894328293551,0.4473684210526316,0.4766355140186916
oc_12_1000_3500_3.5_p019_0770_1.dat,3,43.473684210526315,0.8045070008495117,0.9472277010738549,0.46592928007669154,0.35355862613228745,0.5877192982456141,0.2392857142857143,0.4449792683392759,0.42105263157894735,0.4948453608247423
oc_12_1000_3500_3.5_p019_0770_1.dat,4,43.473684210526315,0.8143870226436172,0.9520956607495069,0.4681564604646359,0.29932409115024605,0.6052631578947368,0.17557251908396945,0.44783506807400586,0.41228070175438597,0.5108695652173914
oc_12_1000_3500_3.5_p019_0770_1.dat,5,43.473684210526315,0.8334491403378685,0.9564812623274161,0.48007308781742863,0.38698860557432335,0.5789473684210527,0.28448275862068967,0.5186012532703032,0.3684210526315789,0.75
oc_12_1000_3500_3.5_p019_0770_1.dat,6,43.473684210526315,0.8386110812906216,0.9594729344729345,0.5072185730365733,0.36109090466796934,0.631578947368421,0.23225806451612904,0.515634922489748,0.35964912280701755,0.7592592592592593
oc_12_1000_3500_3.5_p019_0770_1.dat,7,43.473684210526315,0.8400489432257758,0.9602825745682888,0.522048030027763,0.40068828571502213,0.5964912280701754,0.2943722943722944,0.4913285994960109,0.3333333333333333,0.7450980392156863
oc_12_1000_3500_3.5_p019_0770_1.dat,8,43.473684210526315,0.8406643287209146,0.9607710798816568,0.5269642731915967,0.35513584998788195,0.6052631578947368,0.23469387755102042,0.4502221736709816,0.2807017543859649,0.7441860465116279
oc_12_1000_3500_3.5_p019_0770_1.dat,9,43.473684210526315,0.8393667006044805,0.9607032410451214,0.5307280942228395,0.4325847215905422,0.6052631578947368,0.3333333333333333,0.43760040615295454,0.2631578947368421,0.75
oc_12_1000_3500_3.5_p019_0770_1.dat,10,43.473684210526315,0.8456975014659076,0.9633767258382643,0.5436108788323929,0.4162972088257314,0.631578947368421,0.2987551867219917,0.5341412299875854,0.38596491228070173,0.7586206896551724
oc_12_1000_3500_3.5_p019_0770_1.dat,11,43.473684210526315,0.8473589843234324,0.9642264495411349,0.5401210778224037,0.46174509450112455,0.6140350877192983,0.37037037037037035,0.5186012532703032,0.3684210526315789,0.75
oc_12_1000_3500_3.5_p019_0770_1.dat,12,43.473684210526315,0.8465658359214978,0.9639792899408284,0.5366592396767238,0.4201886545908578,0.631578947368421,0.3037974683544304,0.47974888911238395,0.3157894736842105,0.75
oc_12_1000_3500_3.5_p019_0770_1.dat,13,43.473684210526315,0.8506124093646836,0.965271990943361,0.5400941739991592,0.46344956074604565,0.6228070175438597,0.36787564766839376,0.4591417755871924,0.2894736842105263,0.75
oc_12_1000_3500_3.5_p019_0770_1.dat,14,43.473684210526315,0.8529957128497407,0.9656673912168418,0.5455521769088818,0.44802659709741405,0.631578947368421,0.3412322274881517,0.46472996212966217,0.2894736842105263,0.7674418604651163
oc_12_1000_3500_3.5_p019_0770_1.dat,15,43.473684210526315,0.8546414726612114,0.9662590401051939,0.550323604193485,0.4813479106388922,0.631578947368421,0.3891891891891892,0.46472996212966217,0.2894736842105263,0.7674418604651163
oc_12_1000_3500_3.5_p019_0770_1.dat,16,43.473684210526315,0.856049842208243,0.9668592825443787,0.5554009050017941,0.47205797481592404,0.6403508771929824,0.37055837563451777,0.46472996212966217,0.2894736842105263,0.7674418604651163
oc_12_1000_3500_3.5_p019_0770_1.dat,17,43.473684210526315,0.8579211459038358,0.9675136326720037,0.5499737006513516,0.48281218203292325,0.6228070175438597,0.39664804469273746,0.46472996212966217,0.2894736842105263,0.7674418604651163
oc_12_1000_3500_3.5_p019_0770_1.dat,18,43.473684210526315,0.8584555214795895,0.9676406847347019,0.5543394267246068,0.4707583023884557,0.6403508771929824,0.3686868686868687,0.46472996212966217,0.2894736842105263,0.7674418604651163
oc_12_1000_3500_3.5_p019_0770_1.dat,19,43.473684210526315,0.8577336112186624,0.9671272544487972,0.5520283999476514,0.48276471104127255,0.631578947368421,0.391304347826087,0.4558351670083398,0.2807017543859649,0.7619047619047619
oc_12_1000_3500_3.5_p019_0770_1.dat,20,43.473684210526315,0.8576048984249554,0.967180966469428,0.5558986054083477,0.4707583023884557,0.6403508771929824,0.3686868686868687,0.49060067132622903,0.3157894736842105,0.782608695652174
oc_12_1000_3500_3.5_p019_0770_1.dat,21,43.473684210526315,0.8581972365735885,0.9672288639321607,0.5527970678738028,0.4813479106388922,0.631578947368421,0.3891891891891892,0.4821068714396563,0.30701754385964913,0.7777777777777778
oc_12_1000_3500_3.5_p019_0770_1.dat,22,43.473684210526315,0.8575857018052147,0.9672135556750941,0.5539374852537883,0.4681874144424029,0.6403508771929824,0.365,0.4821068714396563,0.30701754385964913,0.7777777777777778
oc_12_1000_3500_3.5_p019_0770_1.dat,23,43.473684210526315,0.858200653964279,0.9674664340070768,0.5514753856194645,0.4757905094601213,0.631578947368421,0.38095238095238093,0.4821068714396563,0.30701754385964913,0.7777777777777778
oc_12_1000_3500_3.5_p019_0770_1.dat,24,43.473684210526315,0.8589004532931119,0.967407338921762,0.5518040662050636,0.470401962372775,0.631578947368421,0.37305699481865284,0.4821068714396563,0.30701754385964913,0.7777777777777778
