Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
30.00_4.57_4.32_53.47_22.81.dat,1,30.0,0.5172171948214057,0.8971229293809939,0.6822444836562547,0.4284790051647389,0.918918918918919,0.22818791946308725,0.4284790051647389,0.918918918918919,0.22818791946308725
30.00_4.57_4.32_53.47_22.81.dat,2,30.0,0.6530166572747248,0.9120531822144725,0.7944218633464496,0.327088990940309,0.972972972972973,0.13953488372093023,0.5620753024044259,0.918918918918919,0.3675675675675676
30.00_4.57_4.32_53.47_22.81.dat,3,30.0,0.6710132073433602,0.9131550905744454,0.8246540879639295,0.4475548736760656,0.9459459459459459,0.23890784982935154,0.6214363955814683,0.918918918918919,0.44155844155844154
30.00_4.57_4.32_53.47_22.81.dat,4,30.0,0.6844671608649765,0.9175566695727986,0.8296759777443934,0.3861296616668962,0.9594594594594594,0.18393782383419688,0.6326551186694641,0.918918918918919,0.4563758389261745
30.00_4.57_4.32_53.47_22.81.dat,5,30.0,0.6823083412341868,0.9158674803836094,0.8129354789560436,0.4405668103047002,0.9459459459459459,0.23255813953488372,0.6282604539915809,0.8783783783783784,0.47101449275362317
30.00_4.57_4.32_53.47_22.81.dat,6,30.0,0.6906610264868234,0.9205899447834932,0.8066181308482732,0.42497417328206116,0.9459459459459459,0.21875,0.6282604539915809,0.8783783783783784,0.47101449275362317
30.00_4.57_4.32_53.47_22.81.dat,7,30.0,0.7096737939406474,0.925893635571055,0.817732729694523,0.47918067845829637,0.9324324324324325,0.2727272727272727,0.6275173484893483,0.8513513513513513,0.4846153846153846
30.00_4.57_4.32_53.47_22.81.dat,8,30.0,0.7090353204462948,0.9266156277244987,0.8285718773529406,0.43754337294972395,0.9324324324324325,0.23310810810810811,0.6275173484893483,0.8513513513513513,0.4846153846153846
30.00_4.57_4.32_53.47_22.81.dat,9,30.0,0.7185541603296903,0.9270453248947873,0.8178416754617475,0.4655886196792046,0.9324324324324325,0.2593984962406015,0.6611575962711254,0.8513513513513513,0.5338983050847458
30.00_4.57_4.32_53.47_22.81.dat,10,30.0,0.729271009620456,0.9301874455100261,0.8272886295525785,0.4384124556530178,0.9324324324324325,0.23389830508474577,0.6303657196644581,0.8648648648648649,0.48120300751879697
30.00_4.57_4.32_53.47_22.81.dat,11,30.0,0.7345182352410704,0.9315858113512072,0.817041800843783,0.48691982459835237,0.9324324324324325,0.2804878048780488,0.6303657196644581,0.8648648648648649,0.48120300751879697
30.00_4.57_4.32_53.47_22.81.dat,12,30.0,0.7398397214675161,0.9313305240724595,0.8214416347773711,0.45010385653003704,0.9324324324324325,0.24468085106382978,0.6633300609692423,0.8648648648648649,0.5289256198347108
30.00_4.57_4.32_53.47_22.81.dat,13,30.0,0.7435966814502124,0.9325433469354065,0.8216751223597465,0.47174141399407554,0.9324324324324325,0.2653846153846154,0.6634078902606065,0.8243243243243243,0.5545454545454546
30.00_4.57_4.32_53.47_22.81.dat,14,30.0,0.7409981950570663,0.9314582851449211,0.8212210205614459,0.44282122219052394,0.9324324324324325,0.23793103448275862,0.6634078902606065,0.8243243243243243,0.5545454545454546
30.00_4.57_4.32_53.47_22.81.dat,15,30.0,0.7387290931925388,0.9308805579773322,0.8116897598812101,0.4649906229802088,0.918918918918919,0.2625482625482625,0.6634078902606065,0.8243243243243243,0.5545454545454546
30.00_4.57_4.32_53.47_22.81.dat,16,30.0,0.7369121399681875,0.9303073234524848,0.8103187081525227,0.4491251044518354,0.918918918918919,0.24727272727272728,0.6634078902606065,0.8243243243243243,0.5545454545454546
30.00_4.57_4.32_53.47_22.81.dat,17,30.0,0.7386382506735336,0.9312016000820555,0.8191658656496715,0.4660283759775334,0.918918918918919,0.26356589147286824,0.6634078902606065,0.8243243243243243,0.5545454545454546
30.00_4.57_4.32_53.47_22.81.dat,18,30.0,0.7356038771824183,0.929993165208219,0.8198148182650634,0.4510357444484912,0.918918918918919,0.2490842490842491,0.6583191944930352,0.8108108108108109,0.5555555555555556
30.00_4.57_4.32_53.47_22.81.dat,19,30.0,0.737768070132879,0.9308698833763618,0.8116100382672699,0.46812117073190135,0.918918918918919,0.265625,0.6583191944930352,0.8108108108108109,0.5555555555555556
30.00_4.57_4.32_53.47_22.81.dat,20,30.0,0.738532012871122,0.931438535309503,0.8271802453257977,0.45590051009537613,0.918918918918919,0.2537313432835821,0.6703588455714129,0.8513513513513513,0.5478260869565217
30.00_4.57_4.32_53.47_22.81.dat,21,30.0,0.7382433600242038,0.9311137997773943,0.8093628973216933,0.4670718733252408,0.918918918918919,0.26459143968871596,0.6703588455714129,0.8513513513513513,0.5478260869565217
30.00_4.57_4.32_53.47_22.81.dat,22,30.0,0.7396236080035492,0.9317974666215135,0.807307595541753,0.45988612508638727,0.918918918918919,0.25757575757575757,0.6621511327021671,0.8378378378378378,0.543859649122807
30.00_4.57_4.32_53.47_22.81.dat,23,30.0,0.7415345915655686,0.9328815369427602,0.8102984887461767,0.4623747391043811,0.9054054054054054,0.2637795275590551,0.6621511327021671,0.8378378378378378,0.543859649122807
30.00_4.57_4.32_53.47_22.81.dat,24,30.0,0.7415598786411761,0.9328615409764603,0.8107477347838515,0.4511631347049708,0.9054054054054054,0.2528301886792453,0.6621511327021671,0.8378378378378378,0.543859649122807
