Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
137.00_0.00_3.02_15.97_20.50.dat,1,137.0,0.7276156578178201,0.9429103016059538,0.7237669426716073,0.2834977176265783,0.8648648648648649,0.10047095761381476,0.2834977176265783,0.8648648648648649,0.10047095761381476
137.00_0.00_3.02_15.97_20.50.dat,2,137.0,0.8756178639786394,0.9691049745397572,0.8009727333820074,0.25022688863815623,0.8783783783783784,0.07888349514563107,0.49060587560073027,0.8513513513513513,0.2889908256880734
137.00_0.00_3.02_15.97_20.50.dat,3,137.0,0.8938179912853811,0.9744418331374853,0.7943177803959635,0.40941429636288085,0.8648648648648649,0.2006269592476489,0.512257958558333,0.7837837837837838,0.3411764705882353
137.00_0.00_3.02_15.97_20.50.dat,4,137.0,0.8947134444183649,0.9754271934978457,0.7916254336702275,0.36958281830491807,0.8783783783783784,0.1625,0.520970593958697,0.7432432432432432,0.3716216216216216
137.00_0.00_3.02_15.97_20.50.dat,5,137.0,0.8989259834044308,0.9771367019193106,0.8023118324799672,0.43572157057371735,0.8648648648648649,0.22614840989399293,0.5260827027995263,0.7297297297297297,0.38571428571428573
137.00_0.00_3.02_15.97_20.50.dat,6,137.0,0.9001017292344422,0.977447556251904,0.7940271792530907,0.40941429636288085,0.8648648648648649,0.2006269592476489,0.527903144808956,0.7027027027027027,0.40310077519379844
137.00_0.00_3.02_15.97_20.50.dat,7,137.0,0.9022450573196376,0.9786945330423591,0.7987726008151039,0.4403714471750326,0.8243243243243243,0.24206349206349206,0.527903144808956,0.7027027027027027,0.40310077519379844
137.00_0.00_3.02_15.97_20.50.dat,8,137.0,0.9043875065783293,0.9793227330591461,0.7945604037362833,0.4123508882248465,0.8243243243243243,0.21328671328671328,0.5259812421735263,0.6891891891891891,0.408
137.00_0.00_3.02_15.97_20.50.dat,9,137.0,0.9042757220595428,0.9796511487332743,0.7899564623955659,0.43329288709331265,0.8243243243243243,0.23461538461538461,0.5281480884467022,0.6891891891891891,0.4112903225806452
137.00_0.00_3.02_15.97_20.50.dat,10,137.0,0.9058262943784312,0.9801037994516255,0.8059204964744406,0.42652979143444514,0.8243243243243243,0.22761194029850745,0.5399730020248312,0.7432432432432432,0.39855072463768115
137.00_0.00_3.02_15.97_20.50.dat,11,137.0,0.9078727021593667,0.9808238889266557,0.8004768941498834,0.46482521533111015,0.8243243243243243,0.2687224669603524,0.5321418501486765,0.7027027027027027,0.4094488188976378
137.00_0.00_3.02_15.97_20.50.dat,12,137.0,0.9055685291105113,0.9805097216781999,0.7997194048187439,0.45156140000772643,0.8513513513513513,0.24609375,0.5321418501486765,0.7027027027027027,0.4094488188976378
137.00_0.00_3.02_15.97_20.50.dat,13,137.0,0.9067326401059776,0.9812379912714361,0.7985779745308058,0.4680286081371402,0.8243243243243243,0.27232142857142855,0.5259812421735263,0.6891891891891891,0.408
137.00_0.00_3.02_15.97_20.50.dat,14,137.0,0.9063079582641926,0.9814034309375924,0.7959585863066589,0.45558033526667535,0.8243243243243243,0.2584745762711864,0.5259812421735263,0.6891891891891891,0.408
137.00_0.00_3.02_15.97_20.50.dat,15,137.0,0.9064758602931315,0.9816059537798668,0.8001557487765881,0.4724002048942205,0.8243243243243243,0.2772727272727273,0.5259812421735263,0.6891891891891891,0.408
137.00_0.00_3.02_15.97_20.50.dat,16,137.0,0.9071115884464613,0.9818630196092832,0.7992281217008187,0.46911058907415404,0.8243243243243243,0.273542600896861,0.5259812421735263,0.6891891891891891,0.408
137.00_0.00_3.02_15.97_20.50.dat,17,137.0,0.9080505336003002,0.982241531436657,0.7971428865032086,0.4838647580388456,0.8243243243243243,0.2904761904761905,0.5259812421735263,0.6891891891891891,0.408
137.00_0.00_3.02_15.97_20.50.dat,18,137.0,0.9086748973512843,0.982232534466834,0.7930365420689669,0.46588599961634314,0.8243243243243243,0.26991150442477874,0.5281480884467022,0.6891891891891891,0.4112903225806452
137.00_0.00_3.02_15.97_20.50.dat,19,137.0,0.9089208632669308,0.9823348881821723,0.7948924081005195,0.4838647580388456,0.8243243243243243,0.2904761904761905,0.5281480884467022,0.6891891891891891,0.4112903225806452
137.00_0.00_3.02_15.97_20.50.dat,20,137.0,0.9095304396581909,0.982519829612221,0.798422359399894,0.4838647580388456,0.8243243243243243,0.2904761904761905,0.5300101766405313,0.7027027027027027,0.40625
137.00_0.00_3.02_15.97_20.50.dat,21,137.0,0.9105933608377377,0.9827782529645883,0.7987379245207512,0.4911404263363231,0.8243243243243243,0.29901960784313725,0.5300101766405313,0.7027027027027027,0.40625
137.00_0.00_3.02_15.97_20.50.dat,22,137.0,0.9101055815354567,0.9826470155027467,0.8062005409018785,0.48868026156710237,0.8243243243243243,0.2961165048543689,0.5300101766405313,0.7027027027027027,0.40625
137.00_0.00_3.02_15.97_20.50.dat,23,137.0,0.9110981489678006,0.9829132781997088,0.8053458624918948,0.49874108448554116,0.8243243243243243,0.30808080808080807,0.5300101766405313,0.7027027027027027,0.40625
137.00_0.00_3.02_15.97_20.50.dat,24,137.0,0.9109996820670334,0.9829574819384602,0.8008898445439234,0.49745070486976767,0.8243243243243243,0.3065326633165829,0.5300101766405313,0.7027027027027027,0.40625
