Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
45.00_11.27_2.53_52.32_6.84.dat,1,45.0,0.6214221320998645,0.9198002350176263,0.7468934112168908,0.41598841930827934,0.9324324324324325,0.20474777448071216,0.41598841930827934,0.9324324324324325,0.20474777448071216
45.00_11.27_2.53_52.32_6.84.dat,2,45.0,0.716934945411352,0.9327262044653349,0.7927279612988858,0.36223581375187147,1.0,0.15010141987829614,0.4907344532184287,0.8918918918918919,0.28820960698689957
45.00_11.27_2.53_52.32_6.84.dat,3,45.0,0.7652491142234801,0.9417678548113331,0.7969182220853589,0.4744832189698684,0.9324324324324325,0.2593984962406015,0.49206149793467646,0.7432432432432432,0.34591194968553457
45.00_11.27_2.53_52.32_6.84.dat,4,45.0,0.7947132699801362,0.9472679200940071,0.7942184893286987,0.40927824547265945,0.9864864864864865,0.18814432989690721,0.5576201504546161,0.7432432432432432,0.4365079365079365
45.00_11.27_2.53_52.32_6.84.dat,5,45.0,0.7909305249843803,0.9466039952996474,0.8013933503003301,0.4559002811406286,0.9324324324324325,0.24125874125874125,0.5672846365902997,0.7432432432432432,0.45081967213114754
45.00_11.27_2.53_52.32_6.84.dat,6,45.0,0.7967363851696463,0.9484838098968533,0.804085181688289,0.4367729205391526,0.9594594594594594,0.21712538226299694,0.5742195135382023,0.7297297297297297,0.46956521739130436
45.00_11.27_2.53_52.32_6.84.dat,7,45.0,0.7951097557589433,0.9492373917839756,0.8101295292392244,0.4733548201072447,0.9054054054054054,0.26587301587301587,0.565691290347731,0.7162162162162162,0.4649122807017544
45.00_11.27_2.53_52.32_6.84.dat,8,45.0,0.7978238081948313,0.9491177658636898,0.7989303834432371,0.43882032216480504,0.9054054054054054,0.23183391003460208,0.5909118163890108,0.7162162162162162,0.5047619047619047
45.00_11.27_2.53_52.32_6.84.dat,9,45.0,0.8007161120840507,0.950751476113795,0.8001631859259509,0.5117514285766088,0.8918918918918919,0.3113207547169811,0.5851917047681293,0.7027027027027027,0.5048543689320388
45.00_11.27_2.53_52.32_6.84.dat,10,45.0,0.7985530328988233,0.9500411280846064,0.805790642185115,0.4723264085681875,0.9054054054054054,0.2648221343873518,0.5806535867352881,0.7567567567567568,0.4628099173553719
45.00_11.27_2.53_52.32_6.84.dat,11,45.0,0.7991453923730962,0.9501170232395529,0.821728062753946,0.4991042423234811,0.8918918918918919,0.2972972972972973,0.5832166424282086,0.7567567567567568,0.4666666666666667
45.00_11.27_2.53_52.32_6.84.dat,12,45.0,0.7976366858149971,0.9491855986421204,0.8220106698389534,0.47315877024796105,0.9594594594594594,0.2508833922261484,0.6077896664222047,0.7567567567567568,0.5045045045045045
45.00_11.27_2.53_52.32_6.84.dat,13,45.0,0.804008846721484,0.949313025399982,0.816597541099553,0.4898055618828575,0.9324324324324325,0.2749003984063745,0.6136516893807391,0.7567567567567568,0.5137614678899083
45.00_11.27_2.53_52.32_6.84.dat,14,45.0,0.8050994158349625,0.9500977241660471,0.8184336688854739,0.4814731745652677,0.9324324324324325,0.26640926640926643,0.6136516893807391,0.7567567567567568,0.5137614678899083
45.00_11.27_2.53_52.32_6.84.dat,15,45.0,0.8078865115318199,0.9511711711711712,0.8240302281454788,0.5044303540524103,0.918918918918919,0.2943722943722944,0.6524801520301345,0.7567567567567568,0.5773195876288659
45.00_11.27_2.53_52.32_6.84.dat,16,45.0,0.8086214650555028,0.9511948259400705,0.8186770410590651,0.4814731745652677,0.9324324324324325,0.26640926640926643,0.6524801520301345,0.7567567567567568,0.5773195876288659
45.00_11.27_2.53_52.32_6.84.dat,17,45.0,0.8080314243349741,0.9509715823842497,0.8163845450959282,0.4863525909261598,0.918918918918919,0.27530364372469635,0.6474146497663028,0.7432432432432432,0.5789473684210527
45.00_11.27_2.53_52.32_6.84.dat,18,45.0,0.8063705525674296,0.950263669466568,0.811539733281427,0.46965174041582103,0.9324324324324325,0.25461254612546125,0.6299637005979537,0.7162162162162162,0.5698924731182796
45.00_11.27_2.53_52.32_6.84.dat,19,45.0,0.8094939911380608,0.9517253613965646,0.8221804936961177,0.47940261851092947,0.8918918918918919,0.27615062761506276,0.6299637005979537,0.7162162162162162,0.5698924731182796
45.00_11.27_2.53_52.32_6.84.dat,20,45.0,0.8112702250294413,0.9525462690951821,0.8343957793921435,0.4697774593898063,0.8918918918918919,0.2661290322580645,0.6191317859578725,0.7702702702702703,0.5135135135135135
45.00_11.27_2.53_52.32_6.84.dat,21,45.0,0.8117075374804056,0.9527879698687152,0.8269783987164384,0.5015665019621665,0.8918918918918919,0.3,0.6191317859578725,0.7702702702702703,0.5135135135135135
45.00_11.27_2.53_52.32_6.84.dat,22,45.0,0.8121788074609477,0.9529527731108759,0.8219015875772874,0.49065931807871577,0.9054054054054054,0.2838983050847458,0.6107010622080306,0.7567567567567568,0.509090909090909
45.00_11.27_2.53_52.32_6.84.dat,23,45.0,0.8114212839321654,0.9525610923654813,0.8266811696792471,0.49547080088475126,0.8918918918918919,0.29333333333333333,0.619674279703867,0.7567567567567568,0.5233644859813084
45.00_11.27_2.53_52.32_6.84.dat,24,45.0,0.8142210936049987,0.952911301246899,0.824282929101617,0.4819887994625142,0.9459459459459459,0.2631578947368421,0.6351842292779045,0.7297297297297297,0.5684210526315789
