Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
53.00_0.00_2.70_21.30_15.66.dat,1,53.0,0.3758871015909754,0.8663663663663663,0.45770204550193316,0.2454146254815501,0.7702702702702703,0.09930313588850175,0.2454146254815501,0.7702702702702703,0.09930313588850175
53.00_0.00_2.70_21.30_15.66.dat,2,53.0,0.6227902357855922,0.9057182182182182,0.6003899495372504,0.22379729262244338,0.8783783783783784,0.07665094339622641,0.36150998608137,0.7432432432432432,0.19572953736654805
53.00_0.00_2.70_21.30_15.66.dat,3,53.0,0.7272269890918748,0.9274274274274275,0.6654613888084131,0.3514740505325326,0.8513513513513513,0.16363636363636364,0.4408789062383536,0.6756756756756757,0.3067484662576687
53.00_0.00_2.70_21.30_15.66.dat,4,53.0,0.7389427379875628,0.9298673673673674,0.692464613232159,0.3020476295402222,0.8918918918918919,0.12087912087912088,0.4619723349210356,0.6486486486486487,0.34782608695652173
53.00_0.00_2.70_21.30_15.66.dat,5,53.0,0.7427101048712728,0.9326226226226226,0.7246591921695513,0.3877102353428474,0.8918918918918919,0.18591549295774648,0.4637841354962494,0.6486486486486487,0.35036496350364965
53.00_0.00_2.70_21.30_15.66.dat,6,53.0,0.7489387825842869,0.9349557891224558,0.7153210360855107,0.35047178449060024,0.8918918918918919,0.15566037735849056,0.46275611219401075,0.6351351351351351,0.3560606060606061
53.00_0.00_2.70_21.30_15.66.dat,7,53.0,0.7479752920224203,0.9350268635982921,0.7125032602118555,0.39510337069930557,0.8648648648648649,0.19814241486068113,0.45992724168879207,0.6216216216216216,0.359375
53.00_0.00_2.70_21.30_15.66.dat,8,53.0,0.7452409978667334,0.9339925863363363,0.7205422121525498,0.36459571137420194,0.8783783783783784,0.16927083333333334,0.45321448830155897,0.6081081081081081,0.35714285714285715
53.00_0.00_2.70_21.30_15.66.dat,9,53.0,0.739127433908058,0.931542653764876,0.7279862474607182,0.3787839717632575,0.8783783783783784,0.181058495821727,0.45516242519363365,0.6081081081081081,0.36
53.00_0.00_2.70_21.30_15.66.dat,10,53.0,0.7506234275196335,0.9356681681681681,0.7255165031394165,0.3608580739082214,0.8783783783783784,0.16624040920716113,0.45559812294022284,0.7432432432432432,0.2972972972972973
53.00_0.00_2.70_21.30_15.66.dat,11,53.0,0.753821956539742,0.9359566177747995,0.7116817112708553,0.3890687198819058,0.8648648648648649,0.1927710843373494,0.455607830800074,0.7162162162162162,0.3081395348837209
53.00_0.00_2.70_21.30_15.66.dat,12,53.0,0.7545255462745977,0.936328689800912,0.7216583195662147,0.36823637736798137,0.8648648648648649,0.17486338797814208,0.4599661109140658,0.7162162162162162,0.3136094674556213
53.00_0.00_2.70_21.30_15.66.dat,13,53.0,0.761523120643294,0.9376180914642454,0.7322288554322138,0.3890687198819058,0.8648648648648649,0.1927710843373494,0.4563475238730209,0.6621621621621622,0.3333333333333333
53.00_0.00_2.70_21.30_15.66.dat,14,53.0,0.7588961956512746,0.936814365385794,0.7391977151463862,0.3608580739082214,0.8783783783783784,0.16624040920716113,0.4563475238730209,0.6621621621621622,0.3333333333333333
53.00_0.00_2.70_21.30_15.66.dat,15,53.0,0.7555844333993826,0.9355488822155489,0.7440081254270342,0.3817925573280699,0.8783783783783784,0.18361581920903955,0.4563475238730209,0.6621621621621622,0.3333333333333333
53.00_0.00_2.70_21.30_15.66.dat,16,53.0,0.755787463140713,0.9361421968843844,0.7473215266139144,0.3678778480903425,0.8783783783783784,0.17195767195767195,0.45803143107797784,0.6621621621621622,0.3356164383561644
53.00_0.00_2.70_21.30_15.66.dat,17,53.0,0.7579469495499204,0.937283304065311,0.7464740530493421,0.3918456619486763,0.8783783783783784,0.19230769230769232,0.4514909957052991,0.6486486486486487,0.3333333333333333
53.00_0.00_2.70_21.30_15.66.dat,18,53.0,0.7588002825256682,0.9375919129005549,0.741756961268081,0.3746715761957713,0.8783783783783784,0.17759562841530055,0.44658933935945366,0.6351351351351351,0.3333333333333333
53.00_0.00_2.70_21.30_15.66.dat,19,53.0,0.7624134786385346,0.9385964912280702,0.7344309937859044,0.39646203582966877,0.8783783783783784,0.19637462235649547,0.4401846418478636,0.6081081081081081,0.3383458646616541
53.00_0.00_2.70_21.30_15.66.dat,20,53.0,0.7637491151879259,0.9392586336336336,0.7286896616841898,0.3817925573280699,0.8783783783783784,0.18361581920903955,0.47696633151520745,0.7162162162162162,0.33544303797468356
53.00_0.00_2.70_21.30_15.66.dat,21,53.0,0.7628673635667137,0.9388986492161095,0.729377792264799,0.38972754387156805,0.8648648648648649,0.1933534743202417,0.47066041517754004,0.7027027027027027,0.3333333333333333
53.00_0.00_2.70_21.30_15.66.dat,22,53.0,0.7619965507371946,0.9386726602635693,0.732317384235915,0.3789012504420503,0.8648648648648649,0.1839080459770115,0.47066041517754004,0.7027027027027027,0.3333333333333333
53.00_0.00_2.70_21.30_15.66.dat,23,53.0,0.7611003882325438,0.938261985993555,0.7359456967998768,0.3884127462124541,0.8648648648648649,0.1921921921921922,0.47229278652705686,0.7027027027027027,0.33548387096774196
53.00_0.00_2.70_21.30_15.66.dat,24,53.0,0.7604315921656317,0.9380726212323435,0.7336194444496092,0.3795168984628463,0.8648648648648649,0.1844380403458213,0.47728375457021516,0.7027027027027027,0.34210526315789475
