Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_1000_1000_1.0_p019_0900_1.dat,1,35.65467625899281,0.649937851879425,0.9260058881256134,0.5903358237426066,0.4011520072666305,0.7697841726618705,0.23672566371681417,0.4011520072666305,0.7697841726618705,0.23672566371681417
oc_12_1000_1000_1.0_p019_0900_1.dat,2,35.65467625899281,0.7716155999746113,0.9419038272816487,0.5846733418215841,0.3156863020924725,0.8201438848920863,0.15019762845849802,0.4835599475216983,0.6402877697841727,0.3920704845814978
oc_12_1000_1000_1.0_p019_0900_1.dat,3,35.65467625899281,0.7909958230529374,0.9473339875695126,0.6651560105731094,0.47278534292242946,0.7985611510791367,0.30494505494505497,0.5100991165831762,0.6258992805755396,0.4416243654822335
oc_12_1000_1000_1.0_p019_0900_1.dat,4,35.65467625899281,0.8106822483319379,0.953189401373896,0.6651698357375666,0.44105318416444905,0.8057553956834532,0.26730310262529833,0.532549362299632,0.6258992805755396,0.47802197802197804
oc_12_1000_1000_1.0_p019_0900_1.dat,5,35.65467625899281,0.8150274751910125,0.9544573110893032,0.6804419287839196,0.47889372569705857,0.762589928057554,0.3261538461538461,0.5274027983942453,0.60431654676259,0.48554913294797686
oc_12_1000_1000_1.0_p019_0900_1.dat,6,35.65467625899281,0.8209382684746026,0.9541707556427871,0.7008695294658009,0.4267314050816903,0.7841726618705036,0.2589073634204275,0.535293132419706,0.5755395683453237,0.5228758169934641
oc_12_1000_1000_1.0_p019_0900_1.dat,7,35.65467625899281,0.8297937550083854,0.9565840860387335,0.7056503459626394,0.4642021993521136,0.7697841726618705,0.3057142857142857,0.5405346432253044,0.5611510791366906,0.5454545454545454
oc_12_1000_1000_1.0_p019_0900_1.dat,8,35.65467625899281,0.8322627070738792,0.957446025515211,0.6965325979763614,0.4457365376965193,0.7841726618705036,0.2794871794871795,0.5414467457510989,0.5539568345323741,0.5539568345323741
oc_12_1000_1000_1.0_p019_0900_1.dat,9,35.65467625899281,0.8396858310128845,0.9594446261767164,0.7111107374240222,0.4914297931102699,0.7697841726618705,0.33860759493670883,0.5219259285404219,0.5107913669064749,0.5590551181102362
oc_12_1000_1000_1.0_p019_0900_1.dat,10,35.65467625899281,0.8433532692362923,0.9605986261040236,0.7146130227032244,0.46644863077976856,0.7697841726618705,0.30835734870317005,0.5546965594938736,0.6187050359712231,0.5212121212121212
oc_12_1000_1000_1.0_p019_0900_1.dat,11,35.65467625899281,0.8397640874525957,0.9595260302192232,0.7005720241144152,0.47490222955060374,0.7338129496402878,0.3333333333333333,0.5533339881576251,0.6115107913669064,0.5246913580246914
