Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
137.00_2.80_1.27_6.21_3.49.dat,1,137.0,0.7312154383506322,0.9436936936936937,0.10588784558839037,0.07297818166965216,0.24324324324324326,0.0335195530726257,0.07297818166965216,0.24324324324324326,0.0335195530726257
137.00_2.80_1.27_6.21_3.49.dat,2,137.0,0.8476273855715902,0.9604631805718762,0.15345422119485141,0.07966655753243346,0.3783783783783784,0.027586206896551724,0.08484325052265294,0.13513513513513514,0.06578947368421052
137.00_2.80_1.27_6.21_3.49.dat,3,137.0,0.8819728599863319,0.9689145667406537,0.1909436342637656,0.11551629491164724,0.25675675675675674,0.06375838926174497,0.10309218611784539,0.0945945945945946,0.125
137.00_2.80_1.27_6.21_3.49.dat,4,137.0,0.8889712808394158,0.9720120936153545,0.19209550089875105,0.11151543144696872,0.3108108108108108,0.05145413870246085,0.12935623285046843,0.0945945945945946,0.1891891891891892
137.00_2.80_1.27_6.21_3.49.dat,5,137.0,0.8934595941033278,0.9735644339992167,0.201947002692358,0.09623933538829153,0.17567567567567569,0.065,0.21525593924625167,0.0945945945945946,0.5
137.00_2.80_1.27_6.21_3.49.dat,6,137.0,0.8971071944005511,0.9751762632197415,0.18140663979205318,0.09046163116000076,0.20270270270270271,0.05244755244755245,0.15309265257548338,0.05405405405405406,0.4444444444444444
137.00_2.80_1.27_6.21_3.49.dat,7,137.0,0.8998582403765102,0.9765222187582436,0.18341026404712213,0.0884660389879521,0.14864864864864866,0.0650887573964497,0.17421305402033452,0.05405405405405406,0.5714285714285714
137.00_2.80_1.27_6.21_3.49.dat,8,137.0,0.9035274054567055,0.9779013048374462,0.1809871756317577,0.1052248587356719,0.21621621621621623,0.06324110671936758,0.0,0.0,0.0
137.00_2.80_1.27_6.21_3.49.dat,9,137.0,0.9039871866952288,0.978381763405918,0.16771457808015244,0.11344675680634865,0.17567567567567569,0.08552631578947369,0.0,0.0,0.0
137.00_2.80_1.27_6.21_3.49.dat,10,137.0,0.9046584723059209,0.9789943204073639,0.17091897461586603,0.11639747679598987,0.20270270270270271,0.07894736842105263,0.1301003908005067,0.04054054054054054,0.42857142857142855
137.00_2.80_1.27_6.21_3.49.dat,11,137.0,0.9074117391797951,0.9798422209489404,0.17629494262590673,0.09687124002624821,0.13513513513513514,0.08196721311475409,0.20064544688838049,0.04054054054054054,1.0
137.00_2.80_1.27_6.21_3.49.dat,12,137.0,0.9089339882541884,0.980267631762197,0.18955583104787188,0.1114131406806618,0.16216216216216217,0.08888888888888889,0.0,0.0,0.0
137.00_2.80_1.27_6.21_3.49.dat,13,137.0,0.9097935185286836,0.9805623735389621,0.20010419338682717,0.1252994548087586,0.16216216216216217,0.10909090909090909,0.0,0.0,0.0
137.00_2.80_1.27_6.21_3.49.dat,14,137.0,0.9102572445534484,0.9809043182490388,0.19266936388782863,0.1144251009836519,0.1891891891891892,0.08139534883720931,0.0,0.0,0.0
137.00_2.80_1.27_6.21_3.49.dat,15,137.0,0.9118646712689014,0.9816081298689995,0.20916625678425882,0.1264127875842648,0.17567567567567569,0.10317460317460317,0.0,0.0,0.0
137.00_2.80_1.27_6.21_3.49.dat,16,137.0,0.9120851880731509,0.981740232079906,0.20155316950149138,0.12298125890091388,0.1891891891891892,0.09210526315789473,0.0,0.0,0.0
137.00_2.80_1.27_6.21_3.49.dat,17,137.0,0.9127991136389046,0.9818169681641925,0.19833107774200087,0.12417895924723661,0.17567567567567569,0.1,0.0,0.0,0.0
137.00_2.80_1.27_6.21_3.49.dat,18,137.0,0.914506074179582,0.982484295890093,0.202268019333531,0.12686866834564817,0.1891891891891892,0.09722222222222222,0.0,0.0,0.0
137.00_2.80_1.27_6.21_3.49.dat,19,137.0,0.9142653525897254,0.9824461038178971,0.204777590597073,0.1259480954632486,0.16216216216216217,0.11009174311926606,0.0,0.0,0.0
137.00_2.80_1.27_6.21_3.49.dat,20,137.0,0.9141718515172707,0.9823871425773599,0.20273057287571405,0.1114131406806618,0.16216216216216217,0.08888888888888889,0.0,0.0,0.0
137.00_2.80_1.27_6.21_3.49.dat,21,137.0,0.9144112756430098,0.9825375508605322,0.2039351486677201,0.11294196484915359,0.14864864864864866,0.09821428571428571,0.0,0.0,0.0
137.00_2.80_1.27_6.21_3.49.dat,22,137.0,0.9133677537708333,0.9822492497887755,0.19675046379526395,0.10220095328839482,0.14864864864864866,0.08270676691729323,0.0,0.0,0.0
137.00_2.80_1.27_6.21_3.49.dat,23,137.0,0.9143282602612892,0.9825993290076466,0.19303691027729641,0.11236670160085824,0.14864864864864866,0.09734513274336283,0.0,0.0,0.0
137.00_2.80_1.27_6.21_3.49.dat,24,137.0,0.9155414776942365,0.9830409553575314,0.18856402318510812,0.11757236508187625,0.16216216216216217,0.0975609756097561,0.0,0.0,0.0
