Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
35.00_3.10_8.84_11.89_27.17.dat,1,35.0,0.030908133863153386,0.7912912912912913,0.3212924756667146,0.2216812469740134,0.7702702702702703,0.09563758389261745,0.2216812469740134,0.7702702702702703,0.09563758389261745
35.00_3.10_8.84_11.89_27.17.dat,2,35.0,0.3821510715801879,0.8512575075075075,0.4471538747665118,0.20661741702618713,0.8378378378378378,0.08147174770039421,0.2981535143406729,0.7027027027027027,0.15853658536585366
35.00_3.10_8.84_11.89_27.17.dat,3,35.0,0.5467213515192624,0.8843843843843844,0.523075327645831,0.3004255999004149,0.7972972972972973,0.14320388349514562,0.36385599204882363,0.6621621621621622,0.23113207547169812
35.00_3.10_8.84_11.89_27.17.dat,4,35.0,0.5667362326787888,0.8863081831831832,0.5353378035593785,0.2603565945407987,0.8243243243243243,0.11233885819521179,0.37378224762299983,0.6351351351351351,0.25133689839572193
35.00_3.10_8.84_11.89_27.17.dat,5,35.0,0.6128962930760617,0.8966966966966967,0.5374388830140922,0.29995300284346776,0.7972972972972973,0.14285714285714285,0.3818737311906122,0.581081081081081,0.28289473684210525
35.00_3.10_8.84_11.89_27.17.dat,6,35.0,0.6336068907498595,0.9034242575909243,0.5521305082620753,0.2765126583698418,0.7972972972972973,0.12633832976445397,0.3814690376463235,0.5540540540540541,0.2949640287769784
35.00_3.10_8.84_11.89_27.17.dat,7,35.0,0.6460002128771742,0.9051449408592266,0.5622240784294921,0.3173920488143104,0.7702702702702703,0.16101694915254236,0.37819547793469505,0.5135135135135135,0.3114754098360656
35.00_3.10_8.84_11.89_27.17.dat,8,35.0,0.6578710713145588,0.9055637668918919,0.5559319035918473,0.2737688615310078,0.7702702702702703,0.12837837837837837,0.41185044152073746,0.5135135135135135,0.3619047619047619
35.00_3.10_8.84_11.89_27.17.dat,9,35.0,0.6533005818345928,0.9052849145441738,0.5497721707712244,0.31183424749601407,0.7702702702702703,0.1565934065934066,0.41185044152073746,0.5135135135135135,0.3619047619047619
35.00_3.10_8.84_11.89_27.17.dat,10,35.0,0.6561369085266479,0.9065615615615615,0.5551214463211158,0.2910542531185466,0.7702702702702703,0.14074074074074075,0.3893174211758769,0.581081081081081,0.2925170068027211
35.00_3.10_8.84_11.89_27.17.dat,11,35.0,0.650625655781127,0.9036712332166877,0.5623986004473569,0.29959706203464276,0.7432432432432432,0.15193370165745856,0.3854029054728349,0.5675675675675675,0.2937062937062937
35.00_3.10_8.84_11.89_27.17.dat,12,35.0,0.6461010149296916,0.9020452744411078,0.5280572776493604,0.287790878409276,0.7702702702702703,0.1383495145631068,0.405234501278945,0.5675675675675675,0.32061068702290074
35.00_3.10_8.84_11.89_27.17.dat,13,35.0,0.6538854964955593,0.905380972688665,0.55137592283062,0.30174887728698774,0.7432432432432432,0.15363128491620112,0.4070043392349568,0.5675675675675675,0.3230769230769231
35.00_3.10_8.84_11.89_27.17.dat,14,35.0,0.6643473325026666,0.9072478090335233,0.5578274117025557,0.30182852743378225,0.7702702702702703,0.14882506527415143,0.4106033218051484,0.5675675675675675,0.328125
35.00_3.10_8.84_11.89_27.17.dat,15,35.0,0.6724556979071703,0.9095845845845846,0.573964259281867,0.29906416399350977,0.7432432432432432,0.15151515151515152,0.4208022285948788,0.5540540540540541,0.3504273504273504
35.00_3.10_8.84_11.89_27.17.dat,16,35.0,0.6735423835454953,0.9106225365990991,0.5831871988060109,0.296429324325588,0.7432432432432432,0.14945652173913043,0.4208022285948788,0.5540540540540541,0.3504273504273504
35.00_3.10_8.84_11.89_27.17.dat,17,35.0,0.6700205686636405,0.9095267412741461,0.5731557143401271,0.30338436822495257,0.7432432432432432,0.15492957746478872,0.4249034575946683,0.5540540540540541,0.3565217391304348
35.00_3.10_8.84_11.89_27.17.dat,18,35.0,0.6676288982914595,0.9092182460238016,0.5770179299850035,0.30146916492179693,0.7567567567567568,0.1509433962264151,0.4249034575946683,0.5540540540540541,0.3565217391304348
35.00_3.10_8.84_11.89_27.17.dat,19,35.0,0.666771075459031,0.9088284960861138,0.5805815337774305,0.3062630040823851,0.7567567567567568,0.15469613259668508,0.4249034575946683,0.5540540540540541,0.3565217391304348
35.00_3.10_8.84_11.89_27.17.dat,20,35.0,0.6693780482617039,0.9092633258258258,0.5847656282951308,0.3054344781092665,0.7702702702702703,0.15159574468085107,0.41742316886350805,0.5945945945945946,0.3235294117647059
35.00_3.10_8.84_11.89_27.17.dat,21,35.0,0.6721729766321145,0.9099975826166302,0.5895346828423815,0.3134825468604803,0.7567567567567568,0.16045845272206305,0.4319641882574393,0.5945945945945946,0.34375
35.00_3.10_8.84_11.89_27.17.dat,22,35.0,0.6702067225335449,0.9091397699352245,0.5952503193020411,0.31020754257666217,0.7702702702702703,0.1553133514986376,0.4319641882574393,0.5945945945945946,0.34375
35.00_3.10_8.84_11.89_27.17.dat,23,35.0,0.6687922177174254,0.9088256498464438,0.595917372049526,0.32199582409470945,0.7702702702702703,0.16473988439306358,0.4319641882574393,0.5945945945945946,0.34375
35.00_3.10_8.84_11.89_27.17.dat,24,35.0,0.6697475847426959,0.9092054293877211,0.5970975887527352,0.3191015522658664,0.7702702702702703,0.1623931623931624,0.4319641882574393,0.5945945945945946,0.34375
