Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_10000_1500_1.5_p019_0870_1.dat,1,3.286472148541114,0.28333624659795564,0.8462252475247525,0.580560303290788,0.6633762601890356,0.9290450928381963,0.6123251748251748,0.6633762601890356,0.9290450928381963,0.6123251748251748
oc_12_10000_1500_1.5_p019_0870_1.dat,2,3.286472148541114,0.558096000904452,0.8942605198019802,0.7092218732950373,0.6434223238509942,0.9641909814323607,0.5706436420722135,0.7645300119210473,0.8992042440318302,0.7541713014460512
oc_12_10000_1500_1.5_p019_0870_1.dat,3,3.286472148541114,0.6251580621892041,0.9080548679867987,0.7417733387717937,0.7477773643109047,0.9370026525198939,0.7050898203592815,0.7911422555301101,0.8872679045092838,0.7992831541218638
oc_12_10000_1500_1.5_p019_0870_1.dat,4,3.286472148541114,0.6514480812590995,0.9145072710396039,0.7521506434353121,0.7276079589765159,0.9456233421750663,0.6748698532891624,0.7974595158596697,0.8779840848806366,0.81577325939618
oc_12_10000_1500_1.5_p019_0870_1.dat,5,3.286472148541114,0.6635819962020396,0.9159405940594059,0.7549160214668326,0.7656371073521652,0.9370026525198939,0.7272259392691713,0.796814023292589,0.8640583554376657,0.8267766497461929
oc_12_10000_1500_1.5_p019_0870_1.dat,6,3.286472148541114,0.6866502074981076,0.9200271589658966,0.7631838039350533,0.7526292094706194,0.9482758620689655,0.7030481809242871,0.8011540197828739,0.853448275862069,0.8422774869109948
oc_12_10000_1500_1.5_p019_0870_1.dat,7,3.286472148541114,0.6902080571818698,0.9206310618306729,0.763324693769026,0.7678323950836061,0.9363395225464191,0.7304707708225556,0.7997523767047156,0.843501326259947,0.8491321762349799
oc_12_10000_1500_1.5_p019_0870_1.dat,8,3.286472148541114,0.6971603813683864,0.9216743695853961,0.7677309276976698,0.7583405231608984,0.9482758620689655,0.7100297914597815,0.8017257573764962,0.8375331564986738,0.8574338085539714
oc_12_10000_1500_1.5_p019_0870_1.dat,9,3.286472148541114,0.7042481385619807,0.923477417186163,0.7726225544925408,0.7757549011691545,0.9396551724137931,0.7380208333333333,0.8044232137139302,0.8368700265251989,0.8620218579234973
oc_12_10000_1500_1.5_p019_0870_1.dat,10,3.286472148541114,0.7040598263422472,0.9234452351485148,0.7758244343830174,0.7671643670673054,0.9496021220159151,0.7199597787833082,0.8116154151578294,0.8773209549071618,0.8362831858407079
oc_12_10000_1500_1.5_p019_0870_1.dat,11,3.286472148541114,0.7079575062003054,0.9237864127321823,0.7764979173223483,0.777029325018114,0.9429708222811671,0.7371695178849145,0.8099206194224344,0.8713527851458885,0.8390804597701149
oc_12_10000_1500_1.5_p019_0870_1.dat,12,3.286472148541114,0.7145892710936737,0.9250560798267327,0.7780029689346577,0.7690065094372197,0.9489389920424404,0.7227272727272728,0.8110958376029644,0.8640583554376657,0.8472041612483745
oc_12_10000_1500_1.5_p019_0870_1.dat,13,3.286472148541114,0.71547937071969,0.9250514456031402,0.7783591920191482,0.7796777666700411,0.9416445623342176,0.741514360313316,0.8121486451775919,0.863395225464191,0.8493150684931506
oc_12_10000_1500_1.5_p019_0870_1.dat,14,3.286472148541114,0.7179788292856839,0.9256612762679329,0.7806000118864473,0.7720288998560514,0.9462864721485411,0.7284328739152629,0.8140937587576971,0.8607427055702918,0.8545095457537853
oc_12_10000_1500_1.5_p019_0870_1.dat,15,3.286472148541114,0.7196600916982783,0.9262438118811881,0.7812745733449225,0.7819673571539996,0.9442970822281167,0.7424400417101147,0.8120138074866086,0.8567639257294429,0.8550628722700199
oc_12_10000_1500_1.5_p019_0870_1.dat,16,3.286472148541114,0.7170434144617688,0.9253533995977723,0.7811599320140546,0.769750694873827,0.9456233421750663,0.7260692464358453,0.811537830664041,0.8561007957559682,0.8549668874172185
oc_12_10000_1500_1.5_p019_0870_1.dat,17,3.286472148541114,0.7198308142918443,0.9260348504573641,0.7816857113111482,0.7782677635438996,0.9409814323607427,0.7402190923317684,0.8121845864769974,0.8488063660477454,0.862533692722372
oc_12_10000_1500_1.5_p019_0870_1.dat,18,3.286472148541114,0.7205798720988916,0.9265328008495294,0.7842322328342718,0.7769090321549564,0.9456233421750663,0.7350515463917526,0.8123444471204081,0.846816976127321,0.8645903859174001
oc_12_10000_1500_1.5_p019_0870_1.dat,19,3.286472148541114,0.7213012679392019,0.9264548078769096,0.7836092342800909,0.7769701302700852,0.9396551724137931,0.7395615866388309,0.8124373311673228,0.8441644562334217,0.8671662125340599
oc_12_10000_1500_1.5_p019_0870_1.dat,20,3.286472148541114,0.72244755564234,0.9269751701732674,0.7829048349469878,0.7753244202790006,0.9423076923076923,0.7355072463768116,0.8124367840385279,0.8680371352785146,0.8456072351421189
oc_12_10000_1500_1.5_p019_0870_1.dat,21,3.286472148541114,0.7239822511510388,0.927474475763903,0.7843995241080715,0.7783026036809441,0.9389920424403183,0.7417496071241487,0.8122425605975435,0.8640583554376657,0.8488599348534202
oc_12_10000_1500_1.5_p019_0870_1.dat,22,3.286472148541114,0.7247635245590214,0.9275485076916783,0.7833513278151174,0.7723252382145245,0.9403183023872679,0.733195449844881,0.8142725624029419,0.8620689655172413,0.8535784635587655
oc_12_10000_1500_1.5_p019_0870_1.dat,23,3.286472148541114,0.7248275069289918,0.9276083681146943,0.7848362202927437,0.7761691403556228,0.9389920424403183,0.7390396659707724,0.814480845094588,0.8607427055702918,0.855072463768116
