Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_1000_2500_2.6_p019_0920_1.dat,1,42.724137931034484,0.5741058133555332,0.9095031545741324,0.08678420941883036,0.1057658395046924,0.2672413793103448,0.07654320987654321,0.1057658395046924,0.2672413793103448,0.07654320987654321
oc_12_1000_2500_2.6_p019_0920_1.dat,2,42.724137931034484,0.7500319317353558,0.9346411671924291,0.13215026941312136,0.09998148887919457,0.3879310344827586,0.05806451612903226,0.16098791079131308,0.1810344827586207,0.1794871794871795
oc_12_1000_2500_2.6_p019_0920_1.dat,3,42.724137931034484,0.7949455941066144,0.944028215913074,0.13266013517130115,0.13865062244311996,0.25,0.1124031007751938,0.22987348134625085,0.12931034482758622,0.4411764705882353
oc_12_1000_2500_2.6_p019_0920_1.dat,4,42.724137931034484,0.8009420381531611,0.9456205638801262,0.1471431999768651,0.10975082884831833,0.29310344827586204,0.07538802660753881,0.21606791881558454,0.09482758620689655,0.5238095238095238
oc_12_1000_2500_2.6_p019_0920_1.dat,5,42.724137931034484,0.812158806636171,0.9490457413249211,0.14300601078074127,0.145056609950549,0.25862068965517243,0.11673151750972763,0.2053270673572647,0.04310344827586207,1.0
oc_12_1000_2500_2.6_p019_0920_1.dat,6,42.724137931034484,0.8186649160532148,0.9516189099193831,0.14763326923509967,0.11776786580457259,0.25862068965517243,0.08875739644970414,0.2053270673572647,0.04310344827586207,1.0
oc_12_1000_2500_2.6_p019_0920_1.dat,7,42.724137931034484,0.8291283716585188,0.955924483358012,0.16629068603261798,0.16720404627545057,0.21551724137931033,0.16556291390728478,0.2053270673572647,0.04310344827586207,1.0
oc_12_1000_2500_2.6_p019_0920_1.dat,8,42.724137931034484,0.8337379166155793,0.9583127957413249,0.17247896115312533,0.16018870439955435,0.25,0.1380952380952381,0.2053270673572647,0.04310344827586207,1.0
oc_12_1000_2500_2.6_p019_0920_1.dat,9,42.724137931034484,0.8330259530452745,0.9591657903960743,0.16115394824717522,0.18928133770917793,0.21551724137931033,0.20161290322580644,0.15901428324280376,0.02586206896551724,1.0
oc_12_1000_2500_2.6_p019_0920_1.dat,10,42.724137931034484,0.8329835091546217,0.9590536277602524,0.1622462259367181,0.17199654499907072,0.23275862068965517,0.16265060240963855,0.2607877384684468,0.07758620689655173,0.9
oc_12_1000_2500_2.6_p019_0920_1.dat,11,42.724137931034484,0.8379121304596031,0.9604782047605391,0.16373658104507993,0.1748631181870268,0.19827586206896552,0.19008264462809918,0.22656262302351338,0.0603448275862069,0.875
oc_12_1000_2500_2.6_p019_0920_1.dat,12,42.724137931034484,0.8393811554005022,0.961367420259376,0.17787507481376497,0.18504837774633728,0.23275862068965517,0.18243243243243243,0.22656262302351338,0.0603448275862069,0.875
oc_12_1000_2500_2.6_p019_0920_1.dat,13,42.724137931034484,0.8433113585514608,0.9625604315606742,0.1743835803325119,0.19613018251644931,0.21551724137931033,0.21367521367521367,0.22656262302351338,0.0603448275862069,0.875
oc_12_1000_2500_2.6_p019_0920_1.dat,14,42.724137931034484,0.8431348425635925,0.9627969484323697,0.18703895471561893,0.18825118925555145,0.23275862068965517,0.1875,0.22656262302351338,0.0603448275862069,0.875
oc_12_1000_2500_2.6_p019_0920_1.dat,15,42.724137931034484,0.8443964867772928,0.963559411146162,0.19166354546343312,0.22071292260352246,0.21551724137931033,0.2604166666666667,0.22656262302351338,0.0603448275862069,0.875
oc_12_1000_2500_2.6_p019_0920_1.dat,16,42.724137931034484,0.8465578614098761,0.9644910168572556,0.19680767296744295,0.21173410041442822,0.21551724137931033,0.24271844660194175,0.18657809319811094,0.04310344827586207,0.8333333333333334
oc_12_1000_2500_2.6_p019_0920_1.dat,17,42.724137931034484,0.8477915046949027,0.9649613046183402,0.18861603761293821,0.22063057368304997,0.20689655172413793,0.2696629213483146,0.18657809319811094,0.04310344827586207,0.8333333333333334
oc_12_1000_2500_2.6_p019_0920_1.dat,18,42.724137931034484,0.8485998282928499,0.9653538429333645,0.19768405201140282,0.22763597153272577,0.22413793103448276,0.2653061224489796,0.18657809319811094,0.04310344827586207,0.8333333333333334
oc_12_1000_2500_2.6_p019_0920_1.dat,19,42.724137931034484,0.8501136407435942,0.9659359516589914,0.19974672913241454,0.25834767826047184,0.21551724137931033,0.3424657534246575,0.18657809319811094,0.04310344827586207,0.8333333333333334
oc_12_1000_2500_2.6_p019_0920_1.dat,20,42.724137931034484,0.8510305880699862,0.9663278785488959,0.21319364080169778,0.24883859247143922,0.22413793103448276,0.30952380952380953,0.2442468237874372,0.06896551724137931,0.8888888888888888
oc_12_1000_2500_2.6_p019_0920_1.dat,21,42.724137931034484,0.8520248964576087,0.9667008233366954,0.20781676807040173,0.25637025247781964,0.21551724137931033,0.33783783783783783,0.2442468237874372,0.06896551724137931,0.8888888888888888
oc_12_1000_2500_2.6_p019_0920_1.dat,22,42.724137931034484,0.8509638837096904,0.9665347915634696,0.21088936338782593,0.2522827903631442,0.22413793103448276,0.3170731707317073,0.2442468237874372,0.06896551724137931,0.8888888888888888
oc_12_1000_2500_2.6_p019_0920_1.dat,23,42.724137931034484,0.851835627118692,0.9667163358041182,0.2104478779568012,0.26942109393955366,0.22413793103448276,0.3561643835616438,0.20746826060000065,0.05172413793103448,0.8571428571428571
oc_12_1000_2500_2.6_p019_0920_1.dat,24,42.724137931034484,0.8523828634139197,0.9669776058096741,0.20997656863328718,0.2522827903631442,0.22413793103448276,0.3170731707317073,0.18657809319811094,0.04310344827586207,0.8333333333333334
