Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_2500_4000_4.0_p019_0920_1.dat,1,39.648,0.7457689202897106,0.9468608541625664,0.2660515265807416,0.25614242275229093,0.392,0.20164609053497942,0.25614242275229093,0.392,0.20164609053497942
oc_12_2500_4000_4.0_p019_0920_1.dat,2,39.648,0.8260717416957222,0.9562586105097421,0.24821755915760302,0.19429663655152804,0.456,0.11704312114989733,0.27206027777069597,0.232,0.35365853658536583
oc_12_2500_4000_4.0_p019_0920_1.dat,3,39.648,0.831580903790303,0.9586695532375517,0.2517884441921089,0.2810581716062919,0.336,0.2692307692307692,0.2974679715564436,0.216,0.4426229508196721
oc_12_2500_4000_4.0_p019_0920_1.dat,4,39.648,0.8507751152746554,0.9630486124778587,0.2371074445310949,0.22636211155571445,0.344,0.18454935622317598,0.39672017439903695,0.176,0.9166666666666666
oc_12_2500_4000_4.0_p019_0920_1.dat,5,39.648,0.8509920756424905,0.9642196418027947,0.25021967197055806,0.30811243444809133,0.304,0.34545454545454546,0.3765305326706121,0.16,0.9090909090909091
oc_12_2500_4000_4.0_p019_0920_1.dat,6,39.648,0.8504494107956906,0.9644809639397319,0.25225150107168814,0.25319050914317726,0.336,0.22580645161290322,0.3540580967684539,0.136,0.9444444444444444
oc_12_2500_4000_4.0_p019_0920_1.dat,7,39.648,0.8555489434907211,0.966710714988613,0.26591194122941797,0.35122860745995155,0.32,0.4166666666666667,0.3540580967684539,0.136,0.9444444444444444
oc_12_2500_4000_4.0_p019_0920_1.dat,8,39.648,0.853911175701229,0.9662929295414289,0.26101694211292437,0.3017430228997296,0.336,0.30434782608695654,0.3540580967684539,0.136,0.9444444444444444
oc_12_2500_4000_4.0_p019_0920_1.dat,9,39.648,0.8592189493854551,0.9679950238239289,0.26386174423721076,0.3057310853929852,0.296,0.3490566037735849,0.3428263271683961,0.128,0.9411764705882353
oc_12_2500_4000_4.0_p019_0920_1.dat,10,39.648,0.8625421481520221,0.9685396575477269,0.28636151066725235,0.332669494518154,0.352,0.3464566929133858,0.36281491309287944,0.184,0.7419354838709677
oc_12_2500_4000_4.0_p019_0920_1.dat,11,39.648,0.8649093849439764,0.9692632250110198,0.2814913939114515,0.3364810458039242,0.304,0.40425531914893614,0.36281491309287944,0.184,0.7419354838709677
oc_12_2500_4000_4.0_p019_0920_1.dat,12,39.648,0.8618574904726106,0.9685415709943362,0.29881948363010025,0.332669494518154,0.352,0.3464566929133858,0.36281491309287944,0.184,0.7419354838709677
oc_12_2500_4000_4.0_p019_0920_1.dat,13,39.648,0.860691353396492,0.968418135087325,0.28547180857321686,0.3492201024823759,0.32,0.41237113402061853,0.36281491309287944,0.184,0.7419354838709677
oc_12_2500_4000_4.0_p019_0920_1.dat,14,39.648,0.8618715344098709,0.9689800738244521,0.2843233899079608,0.32894033738430484,0.32,0.37037037037037035,0.3379016408839882,0.16,0.7407407407407407
oc_12_2500_4000_4.0_p019_0920_1.dat,15,39.648,0.8629899950926916,0.9692352773950884,0.2728909196846522,0.35119714178567674,0.304,0.4367816091954023,0.37553825195263435,0.152,0.95
oc_12_2500_4000_4.0_p019_0920_1.dat,16,39.648,0.862869669965872,0.9694042449813028,0.27819178667123456,0.34529173445355144,0.32,0.40404040404040403,0.37553825195263435,0.152,0.95
oc_12_2500_4000_4.0_p019_0920_1.dat,17,39.648,0.8630590200592716,0.9695500368085459,0.2778786329504299,0.3617463298895175,0.32,0.43956043956043955,0.37553825195263435,0.152,0.95
oc_12_2500_4000_4.0_p019_0920_1.dat,18,39.648,0.8654581861056145,0.969969214770107,0.2794551251008901,0.3532676868632341,0.32,0.42105263157894735,0.37553825195263435,0.152,0.95
oc_12_2500_4000_4.0_p019_0920_1.dat,19,39.648,0.8649212878762891,0.9697460693551174,0.27297095242970226,0.3371367839757428,0.296,0.4157303370786517,0.3540580967684539,0.136,0.9444444444444444
oc_12_2500_4000_4.0_p019_0920_1.dat,20,39.648,0.8657412716259756,0.9700413304467624,0.2767589028875086,0.3479626672700864,0.312,0.41935483870967744,0.395880705994162,0.168,0.9545454545454546
oc_12_2500_4000_4.0_p019_0920_1.dat,21,39.648,0.8661893912358529,0.9699489583933029,0.28018696504555285,0.35431906311501643,0.312,0.43333333333333335,0.395880705994162,0.168,0.9545454545454546
oc_12_2500_4000_4.0_p019_0920_1.dat,22,39.648,0.865020731380757,0.9696544084996609,0.2841782604794093,0.35004801061879287,0.312,0.42391304347826086,0.395880705994162,0.168,0.9545454545454546
oc_12_2500_4000_4.0_p019_0920_1.dat,23,39.648,0.8649050379730943,0.9699026991471619,0.27994027000464883,0.35572114013693407,0.304,0.4470588235294118,0.3858403997243065,0.16,0.9523809523809523
oc_12_2500_4000_4.0_p019_0920_1.dat,24,39.648,0.8646477765641686,0.9697518259747644,0.2822662447709797,0.35431906311501643,0.312,0.43333333333333335,0.364952470471869,0.144,0.9473684210526315
