Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_2500_3500_3.5_p019_0710_1.dat,1,16.630872483221477,0.40834427770959303,0.873429767795965,0.45399968984814143,0.39761608835492085,0.738255033557047,0.27261462205700127,0.39761608835492085,0.738255033557047,0.27261462205700127
oc_12_2500_3500_3.5_p019_0710_1.dat,2,16.630872483221477,0.6047806568120562,0.9039303387894937,0.47281675690648994,0.3421578473386907,0.7751677852348994,0.21095890410958903,0.45098919326226866,0.6073825503355704,0.3934782608695652
oc_12_2500_3500_3.5_p019_0710_1.dat,3,16.630872483221477,0.7078007994299449,0.9217950344710908,0.5264167400188757,0.45063026453785876,0.6912751677852349,0.35034013605442177,0.5677068890199524,0.5838926174496645,0.6
oc_12_2500_3500_3.5_p019_0710_1.dat,4,16.630872483221477,0.7470205023771921,0.9307194518462124,0.5474707679712214,0.42412331026893246,0.7483221476510067,0.2969374167776298,0.6023312251077475,0.5536912751677853,0.6991525423728814
oc_12_2500_3500_3.5_p019_0710_1.dat,5,16.630872483221477,0.7652207263147632,0.9354472782641796,0.5666841686091526,0.4822410512844986,0.7013422818791947,0.3856088560885609,0.6324085161435647,0.5302013422818792,0.7939698492462312
oc_12_2500_3500_3.5_p019_0710_1.dat,6,16.630872483221477,0.7848767683124043,0.9424248191853826,0.5843630446324108,0.46794580704087535,0.7348993288590604,0.3520900321543408,0.6426111006724398,0.5167785234899329,0.8369565217391305
oc_12_2500_3500_3.5_p019_0710_1.dat,7,16.630872483221477,0.7907036749063697,0.9454526386115923,0.5965468607616717,0.5814475053079617,0.7013422818791947,0.5277777777777778,0.6408686496428158,0.5067114093959731,0.848314606741573
oc_12_2500_3500_3.5_p019_0710_1.dat,8,16.630872483221477,0.7960813117586839,0.946127355348306,0.6011922935889076,0.5200308344023534,0.7315436241610739,0.42003853564547206,0.6573685201277032,0.5067114093959731,0.888235294117647
oc_12_2500_3500_3.5_p019_0710_1.dat,9,16.630872483221477,0.7981679484859667,0.9465709841296696,0.6054719422914421,0.5662535501009944,0.7114093959731543,0.49765258215962443,0.6610374734461899,0.5,0.9085365853658537
oc_12_2500_3500_3.5_p019_0710_1.dat,10,16.630872483221477,0.8046917618811994,0.9488846593071946,0.6108776293786585,0.559380332174912,0.7281879194630873,0.47692307692307695,0.6571105764017261,0.5536912751677853,0.8168316831683168
oc_12_2500_3500_3.5_p019_0710_1.dat,11,16.630872483221477,0.8069343770172108,0.950191432265696,0.6103664393825381,0.6009475714464869,0.7013422818791947,0.5588235294117647,0.671441517565197,0.5503355704697986,0.8541666666666666
oc_12_2500_3500_3.5_p019_0710_1.dat,12,16.630872483221477,0.8078983097431418,0.950168918918919,0.6084120855791308,0.5585999402828006,0.7214765100671141,0.4799107142857143,0.6625071191803338,0.5302013422818792,0.8633879781420765
oc_12_2500_3500_3.5_p019_0710_1.dat,13,16.630872483221477,0.8136002146693521,0.952130019843996,0.6107979005729337,0.60675181757329,0.6946308724832215,0.5734072022160664,0.6565537697334504,0.5167785234899329,0.8700564971751412
oc_12_2500_3500_3.5_p019_0710_1.dat,14,16.630872483221477,0.8177631215901732,0.9536164865641726,0.6148056231223773,0.593580748151314,0.7181208053691275,0.535,0.645970574963172,0.5,0.8713450292397661
oc_12_2500_3500_3.5_p019_0710_1.dat,15,16.630872483221477,0.8196276460337661,0.9544076470837034,0.6165962235591258,0.6229100260853393,0.697986577181208,0.5977011494252874,0.6434173604115175,0.4966442953020134,0.8705882352941177
oc_12_2500_3500_3.5_p019_0710_1.dat,16,16.630872483221477,0.8202490799134987,0.9544855705177008,0.6168883513996937,0.5977950454710023,0.7114093959731543,0.5463917525773195,0.6455192151977182,0.4966442953020134,0.8757396449704142
oc_12_2500_3500_3.5_p019_0710_1.dat,17,16.630872483221477,0.8228053122709814,0.9553419836328361,0.6195049839068211,0.6342311941286554,0.6946308724832215,0.6197604790419161,0.637821813927676,0.4865771812080537,0.8734939759036144
oc_12_2500_3500_3.5_p019_0710_1.dat,18,16.630872483221477,0.8237994479493544,0.9556164145366023,0.6189574254214502,0.5931938362585917,0.697986577181208,0.5488126649076517,0.6352384254640204,0.48322147651006714,0.8727272727272727
oc_12_2500_3500_3.5_p019_0710_1.dat,19,16.630872483221477,0.8248504201614373,0.956114692196,0.6203318472303367,0.6276644621619297,0.6912751677852349,0.6112759643916914,0.6300446736899393,0.47651006711409394,0.8711656441717791
