Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_10000_3500_3.5_p019_0900_1.dat,1,6.126081582200247,0.30367070647678807,0.8506504770164788,0.436167675668064,0.5127817908401225,0.7391841779975278,0.4791666666666667,0.5127817908401225,0.7391841779975278,0.4791666666666667
oc_12_10000_3500_3.5_p019_0900_1.dat,2,6.126081582200247,0.5556465621649664,0.8881179531656548,0.5151715969474924,0.45152343062049277,0.8220024721878862,0.376131221719457,0.6081900186583634,0.6501854140914709,0.6743589743589744
oc_12_10000_3500_3.5_p019_0900_1.dat,3,6.126081582200247,0.6027565094313427,0.8967909800520382,0.5411227632485639,0.562654438469724,0.7527812113720643,0.5337423312883436,0.6299950176341204,0.6341161928306551,0.7256011315417256
oc_12_10000_3500_3.5_p019_0900_1.dat,4,6.126081582200247,0.651792784309002,0.9071227233304423,0.5556943927940297,0.5459796863999158,0.7750309023485785,0.5,0.6496377305717349,0.6056860321384425,0.7903225806451613
oc_12_10000_3500_3.5_p019_0900_1.dat,5,6.126081582200247,0.6713421442639029,0.911930615784909,0.5722313085062545,0.6039666014961579,0.7466007416563659,0.593320235756385,0.648529385596963,0.5920889987639061,0.8036912751677853
oc_12_10000_3500_3.5_p019_0900_1.dat,6,6.126081582200247,0.6819218539071656,0.9141900356557772,0.5829485036368398,0.5915414596046327,0.7849196538936959,0.5516941789748045,0.6495768940534452,0.580964153275649,0.818815331010453
oc_12_10000_3500_3.5_p019_0900_1.dat,7,6.126081582200247,0.6901879610452144,0.9151671770182488,0.5839141712638264,0.6060658446259278,0.7552533992583437,0.5903381642512078,0.6505377302549737,0.5723114956736712,0.8312387791741472
oc_12_10000_3500_3.5_p019_0900_1.dat,8,6.126081582200247,0.6950285172691077,0.9156927580225499,0.5854049791223828,0.5856610814630775,0.7787391841779975,0.5478260869565217,0.6467317453778123,0.5611866501854141,0.8376383763837638
oc_12_10000_3500_3.5_p019_0900_1.dat,9,6.126081582200247,0.7082148651025044,0.9190024948336599,0.5936019175290348,0.6153805798625053,0.7589616810877626,0.6007827788649707,0.6364553183446039,0.5352286773794809,0.8506876227897839
oc_12_10000_3500_3.5_p019_0900_1.dat,10,6.126081582200247,0.7100392658227834,0.9198490893321769,0.5967500448143286,0.6064733490140443,0.7737948084054388,0.5785582255083179,0.6721349031026093,0.6266996291718171,0.8086124401913876
oc_12_10000_3500_3.5_p019_0900_1.dat,11,6.126081582200247,0.7131955664179589,0.9207701074451843,0.5981595425835287,0.620360151305974,0.7552533992583437,0.6103896103896104,0.6637860633521551,0.6106304079110012,0.8111658456486043
oc_12_10000_3500_3.5_p019_0900_1.dat,12,6.126081582200247,0.7195521023718223,0.9219535993061578,0.5979671418609043,0.6119711436059128,0.7725587144622992,0.5868544600938967,0.6556931078819433,0.5871446229913473,0.8232235701906413
oc_12_10000_3500_3.5_p019_0900_1.dat,13,6.126081582200247,0.7238649601561777,0.9230974509512103,0.6008321307023451,0.6277492627457365,0.7552533992583437,0.6209349593495935,0.6576278250193536,0.5797280593325093,0.8360071301247772
oc_12_10000_3500_3.5_p019_0900_1.dat,14,6.126081582200247,0.7219571576863759,0.9224277395259926,0.5999962488973146,0.6147324613642494,0.7713226205191595,0.5914691943127962,0.6576278250193536,0.5797280593325093,0.8360071301247772
oc_12_10000_3500_3.5_p019_0900_1.dat,15,6.126081582200247,0.7254438594603376,0.9235755998843597,0.6034237094404614,0.6273099560970907,0.7552533992583437,0.6203045685279188,0.6560520239873449,0.5735475896168108,0.8405797101449275
oc_12_10000_3500_3.5_p019_0900_1.dat,16,6.126081582200247,0.7291945196765148,0.9241415058542931,0.6047674474119316,0.6193486774041782,0.7639060568603214,0.6029268292682927,0.6483231513914555,0.5550061804697157,0.8487712665406427
oc_12_10000_3500_3.5_p019_0900_1.dat,17,6.126081582200247,0.7323072103924424,0.9242331573719228,0.6040592391262637,0.6286296489465981,0.7552533992583437,0.6221995926680245,0.6496445342550343,0.5525339925834364,0.8546845124282982
oc_12_10000_3500_3.5_p019_0900_1.dat,18,6.126081582200247,0.7338398968808721,0.924547878320645,0.6045152279882298,0.6243682475380932,0.761433868974042,0.6117179741807348,0.6488933624590876,0.5451174289245982,0.863013698630137
