Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
94.00_1.87_2.82_17.19_18.49.dat,1,94.0,0.7807834689767875,0.9544807965860598,0.6053066170676199,0.3204354794614074,0.7297297297297297,0.15254237288135594,0.3204354794614074,0.7297297297297297,0.15254237288135594
94.00_1.87_2.82_17.19_18.49.dat,2,94.0,0.8428862331629245,0.9619843527738264,0.6306036442642082,0.2591198780326329,0.7972972972972973,0.0959349593495935,0.4036749522872917,0.6756756756756757,0.25252525252525254
94.00_1.87_2.82_17.19_18.49.dat,3,94.0,0.8421817681851876,0.9610241820768136,0.6458318859809478,0.3717098156834897,0.7432432432432432,0.1971326164874552,0.4335803561772116,0.6351351351351351,0.30718954248366015
94.00_1.87_2.82_17.19_18.49.dat,4,94.0,0.8537768414693654,0.9649982219061166,0.6222387006893229,0.3047537502680389,0.7432432432432432,0.13681592039800994,0.4324347435430914,0.5945945945945946,0.32592592592592595
94.00_1.87_2.82_17.19_18.49.dat,5,94.0,0.8546775993577301,0.9665320056899004,0.6619821980734091,0.4063785762014943,0.7432432432432432,0.2330508474576271,0.4358262095325055,0.5945945945945946,0.3308270676691729
94.00_1.87_2.82_17.19_18.49.dat,6,94.0,0.8664557577761327,0.9697328907855224,0.660062828979022,0.375975418324973,0.7567567567567568,0.1978798586572438,0.44617168684080133,0.5675675675675675,0.3620689655172414
94.00_1.87_2.82_17.19_18.49.dat,7,94.0,0.8689168177989446,0.9711005312509072,0.657811752526124,0.4098204591211679,0.7297297297297297,0.24107142857142858,0.4392005068124571,0.5540540540540541,0.35964912280701755
94.00_1.87_2.82_17.19_18.49.dat,8,94.0,0.8699564215216086,0.9712615576102418,0.6494159758508036,0.3916405889722757,0.7297297297297297,0.22131147540983606,0.41574832710571363,0.5135135135135135,0.3486238532110092
94.00_1.87_2.82_17.19_18.49.dat,9,94.0,0.8739079601322377,0.9722792968407004,0.6483559914131269,0.40671955517293545,0.7162162162162162,0.2420091324200913,0.39545070427092827,0.47297297297297297,0.3431372549019608
94.00_1.87_2.82_17.19_18.49.dat,10,94.0,0.8753546266680665,0.9727155049786629,0.6523208095678826,0.4050574712628332,0.7297297297297297,0.23580786026200873,0.43645002370950153,0.5675675675675675,0.34710743801652894
94.00_1.87_2.82_17.19_18.49.dat,11,94.0,0.874906592078002,0.9727131655361321,0.6560044113321104,0.41374491471129027,0.7297297297297297,0.24545454545454545,0.43645002370950153,0.5675675675675675,0.34710743801652894
94.00_1.87_2.82_17.19_18.49.dat,12,94.0,0.8756993354960481,0.9728603603603604,0.6600843697614636,0.4059977650056556,0.7297297297297297,0.23684210526315788,0.43834634683459067,0.5675675675675675,0.35
94.00_1.87_2.82_17.19_18.49.dat,13,94.0,0.8777715464504658,0.9736901024350417,0.6691391343585571,0.4177758054234648,0.7297297297297297,0.25,0.43834634683459067,0.5675675675675675,0.35
94.00_1.87_2.82_17.19_18.49.dat,14,94.0,0.8796193169438791,0.9744723778558365,0.6744092124227273,0.4157467518890003,0.7297297297297297,0.24770642201834864,0.431360316963844,0.5540540540540541,0.3474576271186441
94.00_1.87_2.82_17.19_18.49.dat,15,94.0,0.8780297344637186,0.974205152520942,0.6686107173686855,0.4261771468283842,0.7297297297297297,0.25961538461538464,0.4190581502111383,0.527027027027027,0.34513274336283184
94.00_1.87_2.82_17.19_18.49.dat,16,94.0,0.8781337101353563,0.9741481818990043,0.6741354030444964,0.42087180525173873,0.7297297297297297,0.2535211267605634,0.4190581502111383,0.527027027027027,0.34513274336283184
94.00_1.87_2.82_17.19_18.49.dat,17,94.0,0.8759515093075514,0.9737235869998573,0.6762072099479025,0.4251011407737911,0.7297297297297297,0.2583732057416268,0.4210115401395547,0.527027027027027,0.3482142857142857
94.00_1.87_2.82_17.19_18.49.dat,18,94.0,0.8763936905241171,0.9736907960592172,0.6742566379692788,0.41176968152639754,0.7297297297297297,0.24324324324324326,0.4210115401395547,0.527027027027027,0.3482142857142857
94.00_1.87_2.82_17.19_18.49.dat,19,94.0,0.8763952615335489,0.9737898125563966,0.6730838217089512,0.41880073512148813,0.7297297297297297,0.25116279069767444,0.4210115401395547,0.527027027027027,0.3482142857142857
94.00_1.87_2.82_17.19_18.49.dat,20,94.0,0.8768508732192365,0.9739416785206259,0.6729147680434039,0.41079185532520973,0.7297297297297297,0.242152466367713,0.4324555621411069,0.581081081081081,0.3333333333333333
94.00_1.87_2.82_17.19_18.49.dat,21,94.0,0.8770662278536969,0.9739896717340326,0.6710620596940916,0.4240326922216848,0.7297297297297297,0.2571428571428571,0.4324555621411069,0.581081081081081,0.3333333333333333
94.00_1.87_2.82_17.19_18.49.dat,22,94.0,0.8765311313223194,0.9738208739404912,0.6732492189795618,0.40789667266952184,0.7297297297297297,0.23893805309734514,0.4324555621411069,0.581081081081081,0.3333333333333333
94.00_1.87_2.82_17.19_18.49.dat,23,94.0,0.8761826931602605,0.9737412170901376,0.672949088672123,0.4167578375691397,0.7297297297297297,0.2488479262672811,0.4342198381825998,0.581081081081081,0.3359375
94.00_1.87_2.82_17.19_18.49.dat,24,94.0,0.8757197496862198,0.9736303737948475,0.672059571594858,0.40789667266952184,0.7297297297297297,0.23893805309734514,0.43781023588677953,0.581081081081081,0.3412698412698413
