Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
143.00_0.34_0.00_5.14_16.08.dat,1,143.0,0.7536390712529406,0.9485735735735735,0.17401429828320314,0.10169800241720515,0.3108108108108108,0.04423076923076923,0.10169800241720515,0.3108108108108108,0.04423076923076923
143.00_0.34_0.00_5.14_16.08.dat,2,143.0,0.873009144554812,0.9662865990990991,0.3357701481656318,0.1366429339526931,0.5675675675675675,0.04238143289606458,0.1184679708636828,0.16216216216216217,0.09836065573770492
143.00_0.34_0.00_5.14_16.08.dat,3,143.0,0.8884327837979296,0.9718885552218886,0.316501147710039,0.14471858955771422,0.2972972972972973,0.08148148148148149,0.08257252244226888,0.0945945945945946,0.08433734939759036
143.00_0.34_0.00_5.14_16.08.dat,4,143.0,0.8975880324301003,0.975559543918919,0.31128523769953487,0.15923905416808867,0.3783783783783784,0.07756232686980609,0.09342362812516945,0.0945945945945946,0.1044776119402985
143.00_0.34_0.00_5.14_16.08.dat,5,143.0,0.9090644451443066,0.9777627627627627,0.370575498740894,0.1665665751032037,0.2972972972972973,0.10426540284360189,0.0856990958688287,0.05405405405405406,0.14814814814814814
143.00_0.34_0.00_5.14_16.08.dat,6,143.0,0.9180416818893025,0.9807750458792125,0.38450135608804115,0.18362763157293677,0.35135135135135137,0.10655737704918032,-0.003242807424051604,0.0,0.0
143.00_0.34_0.00_5.14_16.08.dat,7,143.0,0.9185593555667616,0.9816812986455844,0.396668546266011,0.16756845129282583,0.28378378378378377,0.1099476439790576,-0.003242807424051604,0.0,0.0
143.00_0.34_0.00_5.14_16.08.dat,8,143.0,0.9184413692164756,0.9816315338776276,0.4320914106992422,0.17769290744175154,0.32432432432432434,0.10810810810810811,-0.003242807424051604,0.0,0.0
143.00_0.34_0.00_5.14_16.08.dat,9,143.0,0.9190541975034012,0.982210219478738,0.4529378690494791,0.13239663756436928,0.20270270270270271,0.09803921568627451,-0.003242807424051604,0.0,0.0
143.00_0.34_0.00_5.14_16.08.dat,10,143.0,0.9231143691279552,0.9829964339339339,0.4496966377920514,0.17406962100335605,0.2972972972972973,0.11282051282051282,0.019302869707883877,0.013513513513513514,0.04
143.00_0.34_0.00_5.14_16.08.dat,11,143.0,0.924717819184916,0.9835943898443898,0.44267611230046533,0.1710115093435302,0.25675675675675674,0.125,0.045652087247228496,0.013513513513513514,0.16666666666666666
143.00_0.34_0.00_5.14_16.08.dat,12,143.0,0.9244231633745892,0.9837115761594928,0.4658659698977674,0.17085224360459117,0.2702702702702703,0.11904761904761904,0.045652087247228496,0.013513513513513514,0.16666666666666666
143.00_0.34_0.00_5.14_16.08.dat,13,143.0,0.9252148461037069,0.9841037413152798,0.47506837350515585,0.1626721898684205,0.24324324324324326,0.12,0.045652087247228496,0.013513513513513514,0.16666666666666666
143.00_0.34_0.00_5.14_16.08.dat,14,143.0,0.9244835255084856,0.9837583118833119,0.48476754241357756,0.17976579999593129,0.2972972972972973,0.11956521739130435,0.045652087247228496,0.013513513513513514,0.16666666666666666
143.00_0.34_0.00_5.14_16.08.dat,15,143.0,0.9245587412527574,0.9836686686686686,0.47962013568267026,0.17817693352254554,0.28378378378378377,0.12280701754385964,0.045652087247228496,0.013513513513513514,0.16666666666666666
143.00_0.34_0.00_5.14_16.08.dat,16,143.0,0.9247434063656512,0.9839985248920796,0.4845076023958498,0.18308550883583075,0.2972972972972973,0.12359550561797752,0.05036937789841193,0.013513513513513514,0.2
143.00_0.34_0.00_5.14_16.08.dat,17,143.0,0.924748491591333,0.9839858240593534,0.48839980746954126,0.17039387883844836,0.25675675675675674,0.12418300653594772,0.05036937789841193,0.013513513513513514,0.2
143.00_0.34_0.00_5.14_16.08.dat,18,143.0,0.9258724148929879,0.9842374202906611,0.49792833214066756,0.19742737718650014,0.3108108108108108,0.13609467455621302,0.05036937789841193,0.013513513513513514,0.2
143.00_0.34_0.00_5.14_16.08.dat,19,143.0,0.9272363783277727,0.9846732986449053,0.4998058214907872,0.19214864664536688,0.28378378378378377,0.14093959731543623,0.05036937789841193,0.013513513513513514,0.2
143.00_0.34_0.00_5.14_16.08.dat,20,143.0,0.9279357848999253,0.9849460397897898,0.4894737894806709,0.18939249947548792,0.28378378378378377,0.13725490196078433,0.12148392727246754,0.04054054054054054,0.375
143.00_0.34_0.00_5.14_16.08.dat,21,143.0,0.9282507736254313,0.9851052157599777,0.48490757432190235,0.17101569378246628,0.24324324324324326,0.13138686131386862,0.12148392727246754,0.04054054054054054,0.375
143.00_0.34_0.00_5.14_16.08.dat,22,143.0,0.9284957081568654,0.9851959397413943,0.48627559664163567,0.1761745035326904,0.25675675675675674,0.13194444444444445,0.12148392727246754,0.04054054054054054,0.375
143.00_0.34_0.00_5.14_16.08.dat,23,143.0,0.9285478329829081,0.9853837769716787,0.49383998210557367,0.17310607603350742,0.24324324324324326,0.13432835820895522,0.12148392727246754,0.04054054054054054,0.375
143.00_0.34_0.00_5.14_16.08.dat,24,143.0,0.9292426090902002,0.9856655157761929,0.4916070369325374,0.18104675688009364,0.25675675675675674,0.1386861313868613,0.12148392727246754,0.04054054054054054,0.375
