Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
149.00_0.00_0.88_26.55_26.10.dat,1,149.0,0.8148383401278562,0.961891891891892,0.7660956319645582,0.3320181003379888,0.8648648648648649,0.13417190775681342,0.3320181003379888,0.8648648648648649,0.13417190775681342
149.00_0.00_0.88_26.55_26.10.dat,2,149.0,0.8947052335463898,0.9733108108108108,0.7277023188521048,0.2459191488653702,0.8648648648648649,0.07701564380264742,0.4742713951927273,0.7432432432432432,0.3089887640449438
149.00_0.00_0.88_26.55_26.10.dat,3,149.0,0.9097162386441416,0.9781481481481481,0.7451019986117388,0.3921696219468071,0.7702702702702703,0.20652173913043478,0.5324891776587367,0.7432432432432432,0.3873239436619718
149.00_0.00_0.88_26.55_26.10.dat,4,149.0,0.91553553738819,0.9805461711711712,0.7439715049356601,0.3479610169424851,0.8108108108108109,0.15625,0.5179584017124959,0.6756756756756757,0.4032258064516129
149.00_0.00_0.88_26.55_26.10.dat,5,149.0,0.9180756400262673,0.9817405405405405,0.815626152271711,0.4606222068785033,0.8108108108108109,0.26785714285714285,0.533882838723362,0.6216216216216216,0.46464646464646464
149.00_0.00_0.88_26.55_26.10.dat,6,149.0,0.9208284864257149,0.9827527527527528,0.8256481772158204,0.4369309794802651,0.8783783783783784,0.22336769759450173,0.533882838723362,0.6216216216216216,0.46464646464646464
149.00_0.00_0.88_26.55_26.10.dat,7,149.0,0.9222055165848573,0.9831807317521604,0.8309820589712328,0.46413071537550027,0.8648648648648649,0.2549800796812749,0.5268800019958286,0.5945945945945946,0.4731182795698925
149.00_0.00_0.88_26.55_26.10.dat,8,149.0,0.9243412880330353,0.983861204954955,0.8300132521704717,0.43625089270209433,0.8648648648648649,0.22614840989399293,0.5583208749241708,0.5945945945945946,0.5301204819277109
149.00_0.00_0.88_26.55_26.10.dat,9,149.0,0.9247600004248879,0.9845211878545211,0.8375942425546354,0.5124509039894721,0.8648648648648649,0.30917874396135264,0.5583208749241708,0.5945945945945946,0.5301204819277109
149.00_0.00_0.88_26.55_26.10.dat,10,149.0,0.9253472347964099,0.9849729729729729,0.8384304789707705,0.49884538444372406,0.8783783783783784,0.28888888888888886,0.5321175827357013,0.6351351351351351,0.4519230769230769
149.00_0.00_0.88_26.55_26.10.dat,11,149.0,0.9282242765343285,0.9858670240488422,0.849027926270485,0.5396313109421754,0.8783783783783784,0.33678756476683935,0.5401220279014716,0.6351351351351351,0.46534653465346537
149.00_0.00_0.88_26.55_26.10.dat,12,149.0,0.9282657345541498,0.9862224724724725,0.8490479940893825,0.5232295348288563,0.8783783783783784,0.3170731707317073,0.5428693567508529,0.6351351351351351,0.47
149.00_0.00_0.88_26.55_26.10.dat,13,149.0,0.9269981447890353,0.9859832613678767,0.843639824071441,0.5386239394034026,0.8513513513513513,0.34615384615384615,0.5428693567508529,0.6351351351351351,0.47
149.00_0.00_0.88_26.55_26.10.dat,14,149.0,0.9263765298562254,0.9859206655635228,0.8431526143484801,0.5245412717080168,0.8783783783783784,0.31862745098039214,0.5428693567508529,0.6351351351351351,0.47
149.00_0.00_0.88_26.55_26.10.dat,15,149.0,0.9265677216422813,0.9861557557557558,0.8464142909894284,0.542513029290187,0.8783783783783784,0.3403141361256545,0.5602576020040964,0.6351351351351351,0.5
149.00_0.00_0.88_26.55_26.10.dat,16,149.0,0.9265684469233975,0.986221143018018,0.8456239006735402,0.5245412717080168,0.8783783783783784,0.31862745098039214,0.5602576020040964,0.6351351351351351,0.5
149.00_0.00_0.88_26.55_26.10.dat,17,149.0,0.9277524834155085,0.9866111786527011,0.8463159200280421,0.535622098481893,0.8513513513513513,0.3423913043478261,0.5602576020040964,0.6351351351351351,0.5
149.00_0.00_0.88_26.55_26.10.dat,18,149.0,0.9279991245513785,0.9866085529974419,0.8446427879399064,0.51323982914573,0.8513513513513513,0.315,0.5511713806032896,0.6216216216216216,0.4946236559139785
149.00_0.00_0.88_26.55_26.10.dat,19,149.0,0.9284497128290978,0.9867185745302088,0.8520425675304737,0.5185795707094416,0.8513513513513513,0.32142857142857145,0.563649805449089,0.6216216216216216,0.5168539325842697
149.00_0.00_0.88_26.55_26.10.dat,20,149.0,0.9288003928526273,0.9867297297297297,0.8607514175698555,0.5017863163238141,0.8513513513513513,0.3014354066985646,0.557246274974755,0.6351351351351351,0.49473684210526314
149.00_0.00_0.88_26.55_26.10.dat,21,149.0,0.9294970000755528,0.9869265183550898,0.8712646653821199,0.5172295263108364,0.8513513513513513,0.3197969543147208,0.557246274974755,0.6351351351351351,0.49473684210526314
149.00_0.00_0.88_26.55_26.10.dat,22,149.0,0.9295344644741389,0.9869566674112129,0.8672358419962916,0.51323982914573,0.8513513513513513,0.315,0.563649805449089,0.6216216216216216,0.5168539325842697
149.00_0.00_0.88_26.55_26.10.dat,23,149.0,0.9299252292495336,0.9871021304858734,0.8658111846823793,0.5101738071902698,0.8378378378378378,0.3163265306122449,0.563649805449089,0.6216216216216216,0.5168539325842697
149.00_0.00_0.88_26.55_26.10.dat,24,149.0,0.929632607238961,0.9870082582582582,0.8715329218991191,0.5080566308623846,0.8513513513513513,0.3088235294117647,0.563649805449089,0.6216216216216216,0.5168539325842697
