Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
83.00_0.00_4.21_9.38_36.80.dat,1,83.0,0.601848325452699,0.9155405405405406,0.5619583193715594,0.25941504375485874,0.7702702702702703,0.10088495575221239,0.25941504375485874,0.7702702702702703,0.10088495575221239
83.00_0.00_4.21_9.38_36.80.dat,2,83.0,0.8237470605627026,0.9550756113256114,0.653848791311486,0.24260406064519294,0.8243243243243243,0.08448753462603878,0.44340753423920226,0.7162162162162162,0.2864864864864865
83.00_0.00_4.21_9.38_36.80.dat,3,83.0,0.8339601802963919,0.9574753324753325,0.6660685678050469,0.3651822961476636,0.7702702702702703,0.18566775244299674,0.48248150117403654,0.6891891891891891,0.3493150684931507
83.00_0.00_4.21_9.38_36.80.dat,4,83.0,0.8464793496598506,0.9628177284427284,0.7138582591112382,0.33952358718329234,0.8378378378378378,0.1497584541062802,0.47693933738012495,0.6351351351351351,0.3700787401574803
83.00_0.00_4.21_9.38_36.80.dat,5,83.0,0.8470926175327705,0.9634362934362934,0.7038719599497365,0.4035533184945549,0.7972972972972973,0.21611721611721613,0.47358381887548806,0.5945945945945946,0.3893805309734513
83.00_0.00_4.21_9.38_36.80.dat,6,83.0,0.8471595978626638,0.9637137137137137,0.7255512459856828,0.35744989787895304,0.8243243243243243,0.16712328767123288,0.47358381887548806,0.5945945945945946,0.3893805309734513
83.00_0.00_4.21_9.38_36.80.dat,7,83.0,0.8530938173646587,0.9658025372311086,0.7265746828659998,0.4133666295998881,0.7972972972972973,0.2260536398467433,0.47801969481714807,0.5945945945945946,0.3963963963963964
83.00_0.00_4.21_9.38_36.80.dat,8,83.0,0.8607020353912974,0.9681366634491635,0.7256042794666842,0.40372632298362665,0.8108108108108109,0.2127659574468085,0.4781887205436356,0.581081081081081,0.4056603773584906
83.00_0.00_4.21_9.38_36.80.dat,9,83.0,0.860263796284728,0.9682122598789266,0.7414334796635906,0.4448704031586313,0.8108108108108109,0.2553191489361702,0.4781887205436356,0.581081081081081,0.4056603773584906
83.00_0.00_4.21_9.38_36.80.dat,10,83.0,0.8570100331099371,0.9675305662805663,0.7441753554855954,0.41820752906126685,0.8108108108108109,0.22727272727272727,0.4776876271679272,0.6486486486486487,0.36363636363636365
83.00_0.00_4.21_9.38_36.80.dat,11,83.0,0.8567854746344085,0.9675763425763426,0.7420575472122257,0.43896938025673454,0.8108108108108109,0.24896265560165975,0.4776876271679272,0.6486486486486487,0.36363636363636365
83.00_0.00_4.21_9.38_36.80.dat,12,83.0,0.8585522160179966,0.968305358930359,0.7503163511762048,0.4332804729519384,0.8108108108108109,0.242914979757085,0.46926393132475586,0.6351351351351351,0.35877862595419846
83.00_0.00_4.21_9.38_36.80.dat,13,83.0,0.8596312388426335,0.968689314843161,0.7575692164475339,0.4479047085400479,0.8108108108108109,0.25862068965517243,0.4676746427488255,0.6081081081081081,0.371900826446281
83.00_0.00_4.21_9.38_36.80.dat,14,83.0,0.8612886565931552,0.969256428440102,0.7644785300902166,0.4332804729519384,0.8108108108108109,0.242914979757085,0.4650508094733762,0.5945945945945946,0.37606837606837606
83.00_0.00_4.21_9.38_36.80.dat,15,83.0,0.8619403062781136,0.9691548691548691,0.7690874680517948,0.44387160039006984,0.8108108108108109,0.2542372881355932,0.46926249153467475,0.5945945945945946,0.3826086956521739
83.00_0.00_4.21_9.38_36.80.dat,16,83.0,0.8619190896990316,0.9691628710183398,0.760095203924715,0.4286926206188052,0.8108108108108109,0.23809523809523808,0.4624811002638383,0.581081081081081,0.3805309734513274
83.00_0.00_4.21_9.38_36.80.dat,17,83.0,0.863188734244452,0.969634117557993,0.7596477903968658,0.4418925458597565,0.8108108108108109,0.25210084033613445,0.46463585925608786,0.581081081081081,0.38392857142857145
83.00_0.00_4.21_9.38_36.80.dat,18,83.0,0.8649196810255065,0.9702937064048175,0.7595549003194223,0.4456751679002651,0.8243243243243243,0.25206611570247933,0.4577815334974748,0.5675675675675675,0.38181818181818183
83.00_0.00_4.21_9.38_36.80.dat,19,83.0,0.8664718171156215,0.9709270509132005,0.7655860250452478,0.4697976972179829,0.8243243243243243,0.2785388127853881,0.4577815334974748,0.5675675675675675,0.38181818181818183
83.00_0.00_4.21_9.38_36.80.dat,20,83.0,0.8659069186475461,0.9707424388674388,0.7662928624899543,0.44763670864378036,0.8243243243243243,0.25416666666666665,0.45618233690526494,0.581081081081081,0.3706896551724138
83.00_0.00_4.21_9.38_36.80.dat,21,83.0,0.8663105643135198,0.9710888001704329,0.7647310603475723,0.47207142607972746,0.8243243243243243,0.28110599078341014,0.44929950825335,0.5675675675675675,0.3684210526315789
83.00_0.00_4.21_9.38_36.80.dat,22,83.0,0.8662723598896592,0.971143184211366,0.7652723384903524,0.45163288565917187,0.8243243243243243,0.2584745762711864,0.44929950825335,0.5675675675675675,0.3684210526315789
83.00_0.00_4.21_9.38_36.80.dat,23,83.0,0.8669362423184739,0.9714794797498011,0.7734967511724045,0.48027921780321625,0.8243243243243243,0.2904761904761905,0.44929950825335,0.5675675675675675,0.3684210526315789
83.00_0.00_4.21_9.38_36.80.dat,24,83.0,0.8673470463922237,0.9715871004933505,0.7737749656119403,0.47784316236911656,0.8378378378378378,0.2831050228310502,0.44929950825335,0.5675675675675675,0.3684210526315789
