Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
86.00_0.94_1.10_14.88_53.00.dat,1,86.0,0.5981011401135863,0.9147250698974837,0.7055418828751532,0.298755289597404,0.9054054054054054,0.11001642036124795,0.298755289597404,0.9054054054054054,0.11001642036124795
86.00_0.94_1.10_14.88_53.00.dat,2,86.0,0.8013236392061065,0.9504504504504504,0.7885954045668715,0.2589712269018016,0.9054054054054054,0.08578745198463508,0.4700393335214783,0.8648648648648649,0.26556016597510373
86.00_0.94_1.10_14.88_53.00.dat,3,86.0,0.8495900634727572,0.9610127368748058,0.8067003022367665,0.4072405577090657,0.9054054054054054,0.1936416184971098,0.5648491352808905,0.8243243243243243,0.3961038961038961
86.00_0.94_1.10_14.88_53.00.dat,4,86.0,0.8704496219273576,0.9674394221808015,0.8100427998043523,0.36529194241892254,0.918918918918919,0.1559633027522936,0.6290356825731207,0.8243243243243243,0.488
86.00_0.94_1.10_14.88_53.00.dat,5,86.0,0.8785834426092108,0.9689593041317179,0.7946434476578751,0.4497940754061089,0.8648648648648649,0.24427480916030533,0.6699289860632937,0.7837837837837838,0.58
86.00_0.94_1.10_14.88_53.00.dat,6,86.0,0.8839150537158329,0.9713377170273721,0.8069146672490166,0.39527923174935486,0.8648648648648649,0.19161676646706588,0.6733869746485885,0.7837837837837838,0.5858585858585859
86.00_0.94_1.10_14.88_53.00.dat,7,86.0,0.8846911673339211,0.9720029670768587,0.8167403164680671,0.47953103222544713,0.8648648648648649,0.27586206896551724,0.6562853170156712,0.7162162162162162,0.6091954022988506
86.00_0.94_1.10_14.88_53.00.dat,8,86.0,0.8826240975609969,0.9713517396707052,0.8198936761590077,0.44978346307823763,0.9054054054054054,0.23344947735191637,0.6562853170156712,0.7162162162162162,0.6091954022988506
86.00_0.94_1.10_14.88_53.00.dat,9,86.0,0.8843311562085063,0.9722385220469512,0.8222658212016825,0.4907554135217501,0.8918918918918919,0.2796610169491525,0.6513839132039565,0.7027027027027027,0.611764705882353
86.00_0.94_1.10_14.88_53.00.dat,10,86.0,0.8867636206807441,0.9732618825722275,0.8189291115620045,0.4721861869197586,0.8918918918918919,0.25984251968503935,0.6482425443144579,0.7702702702702703,0.5533980582524272
86.00_0.94_1.10_14.88_53.00.dat,11,86.0,0.8876975152551972,0.9739075068228673,0.8203793902628923,0.49073579664314,0.8648648648648649,0.2882882882882883,0.6482425443144579,0.7702702702702703,0.5533980582524272
86.00_0.94_1.10_14.88_53.00.dat,12,86.0,0.8872856688566928,0.9742695281488385,0.8244516408108145,0.48281652298907296,0.8648648648648649,0.2794759825327511,0.6482425443144579,0.7702702702702703,0.5533980582524272
86.00_0.94_1.10_14.88_53.00.dat,13,86.0,0.8848339075192444,0.9734591763769482,0.8210289876996906,0.4978230487527675,0.8648648648648649,0.2962962962962963,0.651495181033218,0.7702702702702703,0.5588235294117647
86.00_0.94_1.10_14.88_53.00.dat,14,86.0,0.8865686840143243,0.9742615592369287,0.8191961024217072,0.46008758660822463,0.8648648648648649,0.2549800796812749,0.6547955878664743,0.7702702702702703,0.5643564356435643
86.00_0.94_1.10_14.88_53.00.dat,15,86.0,0.8873803219217322,0.9745752649200925,0.821210961988794,0.5195892381894356,0.8648648648648649,0.32160804020100503,0.6565373026844322,0.7567567567567568,0.5773195876288659
86.00_0.94_1.10_14.88_53.00.dat,16,86.0,0.8870045852033964,0.9743775968856788,0.8297995241476498,0.5020015854723239,0.8918918918918919,0.2920353982300885,0.6565373026844322,0.7567567567567568,0.5773195876288659
86.00_0.94_1.10_14.88_53.00.dat,17,86.0,0.8873193684388216,0.9746530924194687,0.8272377542279199,0.512139449598415,0.8783783783783784,0.3080568720379147,0.6480108413313297,0.7432432432432432,0.5729166666666666
86.00_0.94_1.10_14.88_53.00.dat,18,86.0,0.8871211635901912,0.9747160954057505,0.8310147462909441,0.5031666201312862,0.8918918918918919,0.29333333333333333,0.6480108413313297,0.7432432432432432,0.5729166666666666
86.00_0.94_1.10_14.88_53.00.dat,19,86.0,0.885221260872054,0.9739694800350068,0.8344542137663384,0.5152536874357003,0.8918918918918919,0.30697674418604654,0.6464324085205029,0.7297297297297297,0.5806451612903226
86.00_0.94_1.10_14.88_53.00.dat,20,86.0,0.8853738168355019,0.97403036657347,0.8385352543768436,0.48572631417585427,0.9054054054054054,0.2701612903225806,0.6463609222592068,0.7567567567567568,0.56
86.00_0.94_1.10_14.88_53.00.dat,21,86.0,0.8852289858428046,0.9740824568410775,0.8333233554435154,0.4962886267594603,0.8918918918918919,0.2857142857142857,0.6463609222592068,0.7567567567567568,0.56
86.00_0.94_1.10_14.88_53.00.dat,22,86.0,0.8849778029482636,0.9739906264200935,0.8378323627918085,0.4777001024395235,0.9054054054054054,0.26171875,0.6463609222592068,0.7567567567567568,0.56
86.00_0.94_1.10_14.88_53.00.dat,23,86.0,0.8852999554888169,0.9742182375322327,0.8419142524990515,0.5008441413237912,0.8918918918918919,0.2907488986784141,0.6463609222592068,0.7567567567567568,0.56
86.00_0.94_1.10_14.88_53.00.dat,24,86.0,0.8854320503598221,0.9742773484691588,0.8465980822449226,0.4881656574282603,0.918918918918919,0.26877470355731226,0.6378595842335326,0.7432432432432432,0.5555555555555556
