Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
73.00_0.60_4.44_16.98_16.09.dat,1,73.0,0.5938765141714208,0.9138056975894814,0.48780714678550485,0.24783335581059615,0.7027027027027027,0.10358565737051793,0.24783335581059615,0.7027027027027027,0.10358565737051793
73.00_0.60_4.44_16.98_16.09.dat,2,73.0,0.7524018243343575,0.9384587289992695,0.5277817327278075,0.2130647392917119,0.7702702702702703,0.07460732984293193,0.32873401906780064,0.6081081081081081,0.1939655172413793
73.00_0.60_4.44_16.98_16.09.dat,3,73.0,0.7891487103901975,0.9465140816492168,0.5297779963851658,0.2970989796797145,0.6756756756756757,0.1466275659824047,0.3447787605726712,0.527027027027027,0.2422360248447205
73.00_0.60_4.44_16.98_16.09.dat,4,73.0,0.8135027076678762,0.9523602994886778,0.5583231026534472,0.2872155189769564,0.7297297297297297,0.12857142857142856,0.3578976989830525,0.4594594594594595,0.2956521739130435
73.00_0.60_4.44_16.98_16.09.dat,5,73.0,0.8191864432320238,0.9529948867786706,0.5640487015820679,0.320347054364016,0.7027027027027027,0.16149068322981366,0.38982656373234337,0.4594594594594595,0.3469387755102041
73.00_0.60_4.44_16.98_16.09.dat,6,73.0,0.8223238950369878,0.9545187078970863,0.5754384595193858,0.2941107054950788,0.7297297297297297,0.13399503722084366,0.37996603566619286,0.44594594594594594,0.3402061855670103
73.00_0.60_4.44_16.98_16.09.dat,7,73.0,0.8171826831708826,0.9531499232271433,0.5753964236336662,0.31517833797458195,0.7162162162162162,0.15406976744186046,0.37996603566619286,0.44594594594594594,0.3402061855670103
73.00_0.60_4.44_16.98_16.09.dat,8,73.0,0.8204000723487102,0.9548912299123448,0.5825801277977671,0.3087628936879602,0.7297297297297297,0.14594594594594595,0.37996603566619286,0.44594594594594594,0.3402061855670103
73.00_0.60_4.44_16.98_16.09.dat,9,73.0,0.8267846917397284,0.9564361658956253,0.5720165990098209,0.3197979710494149,0.6891891891891891,0.1639871382636656,0.37147127250032114,0.40540540540540543,0.35714285714285715
73.00_0.60_4.44_16.98_16.09.dat,10,73.0,0.8241288605550533,0.9559149013878744,0.5704362424865572,0.3056574967108051,0.7027027027027027,0.14857142857142858,0.36609888410016705,0.44594594594594594,0.3173076923076923
73.00_0.60_4.44_16.98_16.09.dat,11,73.0,0.8284239719048586,0.9570100030787991,0.5867697662919762,0.35108023437213404,0.7027027027027027,0.19047619047619047,0.37789638767105577,0.44594594594594594,0.336734693877551
73.00_0.60_4.44_16.98_16.09.dat,12,73.0,0.8338045197299286,0.9584614174985797,0.5899525598870411,0.34690188350126294,0.7027027027027027,0.1863799283154122,0.3705064141862373,0.4189189189189189,0.34444444444444444
73.00_0.60_4.44_16.98_16.09.dat,13,73.0,0.8350477570775028,0.9590196705581321,0.5956889918488764,0.37167545387074347,0.7027027027027027,0.21138211382113822,0.36914103072172494,0.40540540540540543,0.35294117647058826
73.00_0.60_4.44_16.98_16.09.dat,14,73.0,0.8373264749624412,0.9599448800703627,0.5954084440407548,0.3668228649644228,0.7027027027027027,0.20634920634920634,0.36914103072172494,0.40540540540540543,0.35294117647058826
73.00_0.60_4.44_16.98_16.09.dat,15,73.0,0.8391106348668305,0.9604869734599464,0.5997330239001312,0.37755933681209564,0.7027027027027027,0.2175732217573222,0.38121622751211126,0.40540540540540543,0.375
73.00_0.60_4.44_16.98_16.09.dat,16,73.0,0.8380975818627995,0.9599780576607012,0.6000280780127434,0.3676198890359598,0.7027027027027027,0.20717131474103587,0.38121622751211126,0.40540540540540543,0.375
73.00_0.60_4.44_16.98_16.09.dat,17,73.0,0.8410969921894775,0.9610265366835086,0.6046907897207486,0.37670350321575413,0.7027027027027027,0.21666666666666667,0.38121622751211126,0.40540540540540543,0.375
73.00_0.60_4.44_16.98_16.09.dat,18,73.0,0.8401842253333701,0.9608386539692846,0.6024656633477673,0.3700389507510241,0.7027027027027027,0.20967741935483872,0.38121622751211126,0.40540540540540543,0.375
73.00_0.60_4.44_16.98_16.09.dat,19,73.0,0.8414239091820374,0.9612066959525222,0.6026005262366583,0.3758528501904874,0.7027027027027027,0.2157676348547718,0.38121622751211126,0.40540540540540543,0.375
73.00_0.60_4.44_16.98_16.09.dat,20,73.0,0.8403070719716603,0.9608929875821768,0.5959575955827647,0.36213552295916274,0.7027027027027027,0.20155038759689922,0.38982656373234337,0.4594594594594595,0.3469387755102041
73.00_0.60_4.44_16.98_16.09.dat,21,73.0,0.8405639693091538,0.9610031984549359,0.5943460647605223,0.36485039947956,0.6891891891891891,0.20816326530612245,0.38982656373234337,0.4594594594594595,0.3469387755102041
73.00_0.60_4.44_16.98_16.09.dat,22,73.0,0.8408761247862087,0.9611297834577933,0.6008034459570788,0.36060815091652826,0.7027027027027027,0.2,0.39195643508593625,0.4594594594594595,0.35051546391752575
73.00_0.60_4.44_16.98_16.09.dat,23,73.0,0.8411853534074191,0.9612752536933807,0.6077156097117767,0.37500732441305507,0.7027027027027027,0.21487603305785125,0.39195643508593625,0.4594594594594595,0.35051546391752575
73.00_0.60_4.44_16.98_16.09.dat,24,73.0,0.842632132281841,0.9617557802735167,0.6132056291578218,0.366030429253086,0.7027027027027027,0.20553359683794467,0.39411882701887185,0.4594594594594595,0.3541666666666667
