Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_1000_500_0.5_p019_0710_1.dat,1,27.38121546961326,0.6902873807524772,0.9347868405684252,0.8408118443901291,0.567324410670369,0.988950276243094,0.349609375,0.567324410670369,0.988950276243094,0.349609375
oc_12_1000_500_0.5_p019_0710_1.dat,2,27.38121546961326,0.7943008173498911,0.9467101421062877,0.9267310298839215,0.42618095485413665,1.0,0.21046511627906977,0.736415178103044,0.988950276243094,0.5646687697160884
oc_12_1000_500_0.5_p019_0710_1.dat,3,27.38121546961326,0.8189550191755465,0.954361603183873,0.942620774399907,0.6484461589610788,0.994475138121547,0.4433497536945813,0.7851513617446394,0.988950276243094,0.6370106761565836
oc_12_1000_500_0.5_p019_0710_1.dat,4,27.38121546961326,0.8359616312879418,0.9583049445201479,0.9382921554619739,0.5765004081430897,0.994475138121547,0.35785288270377735,0.8242271785356712,0.9668508287292817,0.7142857142857143
oc_12_1000_500_0.5_p019_0710_1.dat,5,27.38121546961326,0.8620453210749025,0.965863344364415,0.9475203151590816,0.6899490467594849,0.994475138121547,0.4972375690607735,0.878473291020047,0.9668508287292817,0.8064516129032258
oc_12_1000_500_0.5_p019_0710_1.dat,6,27.38121546961326,0.8614116286366535,0.9656197953842494,0.9453291603142365,0.63249642017452,0.994475138121547,0.4235294117647059,0.8757946899048994,0.9392265193370166,0.8252427184466019
oc_12_1000_500_0.5_p019_0710_1.dat,7,27.38121546961326,0.8651611398884193,0.9679794051161442,0.9489221505663854,0.7250734344206664,0.994475138121547,0.5454545454545454,0.8748731915488186,0.9337016574585635,0.8284313725490197
oc_12_1000_500_0.5_p019_0710_1.dat,8,27.38121546961326,0.8698743642397052,0.9685036256569982,0.95082196975027,0.6554909617334043,0.994475138121547,0.45226130653266333,0.8847216302909853,0.9226519337016574,0.8564102564102564
oc_12_1000_500_0.5_p019_0710_1.dat,9,27.38121546961326,0.873199311080969,0.9696392908384344,0.953412530463693,0.7091185746252547,0.994475138121547,0.5232558139534884,0.8919246136593976,0.9226519337016574,0.8697916666666666
oc_12_1000_500_0.5_p019_0710_1.dat,10,27.38121546961326,0.8775158397808751,0.9710064239828694,0.9495351561525581,0.6609114455712256,0.994475138121547,0.45918367346938777,0.8648179652328675,0.9502762430939227,0.7962962962962963
oc_12_1000_500_0.5_p019_0710_1.dat,11,27.38121546961326,0.8779135133628355,0.9716286156019286,0.9539480365042684,0.7239011258347935,0.994475138121547,0.5438066465256798,0.8648179652328675,0.9502762430939227,0.7962962962962963
oc_12_1000_500_0.5_p019_0710_1.dat,12,27.38121546961326,0.8769730848933244,0.9714489650249821,0.946871308892799,0.6858775766419609,0.994475138121547,0.4918032786885246,0.8640597488393215,0.9226519337016574,0.8186274509803921
oc_12_1000_500_0.5_p019_0710_1.dat,13,27.38121546961326,0.8778498022389981,0.9717423080954625,0.938134555914409,0.7102264836037404,0.994475138121547,0.5247813411078717,0.8644254197287139,0.9116022099447514,0.8291457286432161
oc_12_1000_500_0.5_p019_0710_1.dat,14,27.38121546961326,0.8803334056247443,0.972690127248096,0.9400033356434221,0.7014930512813944,0.994475138121547,0.5128205128205128,0.8644254197287139,0.9116022099447514,0.8291457286432161
oc_12_1000_500_0.5_p019_0710_1.dat,15,27.38121546961326,0.8778315233348271,0.9723020353427205,0.939734937293818,0.7181164795355807,0.994475138121547,0.5357142857142857,0.8644254197287139,0.9116022099447514,0.8291457286432161
oc_12_1000_500_0.5_p019_0710_1.dat,16,27.38121546961326,0.8772535826123797,0.9724113964862761,0.9442028337372491,0.704733642036369,0.994475138121547,0.5172413793103449,0.8667110785517581,0.9116022099447514,0.8333333333333334
oc_12_1000_500_0.5_p019_0710_1.dat,17,27.38121546961326,0.8781728136133968,0.9727938903120249,0.9402939741787504,0.7298152354937505,0.994475138121547,0.5521472392638037,0.8667110785517581,0.9116022099447514,0.8333333333333334
oc_12_1000_500_0.5_p019_0710_1.dat,18,27.38121546961326,0.8789860024346924,0.9728969447027976,0.9373155560608938,0.7113391308537231,0.994475138121547,0.5263157894736842,0.8690138388775548,0.9116022099447514,0.8375634517766497
oc_12_1000_500_0.5_p019_0710_1.dat,19,27.38121546961326,0.8786766007840314,0.9729263067302181,0.9406312527032463,0.7286218202012492,0.994475138121547,0.5504587155963303,0.8690138388775548,0.9116022099447514,0.8375634517766497
oc_12_1000_500_0.5_p019_0710_1.dat,20,27.38121546961326,0.8792451723029733,0.9732222114074363,0.938045999930218,0.7181164795355807,0.994475138121547,0.5357142857142857,0.857668936381964,0.9116022099447514,0.8168316831683168
oc_12_1000_500_0.5_p019_0710_1.dat,21,27.38121546961326,0.8786446472309214,0.9733483945781285,0.9356479229485725,0.7382659913367406,0.9834254143646409,0.5705128205128205,0.8667110785517581,0.9116022099447514,0.8333333333333334
oc_12_1000_500_0.5_p019_0710_1.dat,22,27.38121546961326,0.8788906380168358,0.9736822630180975,0.9381426808348946,0.734643089681364,0.994475138121547,0.5590062111801242,0.8667110785517581,0.9116022099447514,0.8333333333333334
oc_12_1000_500_0.5_p019_0710_1.dat,23,27.38121546961326,0.8802568772366217,0.9741484092022258,0.9401529630932848,0.7538557837404707,0.9834254143646409,0.5933333333333334,0.8667110785517581,0.9116022099447514,0.8333333333333334
oc_12_1000_500_0.5_p019_0710_1.dat,24,27.38121546961326,0.8811639205669956,0.9743409063872126,0.9424550802240843,0.7433070504344805,0.994475138121547,0.5714285714285714,0.8667110785517581,0.9116022099447514,0.8333333333333334
